20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25585.06          ---          ---        26.20243        24.31900        57.59900        72.70300     53693.64 
Gets       102339.63    102339.63         0.00        24.71458        24.06300        41.21500        62.20700    214273.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127924.69    102339.63         0.00        25.01215        24.06300        49.15100        68.60700    267967.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.783        0.000
SET      19.711        5.000
SET      19.967       10.000
SET      20.351       15.000
SET      20.607       20.000
SET      20.863       25.000
SET      21.503       30.000
SET      22.911       35.000
SET      23.551       40.000
SET      23.935       45.000
SET      24.319       50.000
SET      24.447       52.500
SET      24.575       55.000
SET      24.831       57.500
SET      25.087       60.000
SET      25.471       62.500
SET      25.855       65.000
SET      26.111       67.500
SET      26.495       70.000
SET      27.007       72.500
SET      27.647       75.000
SET      28.031       76.250
SET      28.287       77.500
SET      28.543       78.750
SET      28.799       80.000
SET      29.183       81.250
SET      29.567       82.500
SET      29.951       83.750
SET      30.335       85.000
SET      30.847       86.250
SET      31.615       87.500
SET      32.255       88.125
SET      32.767       88.750
SET      33.535       89.375
SET      34.815       90.000
SET      35.327       90.625
SET      36.095       91.250
SET      36.863       91.875
SET      38.143       92.500
SET      39.423       93.125
SET      40.447       93.750
SET      40.959       94.062
SET      41.215       94.375
SET      41.983       94.688
SET      43.007       95.000
SET      45.567       95.312
SET      46.335       95.625
SET      47.359       95.938
SET      47.871       96.250
SET      48.383       96.562
SET      48.895       96.875
SET      49.151       97.031
SET      49.407       97.188
SET      49.919       97.344
SET      50.431       97.500
SET      50.943       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.479       98.125
SET      53.247       98.281
SET      54.271       98.438
SET      54.527       98.516
SET      55.039       98.594
SET      55.551       98.672
SET      56.063       98.750
SET      56.575       98.828
SET      57.087       98.906
SET      57.599       98.984
SET      58.111       99.062
SET      58.879       99.141
SET      59.391       99.219
SET      59.647       99.258
SET      59.903       99.297
SET      60.159       99.336
SET      60.415       99.375
SET      60.927       99.414
SET      61.183       99.453
SET      61.439       99.492
SET      62.207       99.531
SET      63.231       99.570
SET      63.999       99.609
