WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 2.66 qps: 158.10 (r/w/o: 0.00/86.20/71.89) lat (ms,95%): 1050.76 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 0.00 qps: 1.00 (r/w/o: 0.00/1.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 1.00 qps: 21.67 (r/w/o: 0.00/19.67/2.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 6.00 qps: 69.00 (r/w/o: 0.00/57.00/12.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 8.33 qps: 56.00 (r/w/o: 0.00/39.33/16.67) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 25.00 qps: 150.00 (r/w/o: 0.00/100.00/50.00) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 47.68 qps: 300.73 (r/w/o: 0.00/205.38/95.35) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 53.32 qps: 260.27 (r/w/o: 0.00/153.63/106.64) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 24.67 qps: 186.00 (r/w/o: 0.00/136.67/49.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 12.67 qps: 60.67 (r/w/o: 0.00/35.33/25.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 0.67 qps: 12.00 (r/w/o: 0.00/10.67/1.33) lat (ms,95%): 2082.91 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 0.00 qps: 0.33 (r/w/o: 0.00/0.33/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 0.00 qps: 0.33 (r/w/o: 0.00/0.33/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 0.00 qps: 1.67 (r/w/o: 0.00/1.67/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
