WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 79.23 qps: 661.78 (r/w/o: 0.00/436.75/225.03) lat (ms,95%): 2082.91 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 86.37 qps: 518.20 (r/w/o: 0.00/345.47/172.73) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 87.00 qps: 513.66 (r/w/o: 0.00/339.66/174.00) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 71.00 qps: 437.65 (r/w/o: 0.00/295.66/142.00) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 62.00 qps: 380.02 (r/w/o: 0.00/256.01/124.01) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 105.67 qps: 624.34 (r/w/o: 0.00/413.01/211.34) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 87.00 qps: 508.65 (r/w/o: 0.00/334.66/173.99) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 72.00 qps: 443.67 (r/w/o: 0.00/299.67/144.00) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 84.33 qps: 482.67 (r/w/o: 0.00/314.00/168.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 75.67 qps: 469.66 (r/w/o: 0.00/318.33/151.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 107.33 qps: 661.67 (r/w/o: 0.00/447.00/214.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 90.33 qps: 538.34 (r/w/o: 0.00/357.67/180.67) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 104.67 qps: 598.35 (r/w/o: 0.00/389.01/209.34) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 78.00 qps: 494.33 (r/w/o: 0.00/338.33/156.00) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 42.00 qps: 249.67 (r/w/o: 0.00/165.67/84.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 63.00 qps: 373.98 (r/w/o: 0.00/247.99/125.99) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 82.67 qps: 509.00 (r/w/o: 0.00/343.67/165.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 84.00 qps: 498.32 (r/w/o: 0.00/330.33/168.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 78.33 qps: 463.67 (r/w/o: 0.00/307.00/156.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 45.67 qps: 281.00 (r/w/o: 0.00/189.67/91.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 119.34 qps: 695.69 (r/w/o: 0.00/457.01/238.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 73.33 qps: 451.00 (r/w/o: 0.00/304.34/146.67) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 70.00 qps: 419.32 (r/w/o: 0.00/279.33/140.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 42.67 qps: 275.68 (r/w/o: 0.00/190.34/85.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 103.66 qps: 611.31 (r/w/o: 0.00/403.98/207.32) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 75.33 qps: 444.68 (r/w/o: 0.00/294.01/150.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
