WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 16.98 qps: 224.01 (r/w/o: 0.00/123.49/100.52) lat (ms,95%): 2778.39 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 59.03 qps: 354.19 (r/w/o: 0.00/236.13/118.06) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 31.33 qps: 222.33 (r/w/o: 0.00/159.67/62.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 36.00 qps: 209.97 (r/w/o: 0.00/137.98/71.99) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 47.00 qps: 282.02 (r/w/o: 0.00/188.01/94.01) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 44.67 qps: 261.69 (r/w/o: 0.00/172.35/89.34) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 41.66 qps: 243.32 (r/w/o: 0.00/159.99/83.33) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 17.00 qps: 224.00 (r/w/o: 0.00/190.00/34.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 65.33 qps: 250.67 (r/w/o: 0.00/120.00/130.67) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 33.00 qps: 228.67 (r/w/o: 0.00/162.67/66.00) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 36.00 qps: 211.34 (r/w/o: 0.00/139.34/72.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 23.67 qps: 156.99 (r/w/o: 0.00/109.66/47.33) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 30.67 qps: 177.99 (r/w/o: 0.00/116.66/61.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 29.00 qps: 178.34 (r/w/o: 0.00/120.33/58.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 29.33 qps: 175.33 (r/w/o: 0.00/116.67/58.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 33.33 qps: 199.34 (r/w/o: 0.00/132.67/66.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 39.33 qps: 233.68 (r/w/o: 0.00/155.01/78.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 35.00 qps: 195.31 (r/w/o: 0.00/125.32/69.99) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 32.00 qps: 202.31 (r/w/o: 0.00/138.32/63.99) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 17.67 qps: 107.34 (r/w/o: 0.00/72.00/35.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 55.00 qps: 309.00 (r/w/o: 0.00/199.00/110.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 37.00 qps: 247.69 (r/w/o: 0.00/173.69/74.01) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 46.67 qps: 277.69 (r/w/o: 0.00/184.35/93.34) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 37.00 qps: 227.69 (r/w/o: 0.00/153.68/74.01) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 46.66 qps: 267.63 (r/w/o: 0.00/174.31/93.32) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 45.00 qps: 258.33 (r/w/o: 0.00/168.33/90.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
