20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100395.11          ---          ---        28.99043        26.49500        51.45500        70.14300    214025.91 
Gets        10039.45     10039.45         0.00        28.75051        26.36700        50.43100        69.11900     21353.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110434.57     10039.45         0.00        28.96862        26.49500        51.19900        70.14300    235379.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.119        0.000
SET      24.191        5.000
SET      24.703       10.000
SET      24.959       15.000
SET      25.215       20.000
SET      25.471       25.000
SET      25.599       30.000
SET      25.855       35.000
SET      26.111       40.000
SET      26.239       45.000
SET      26.495       50.000
SET      26.623       52.500
SET      26.751       55.000
SET      26.879       57.500
SET      27.007       60.000
SET      27.135       62.500
SET      27.391       65.000
SET      27.775       67.500
SET      28.415       70.000
SET      29.951       72.500
SET      31.231       75.000
SET      31.743       76.250
SET      32.255       77.500
SET      32.767       78.750
SET      33.279       80.000
SET      33.791       81.250
SET      34.303       82.500
SET      34.559       83.750
SET      35.071       85.000
SET      35.327       86.250
SET      36.095       87.500
SET      36.351       88.125
SET      36.863       88.750
SET      37.375       89.375
SET      37.887       90.000
SET      38.399       90.625
SET      38.911       91.250
SET      39.423       91.875
SET      40.191       92.500
SET      40.703       93.125
SET      41.215       93.750
SET      41.727       94.062
SET      41.983       94.375
SET      42.495       94.688
SET      42.751       95.000
SET      43.263       95.312
SET      43.519       95.625
SET      44.031       95.938
SET      44.543       96.250
SET      45.055       96.562
SET      45.823       96.875
SET      46.079       97.031
SET      46.335       97.188
SET      46.847       97.344
SET      47.103       97.500
SET      47.615       97.656
SET      47.871       97.812
SET      48.383       97.969
SET      48.639       98.125
SET      48.895       98.281
SET      49.407       98.438
SET      49.663       98.516
SET      49.919       98.594
SET      50.175       98.672
SET      50.431       98.750
SET      50.687       98.828
SET      50.943       98.906
SET      51.455       98.984
SET      51.711       99.062
SET      52.223       99.141
SET      52.735       99.219
SET      52.991       99.258
SET      53.503       99.297
SET      53.759       99.336
SET      54.271       99.375
SET      54.527       99.414
SET      55.039       99.453
SET      55.551       99.492
SET      56.063       99.531
SET      56.831       99.570
SET      57.343       99.609
SET      57.855       99.629
SET      58.111       99.648
SET      58.367       99.668
SET      58.879       99.688
SET      59.135       99.707
SET      59.903       99.727
SET      60.415       99.746
SET      61.183       99.766
SET      61.951       99.785
SET      62.719       99.805
SET      63.231       99.814
SET      63.743       99.824
SET      64.255       99.834
SET      65.023       99.844
SET      65.535       99.854
SET      66.559       99.863
SET      67.071       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      70.655       99.907
SET      71.679       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      72.703       99.927
SET      73.215       99.932
SET      74.239       99.937
SET      74.751       99.941
SET      75.263       99.946
SET      77.823       99.951
SET      79.359       99.954
SET      80.383       99.956
SET      80.895       99.958
SET      82.431       99.961
SET      90.623       99.963
SET     245.759       99.966
SET     272.383       99.968
SET     282.623       99.971
SET     290.815       99.973
SET     296.959       99.976
SET     299.007       99.977
SET     301.055       99.978
SET     303.103       99.979
SET     305.151       99.980
SET     311.295       99.982
SET     313.343       99.983
SET     313.343       99.984
SET     315.391       99.985
SET     317.439       99.987
SET     319.487       99.988
SET     323.583       99.988
SET     325.631       99.989
SET     325.631       99.990
SET     325.631       99.990
SET     327.679       99.991
SET     331.775       99.991
SET     331.775       99.992
SET     331.775       99.993
SET     331.775       99.993
SET     337.919       99.994
SET     337.919       99.994
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     344.063       99.995
SET     344.063       99.996
SET     344.063       99.996
SET     346.111       99.996
SET     346.111       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.998
SET     356.351       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
