50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34331.88          ---          ---        74.54250        63.23100       129.02300       143.35900     11131.04 
Gets       137325.93    136196.19      1129.74        74.54056        63.23100       129.02300       143.35900     43567.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     171657.82    136196.19      1129.74        74.54095        63.23100       129.02300       143.35900     54698.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.119        0.000
SET      42.751        5.000
SET      46.335       10.000
SET      48.639       15.000
SET      50.687       20.000
SET      52.223       25.000
SET      54.015       30.000
SET      55.807       35.000
SET      57.599       40.000
SET      60.159       45.000
SET      63.231       50.000
SET      65.279       52.500
SET      68.095       55.000
SET      72.191       57.500
SET      77.311       60.000
SET      82.943       62.500
SET      88.063       65.000
SET      93.183       67.500
SET      96.767       70.000
SET      99.839       72.500
SET     102.399       75.000
SET     103.423       76.250
SET     104.447       77.500
SET     105.471       78.750
SET     106.495       80.000
SET     107.519       81.250
SET     108.543       82.500
SET     109.055       83.750
SET     110.079       85.000
SET     110.591       86.250
SET     111.615       87.500
SET     112.127       88.125
SET     112.639       88.750
SET     113.151       89.375
SET     113.663       90.000
SET     114.175       90.625
SET     114.687       91.250
SET     115.199       91.875
SET     115.711       92.500
SET     116.223       93.125
SET     116.735       93.750
SET     117.247       94.062
SET     117.759       94.375
SET     118.271       94.688
SET     118.271       95.000
SET     118.783       95.312
SET     119.295       95.625
SET     119.807       95.938
SET     120.319       96.250
SET     120.831       96.562
SET     121.343       96.875
SET     121.855       97.031
SET     122.367       97.188
SET     122.367       97.344
SET     122.879       97.500
SET     123.391       97.656
SET     123.903       97.812
SET     124.415       97.969
SET     124.927       98.125
SET     125.439       98.281
SET     125.951       98.438
SET     126.463       98.516
SET     126.975       98.594
SET     126.975       98.672
SET     127.487       98.750
SET     127.999       98.828
SET     128.511       98.906
SET     129.023       98.984
SET     129.535       99.062
SET     130.047       99.141
SET     130.559       99.219
SET     131.071       99.258
SET     132.095       99.297
SET     132.095       99.336
SET     132.095       99.375
SET     133.119       99.414
SET     133.119       99.453
SET     134.143       99.492
SET     134.143       99.531
SET     135.167       99.570
SET     135.167       99.609
SET     136.191       99.629
SET     136.191       99.648
SET     136.191       99.668
SET     137.215       99.688
SET     137.215       99.707
SET     137.215       99.727
SET     138.239       99.746
SET     138.239       99.766
SET     139.263       99.785
SET     139.263       99.805
SET     140.287       99.814
SET     140.287       99.824
SET     140.287       99.834
SET     141.311       99.844
SET     141.311       99.854
SET     141.311       99.863
SET     142.335       99.873
SET     142.335       99.883
SET     143.359       99.893
SET     143.359       99.902
SET     143.359       99.907
SET     144.383       99.912
SET     144.383       99.917
SET     144.383       99.922
SET     145.407       99.927
SET     145.407       99.932
SET     145.407       99.937
SET     146.431       99.941
SET     146.431       99.946
SET     146.431       99.951
SET     147.455       99.954
SET     147.455       99.956
SET     147.455       99.958
SET     147.455       99.961
SET     148.479       99.963
SET     148.479       99.966
SET     149.503       99.968
SET     149.503       99.971
SET     149.503       99.973
SET     150.527       99.976
SET     150.527       99.977
SET     150.527       99.978
SET     150.527       99.979
SET     151.551       99.980
SET     151.551       99.982
SET     151.551       99.983
SET     151.551       99.984
SET     152.575       99.985
SET     152.575       99.987
SET     152.575       99.988
SET     153.599       99.988
SET     153.599       99.989
SET     153.599       99.990
SET     153.599       99.990
SET     154.623       99.991
SET     154.623       99.991
SET     154.623       99.992
SET     154.623       99.993
SET     154.623       99.993
SET     154.623       99.994
SET     155.647       99.994
SET     155.647       99.995
SET     155.647       99.995
SET     155.647       99.995
SET     155.647       99.995
SET     156.671       99.996
SET     156.671       99.996
SET     156.671       99.996
SET     157.695       99.997
SET     157.695       99.997
SET     157.695       99.997
SET     157.695       99.997
SET     157.695       99.997
SET     158.719       99.998
SET     158.719       99.998
SET     159.743       99.998
SET     159.743       99.998
SET     159.743       99.998
SET     159.743       99.998
SET     160.767       99.998
SET     160.767       99.999
SET     160.767       99.999
SET     160.767       99.999
SET     160.767       99.999
