50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        55342.94          ---          ---        46.24011        38.65500        82.94300        91.13500     17786.91 
Gets       221370.23    198567.82     22802.41        46.23850        38.65500        82.94300        91.13500     64443.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     276713.18    198567.82     22802.41        46.23883        38.65500        82.94300        91.13500     82230.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.991        0.000
SET      27.007        5.000
SET      29.055       10.000
SET      30.463       15.000
SET      31.487       20.000
SET      32.511       25.000
SET      33.535       30.000
SET      34.559       35.000
SET      35.583       40.000
SET      37.119       45.000
SET      38.655       50.000
SET      39.679       52.500
SET      40.959       55.000
SET      42.495       57.500
SET      44.543       60.000
SET      47.103       62.500
SET      51.199       65.000
SET      56.063       67.500
SET      59.135       70.000
SET      61.439       72.500
SET      63.231       75.000
SET      63.999       76.250
SET      64.767       77.500
SET      65.535       78.750
SET      66.559       80.000
SET      67.071       81.250
SET      68.095       82.500
SET      68.607       83.750
SET      69.631       85.000
SET      70.143       86.250
SET      71.167       87.500
SET      71.167       88.125
SET      71.679       88.750
SET      72.191       89.375
SET      72.703       90.000
SET      73.215       90.625
SET      73.215       91.250
SET      73.727       91.875
SET      74.239       92.500
SET      74.751       93.125
SET      75.263       93.750
SET      75.775       94.062
SET      75.775       94.375
SET      76.287       94.688
SET      76.287       95.000
SET      76.799       95.312
SET      77.311       95.625
SET      77.311       95.938
SET      77.823       96.250
SET      78.335       96.562
SET      78.847       96.875
SET      78.847       97.031
SET      79.359       97.188
SET      79.359       97.344
SET      79.359       97.500
SET      79.871       97.656
SET      80.383       97.812
SET      80.383       97.969
SET      80.895       98.125
SET      80.895       98.281
SET      81.407       98.438
SET      81.919       98.516
SET      81.919       98.594
SET      81.919       98.672
SET      82.431       98.750
SET      82.431       98.828
SET      82.943       98.906
SET      82.943       98.984
SET      83.455       99.062
SET      83.967       99.141
SET      83.967       99.219
SET      84.479       99.258
SET      84.479       99.297
SET      84.479       99.336
SET      84.991       99.375
SET      84.991       99.414
SET      85.503       99.453
SET      85.503       99.492
SET      86.015       99.531
SET      86.015       99.570
SET      86.527       99.609
SET      86.527       99.629
SET      87.039       99.648
SET      87.039       99.668
SET      87.551       99.688
SET      87.551       99.707
SET      87.551       99.727
SET      88.063       99.746
SET      88.063       99.766
SET      88.575       99.785
SET      89.087       99.805
SET      89.087       99.814
SET      89.087       99.824
SET      89.599       99.834
SET      89.599       99.844
SET      89.599       99.854
SET      90.111       99.863
SET      90.111       99.873
SET      90.623       99.883
SET      91.135       99.893
SET      91.135       99.902
SET      91.135       99.907
SET      91.647       99.912
SET      91.647       99.917
SET      91.647       99.922
SET      92.159       99.927
SET      92.159       99.932
SET      92.671       99.937
SET      92.671       99.941
SET      93.183       99.946
SET      93.183       99.951
SET      93.695       99.954
SET      93.695       99.956
SET      93.695       99.958
SET      94.207       99.961
SET      94.207       99.963
SET      94.207       99.966
SET      94.719       99.968
SET      94.719       99.971
SET      95.231       99.973
SET      95.231       99.976
SET      95.743       99.977
SET      95.743       99.978
SET      95.743       99.979
SET      95.743       99.980
SET      96.255       99.982
SET      96.255       99.983
SET      96.767       99.984
SET      96.767       99.985
SET      96.767       99.987
SET      97.279       99.988
SET      97.279       99.988
SET      97.279       99.989
SET      97.791       99.990
SET      97.791       99.990
SET      97.791       99.991
SET      98.303       99.991
SET      98.303       99.992
SET      98.815       99.993
SET      98.815       99.993
SET      99.327       99.994
SET      99.327       99.994
SET      99.327       99.995
SET      99.839       99.995
SET      99.839       99.995
SET      99.839       99.995
SET     100.351       99.996
SET     100.351       99.996
SET     100.863       99.996
SET     100.863       99.997
SET     100.863       99.997
SET     101.375       99.997
SET     101.375       99.997
SET     101.375       99.997
SET     101.375       99.998
SET     101.887       99.998
SET     102.399       99.998
SET     102.399       99.998
SET     102.911       99.998
SET     102.911       99.998
SET     103.423       99.998
SET     103.423       99.999
SET     103.423       99.999
SET     103.423       99.999
SET     103.423       99.999
SET     103.935       99.999
SET     104.447       99.999
SET     104.447       99.999
SET     104.447       99.999
SET     104.447       99.999
SET     104.447       99.999
SET     104.447       99.999
SET     104.959       99.999
SET     104.959       99.999
SET     104.959       99.999
SET     104.959       99.999
SET     104.959       99.999
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.983      100.000
SET     106.495      100.000
SET     106.495      100.000
SET     106.495      100.000
SET     106.495      100.000
SET     106.495      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     108.543      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.591      100.000
SET     110.591      100.000
---
GET       2.991        0.000
GET      27.007        5.000
GET      29.055       10.000
GET      30.463       15.000
GET      31.487       20.000
GET      32.511       25.000
GET      33.535       30.000
GET      34.559       35.000
GET      35.583       40.000
GET      37.119       45.000
GET      38.655       50.000
GET      39.679       52.500
GET      40.959       55.000
GET      42.495       57.500
GET      44.543       60.000
GET      47.103       62.500
GET      51.199       65.000
GET      56.063       67.500
GET      59.135       70.000
GET      61.439       72.500
GET      63.231       75.000
GET      63.999       76.250
GET      64.767       77.500
GET      65.535       78.750
GET      66.559       80.000
GET      67.071       81.250
GET      68.095       82.500
GET      68.607       83.750
GET      69.631       85.000
GET      70.143       86.250
GET      71.167       87.500
GET      71.167       88.125
GET      71.679       88.750
GET      72.191       89.375
GET      72.703       90.000
GET      73.215       90.625
GET      73.215       91.250
GET      73.727       91.875
GET      74.239       92.500
GET      74.751       93.125
GET      75.263       93.750
GET      75.775       94.062
GET      75.775       94.375
GET      76.287       94.688
GET      76.287       95.000
GET      76.799       95.312
GET      77.311       95.625
GET      77.311       95.938
GET      77.823       96.250
GET      78.335       96.562
GET      78.847       96.875
GET      78.847       97.031
GET      79.359       97.188
GET      79.359       97.344
GET      79.359       97.500
GET      79.871       97.656
GET      80.383       97.812
GET      80.383       97.969
GET      80.895       98.125
GET      80.895       98.281
GET      81.407       98.438
GET      81.919       98.516
GET      81.919       98.594
GET      81.919       98.672
GET      82.431       98.750
GET      82.431       98.828
GET      82.943       98.906
GET      82.943       98.984
GET      83.455       99.062
GET      83.967       99.141
GET      83.967       99.219
GET      84.479       99.258
GET      84.479       99.297
GET      84.479       99.336
GET      84.991       99.375
GET      84.991       99.414
GET      85.503       99.453
GET      85.503       99.492
GET      86.015       99.531
GET      86.015       99.570
GET      86.527       99.609
GET      86.527       99.629
GET      87.039       99.648
GET      87.039       99.668
GET      87.551       99.688
GET      87.551       99.707
GET      87.551       99.727
GET      88.063       99.746
GET      88.063       99.766
GET      88.575       99.785
GET      89.087       99.805
GET      89.087       99.814
GET      89.087       99.824
GET      89.599       99.834
GET      89.599       99.844
GET      89.599       99.854
GET      90.111       99.863
GET      90.111       99.873
GET      90.623       99.883
GET      91.135       99.893
GET      91.135       99.902
GET      91.135       99.907
GET      91.647       99.912
GET      91.647       99.917
GET      91.647       99.922
GET      92.159       99.927
GET      92.159       99.932
GET      92.671       99.937
GET      92.671       99.941
GET      93.183       99.946
GET      93.183       99.951
GET      93.695       99.954
GET      93.695       99.956
GET      93.695       99.958
GET      94.207       99.961
GET      94.207       99.963
GET      94.207       99.966
GET      94.719       99.968
GET      94.719       99.971
GET      95.231       99.973
GET      95.231       99.976
GET      95.743       99.977
GET      95.743       99.978
GET      95.743       99.979
GET      95.743       99.980
GET      96.255       99.982
GET      96.255       99.983
GET      96.255       99.984
GET      96.767       99.985
GET      96.767       99.987
GET      97.279       99.988
GET      97.279       99.988
GET      97.279       99.989
GET      97.791       99.990
GET      97.791       99.990
GET      97.791       99.991
GET      98.303       99.991
GET      98.303       99.992
GET      98.815       99.993
GET      98.815       99.993
GET      99.327       99.994
GET      99.327       99.994
GET      99.327       99.995
GET      99.839       99.995
GET      99.839       99.995
GET      99.839       99.995
GET     100.351       99.996
GET     100.351       99.996
GET     100.863       99.996
GET     100.863       99.997
GET     100.863       99.997
GET     100.863       99.997
GET     101.375       99.997
GET     101.375       99.997
GET     101.375       99.998
GET     101.887       99.998
GET     102.399       99.998
GET     102.399       99.998
GET     102.911       99.998
GET     102.911       99.998
GET     103.423       99.998
GET     103.423       99.999
GET     103.423       99.999
GET     103.423       99.999
GET     103.423       99.999
GET     103.935       99.999
GET     104.447       99.999
GET     104.447       99.999
GET     104.447       99.999
GET     104.447       99.999
GET     104.447       99.999
GET     104.447       99.999
GET     104.959       99.999
GET     104.959       99.999
GET     104.959       99.999
GET     104.959       99.999
GET     104.959       99.999
GET     104.959      100.000
GET     104.959      100.000
GET     104.959      100.000
GET     105.471      100.000
GET     105.471      100.000
GET     105.471      100.000
GET     105.471      100.000
GET     105.983      100.000
GET     106.495      100.000
GET     106.495      100.000
GET     106.495      100.000
GET     106.495      100.000
GET     106.495      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.079      100.000
GET     110.591      100.000
GET     110.591      100.000
---
WAIT      0.000      100.000
