50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       354162.04    312418.33     41743.71        36.12704        29.69500        65.02300        70.65500    101802.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     354162.04    312418.33     41743.71        36.12704        29.69500        65.02300        70.65500    101802.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       1.703        0.000
GET      21.759        5.000
GET      23.167       10.000
GET      24.063       15.000
GET      24.831       20.000
GET      25.471       25.000
GET      25.983       30.000
GET      26.623       35.000
GET      27.391       40.000
GET      28.287       45.000
GET      29.695       50.000
GET      30.591       52.500
GET      31.743       55.000
GET      33.023       57.500
GET      34.559       60.000
GET      36.095       62.500
GET      38.911       65.000
GET      43.775       67.500
GET      46.591       70.000
GET      48.383       72.500
GET      49.663       75.000
GET      50.175       76.250
GET      50.943       77.500
GET      51.455       78.750
GET      51.967       80.000
GET      52.479       81.250
GET      52.991       82.500
GET      53.759       83.750
GET      54.271       85.000
GET      55.039       86.250
GET      55.551       87.500
GET      56.063       88.125
GET      56.319       88.750
GET      56.575       89.375
GET      56.831       90.000
GET      57.343       90.625
GET      57.599       91.250
GET      58.111       91.875
GET      58.367       92.500
GET      58.879       93.125
GET      59.135       93.750
GET      59.391       94.062
GET      59.647       94.375
GET      59.903       94.688
GET      60.159       95.000
GET      60.159       95.312
GET      60.415       95.625
GET      60.671       95.938
GET      60.927       96.250
GET      61.439       96.562
GET      61.695       96.875
GET      61.695       97.031
GET      61.951       97.188
GET      62.207       97.344
GET      62.463       97.500
GET      62.463       97.656
GET      62.719       97.812
GET      62.975       97.969
GET      63.231       98.125
GET      63.487       98.281
GET      63.743       98.438
GET      63.743       98.516
GET      63.999       98.594
GET      64.255       98.672
GET      64.255       98.750
GET      64.511       98.828
GET      64.767       98.906
GET      64.767       98.984
GET      65.023       99.062
GET      65.279       99.141
GET      65.535       99.219
GET      66.047       99.258
GET      66.047       99.297
GET      66.047       99.336
GET      66.047       99.375
GET      66.559       99.414
GET      66.559       99.453
GET      66.559       99.492
GET      67.071       99.531
GET      67.071       99.570
GET      67.583       99.609
GET      67.583       99.629
GET      67.583       99.648
GET      68.095       99.668
GET      68.095       99.688
GET      68.095       99.707
GET      68.607       99.727
GET      68.607       99.746
GET      68.607       99.766
GET      69.119       99.785
GET      69.119       99.805
GET      69.119       99.814
GET      69.631       99.824
GET      69.631       99.834
GET      69.631       99.844
GET      69.631       99.854
GET      70.143       99.863
GET      70.143       99.873
GET      70.143       99.883
GET      70.655       99.893
GET      70.655       99.902
GET      71.167       99.907
GET      71.167       99.912
GET      71.167       99.917
GET      71.167       99.922
GET      71.679       99.927
GET      71.679       99.932
GET      71.679       99.937
GET      72.191       99.941
GET      72.191       99.946
GET      72.703       99.951
GET      72.703       99.954
GET      72.703       99.956
GET      72.703       99.958
GET      73.215       99.961
GET      73.215       99.963
GET      73.215       99.966
GET      73.215       99.968
GET      73.727       99.971
GET      73.727       99.973
GET      74.239       99.976
GET      74.239       99.977
GET      74.239       99.978
GET      74.239       99.979
GET      74.751       99.980
GET      74.751       99.982
GET      74.751       99.983
GET      74.751       99.984
GET      75.263       99.985
GET      75.263       99.987
GET      75.775       99.988
GET      75.775       99.988
GET      75.775       99.989
GET      75.775       99.990
GET      75.775       99.990
GET      76.287       99.991
GET      76.287       99.991
GET      76.287       99.992
GET      76.799       99.993
GET      76.799       99.993
GET      77.311       99.994
GET      77.311       99.994
GET      77.311       99.995
GET      77.311       99.995
GET      77.311       99.995
GET      77.823       99.995
GET      77.823       99.996
GET      77.823       99.996
GET      78.335       99.996
GET      78.335       99.997
GET      78.335       99.997
GET      78.335       99.997
GET      78.847       99.997
GET      78.847       99.997
GET      78.847       99.998
GET      78.847       99.998
GET      79.359       99.998
GET      79.359       99.998
GET      79.359       99.998
GET      79.871       99.998
GET      79.871       99.998
GET      79.871       99.999
GET      79.871       99.999
GET      79.871       99.999
GET      80.383       99.999
GET      80.383       99.999
GET      80.383       99.999
GET      80.383       99.999
GET      80.895       99.999
GET      80.895       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.407      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      81.919      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.431      100.000
GET      82.943      100.000
GET      82.943      100.000
GET      82.943      100.000
GET      82.943      100.000
GET      82.943      100.000
GET      86.527      100.000
GET      86.527      100.000
GET      86.527      100.000
GET      86.527      100.000
GET      86.527      100.000
GET      87.039      100.000
GET      87.039      100.000
---
WAIT      0.000      100.000
