50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       198745.03          ---          ---        64.37107        56.57500       108.54300       116.73500     64000.47 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     198745.03         0.00         0.00        64.37107        56.57500       108.54300       116.73500     64000.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.711        0.000
SET      36.095        5.000
SET      38.655       10.000
SET      40.703       15.000
SET      42.239       20.000
SET      43.775       25.000
SET      45.567       30.000
SET      47.359       35.000
SET      49.663       40.000
SET      52.991       45.000
SET      56.575       50.000
SET      58.879       52.500
SET      61.695       55.000
SET      66.559       57.500
SET      71.679       60.000
SET      75.775       62.500
SET      78.847       65.000
SET      81.407       67.500
SET      83.967       70.000
SET      86.015       72.500
SET      87.551       75.000
SET      88.575       76.250
SET      89.087       77.500
SET      90.111       78.750
SET      91.135       80.000
SET      91.647       81.250
SET      92.671       82.500
SET      93.183       83.750
SET      94.207       85.000
SET      94.719       86.250
SET      95.743       87.500
SET      95.743       88.125
SET      96.255       88.750
SET      96.767       89.375
SET      97.279       90.000
SET      97.791       90.625
SET      98.303       91.250
SET      98.815       91.875
SET      99.327       92.500
SET      99.839       93.125
SET     100.351       93.750
SET     100.351       94.062
SET     100.863       94.375
SET     100.863       94.688
SET     101.375       95.000
SET     101.887       95.312
SET     101.887       95.625
SET     102.399       95.938
SET     102.911       96.250
SET     103.423       96.562
SET     103.935       96.875
SET     103.935       97.031
SET     104.447       97.188
SET     104.447       97.344
SET     104.959       97.500
SET     104.959       97.656
SET     105.471       97.812
SET     105.983       97.969
SET     105.983       98.125
SET     106.495       98.281
SET     107.007       98.438
SET     107.007       98.516
SET     107.519       98.594
SET     107.519       98.672
SET     107.519       98.750
SET     108.031       98.828
SET     108.543       98.906
SET     108.543       98.984
SET     109.055       99.062
SET     109.055       99.141
SET     109.567       99.219
SET     109.567       99.258
SET     110.079       99.297
SET     110.079       99.336
SET     110.591       99.375
SET     110.591       99.414
SET     111.103       99.453
SET     111.103       99.492
SET     111.615       99.531
SET     111.615       99.570
SET     112.127       99.609
SET     112.639       99.629
SET     112.639       99.648
SET     112.639       99.668
SET     113.151       99.688
SET     113.151       99.707
SET     113.663       99.727
SET     113.663       99.746
SET     114.175       99.766
SET     114.175       99.785
SET     114.687       99.805
SET     114.687       99.814
SET     115.199       99.824
SET     115.199       99.834
SET     115.199       99.844
SET     115.711       99.854
SET     115.711       99.863
SET     116.223       99.873
SET     116.223       99.883
SET     116.735       99.893
SET     116.735       99.902
SET     117.247       99.907
SET     117.247       99.912
SET     117.247       99.917
SET     117.759       99.922
SET     117.759       99.927
SET     118.271       99.932
SET     118.271       99.937
SET     118.271       99.941
SET     118.783       99.946
SET     119.295       99.951
SET     119.295       99.954
SET     119.295       99.956
SET     119.807       99.958
SET     119.807       99.961
SET     119.807       99.963
SET     120.319       99.966
SET     120.319       99.968
SET     120.831       99.971
SET     120.831       99.973
SET     121.343       99.976
SET     121.343       99.977
SET     121.855       99.978
SET     121.855       99.979
SET     122.367       99.980
SET     122.367       99.982
SET     122.879       99.983
SET     122.879       99.984
SET     122.879       99.985
SET     123.391       99.987
SET     123.391       99.988
SET     123.903       99.988
SET     123.903       99.989
SET     123.903       99.990
SET     124.415       99.990
SET     124.415       99.991
SET     124.927       99.991
SET     124.927       99.992
SET     124.927       99.993
SET     125.439       99.993
SET     125.951       99.994
SET     126.463       99.994
SET     126.463       99.995
SET     126.975       99.995
SET     126.975       99.995
SET     126.975       99.995
SET     126.975       99.996
SET     127.487       99.996
SET     127.999       99.996
SET     127.999       99.997
SET     128.511       99.997
SET     128.511       99.997
SET     129.023       99.997
SET     129.535       99.997
SET     129.535       99.998
SET     129.535       99.998
SET     130.047       99.998
SET     130.047       99.998
SET     130.559       99.998
SET     130.559       99.998
SET     130.559       99.998
SET     130.559       99.999
SET     130.559       99.999
SET     130.559       99.999
SET     131.071       99.999
SET     131.071       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     134.143       99.999
SET     134.143       99.999
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     139.263      100.000
SET     139.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
