50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       111250.73          ---          ---       104.54473       102.91100       164.86300       181.24700     36043.10 
Gets        11124.85     10573.01       551.84       104.54456       102.91100       164.86300       181.24700      3410.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122375.58     10573.01       551.84       104.54472       102.91100       164.86300       181.24700     39453.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.479        0.000
SET      57.087        5.000
SET      62.463       10.000
SET      66.047       15.000
SET      69.119       20.000
SET      71.679       25.000
SET      74.751       30.000
SET      77.823       35.000
SET      81.919       40.000
SET      89.087       45.000
SET     102.911       50.000
SET     109.567       52.500
SET     115.711       55.000
SET     120.831       57.500
SET     124.927       60.000
SET     128.511       62.500
SET     132.095       65.000
SET     134.143       67.500
SET     136.191       70.000
SET     138.239       72.500
SET     139.263       75.000
SET     140.287       76.250
SET     141.311       77.500
SET     141.311       78.750
SET     142.335       80.000
SET     143.359       81.250
SET     143.359       82.500
SET     144.383       83.750
SET     145.407       85.000
SET     146.431       86.250
SET     147.455       87.500
SET     147.455       88.125
SET     147.455       88.750
SET     148.479       89.375
SET     148.479       90.000
SET     149.503       90.625
SET     149.503       91.250
SET     150.527       91.875
SET     150.527       92.500
SET     151.551       93.125
SET     152.575       93.750
SET     152.575       94.062
SET     152.575       94.375
SET     153.599       94.688
SET     153.599       95.000
SET     154.623       95.312
SET     154.623       95.625
SET     155.647       95.938
SET     155.647       96.250
SET     156.671       96.562
SET     156.671       96.875
SET     157.695       97.031
SET     157.695       97.188
SET     157.695       97.344
SET     158.719       97.500
SET     158.719       97.656
SET     159.743       97.812
SET     159.743       97.969
SET     160.767       98.125
SET     160.767       98.281
SET     161.791       98.438
SET     161.791       98.516
SET     162.815       98.594
SET     162.815       98.672
SET     163.839       98.750
SET     163.839       98.828
SET     164.863       98.906
SET     164.863       98.984
SET     165.887       99.062
SET     165.887       99.141
SET     166.911       99.219
SET     166.911       99.258
SET     167.935       99.297
SET     167.935       99.336
SET     168.959       99.375
SET     168.959       99.414
SET     169.983       99.453
SET     169.983       99.492
SET     171.007       99.531
SET     171.007       99.570
SET     172.031       99.609
SET     172.031       99.629
SET     173.055       99.648
SET     173.055       99.668
SET     174.079       99.688
SET     174.079       99.707
SET     175.103       99.727
SET     175.103       99.746
SET     176.127       99.766
SET     176.127       99.785
SET     177.151       99.805
SET     177.151       99.814
SET     177.151       99.824
SET     178.175       99.834
SET     178.175       99.844
SET     179.199       99.854
SET     179.199       99.863
SET     180.223       99.873
SET     180.223       99.883
SET     181.247       99.893
SET     181.247       99.902
SET     182.271       99.907
SET     182.271       99.912
SET     183.295       99.917
SET     183.295       99.922
SET     183.295       99.927
SET     184.319       99.932
SET     185.343       99.937
SET     185.343       99.941
SET     185.343       99.946
SET     186.367       99.951
SET     186.367       99.954
SET     186.367       99.956
SET     187.391       99.958
SET     187.391       99.961
SET     187.391       99.963
SET     188.415       99.966
SET     188.415       99.968
SET     189.439       99.971
SET     189.439       99.973
SET     190.463       99.976
SET     190.463       99.977
SET     190.463       99.978
SET     191.487       99.979
SET     191.487       99.980
SET     191.487       99.982
SET     192.511       99.983
SET     192.511       99.984
SET     193.535       99.985
SET     193.535       99.987
SET     193.535       99.988
SET     194.559       99.988
SET     194.559       99.989
SET     194.559       99.990
SET     194.559       99.990
SET     194.559       99.991
SET     195.583       99.991
SET     195.583       99.992
SET     195.583       99.993
SET     196.607       99.993
SET     196.607       99.994
SET     196.607       99.994
SET     196.607       99.995
SET     196.607       99.995
SET     196.607       99.995
SET     198.655       99.995
SET     198.655       99.996
SET     198.655       99.996
SET     199.679       99.996
SET     199.679       99.997
SET     199.679       99.997
SET     202.751       99.997
SET     202.751       99.997
SET     202.751       99.997
SET     202.751       99.998
SET     202.751       99.998
SET     203.775       99.998
SET     203.775       99.998
SET     203.775       99.998
SET     204.799       99.998
SET     205.823       99.998
SET     205.823       99.999
SET     205.823       99.999
SET     205.823       99.999
SET     205.823       99.999
SET     205.823       99.999
SET     205.823       99.999
SET     205.823       99.999
SET     206.847       99.999
SET     206.847       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871       99.999
SET     207.871      100.000
SET     207.871      100.000
SET     207.871      100.000
SET     207.871      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     208.895      100.000
SET     211.967      100.000
SET     211.967      100.000
---
GET       2.479        0.000
GET      57.087        5.000
GET      62.463       10.000
GET      66.047       15.000
GET      69.119       20.000
GET      71.679       25.000
GET      74.751       30.000
GET      77.823       35.000
GET      81.919       40.000
GET      89.087       45.000
GET     102.911       50.000
GET     109.567       52.500
GET     115.711       55.000
GET     120.831       57.500
GET     124.927       60.000
GET     128.511       62.500
GET     132.095       65.000
GET     134.143       67.500
GET     136.191       70.000
GET     138.239       72.500
GET     139.263       75.000
GET     140.287       76.250
GET     141.311       77.500
GET     141.311       78.750
GET     142.335       80.000
GET     143.359       81.250
GET     143.359       82.500
GET     144.383       83.750
GET     145.407       85.000
GET     146.431       86.250
GET     147.455       87.500
GET     147.455       88.125
GET     147.455       88.750
GET     148.479       89.375
GET     148.479       90.000
GET     149.503       90.625
GET     149.503       91.250
GET     150.527       91.875
GET     150.527       92.500
GET     151.551       93.125
GET     152.575       93.750
GET     152.575       94.062
GET     152.575       94.375
GET     153.599       94.688
GET     153.599       95.000
GET     154.623       95.312
GET     154.623       95.625
GET     155.647       95.938
GET     155.647       96.250
GET     156.671       96.562
GET     156.671       96.875
GET     157.695       97.031
GET     157.695       97.188
GET     157.695       97.344
GET     158.719       97.500
GET     158.719       97.656
GET     159.743       97.812
GET     159.743       97.969
GET     160.767       98.125
GET     160.767       98.281
GET     161.791       98.438
GET     161.791       98.516
GET     162.815       98.594
GET     162.815       98.672
GET     163.839       98.750
GET     163.839       98.828
GET     164.863       98.906
GET     164.863       98.984
GET     165.887       99.062
GET     165.887       99.141
GET     166.911       99.219
GET     166.911       99.258
GET     167.935       99.297
GET     167.935       99.336
GET     168.959       99.375
GET     168.959       99.414
GET     169.983       99.453
GET     169.983       99.492
GET     171.007       99.531
GET     171.007       99.570
GET     172.031       99.609
GET     172.031       99.629
GET     173.055       99.648
GET     173.055       99.668
GET     174.079       99.688
GET     174.079       99.707
GET     175.103       99.727
GET     175.103       99.746
GET     176.127       99.766
GET     176.127       99.785
GET     177.151       99.805
GET     177.151       99.814
GET     177.151       99.824
GET     178.175       99.834
GET     178.175       99.844
GET     179.199       99.854
GET     179.199       99.863
GET     180.223       99.873
GET     180.223       99.883
GET     181.247       99.893
GET     181.247       99.902
GET     182.271       99.907
GET     182.271       99.912
GET     183.295       99.917
GET     183.295       99.922
GET     184.319       99.927
GET     184.319       99.932
GET     185.343       99.937
GET     185.343       99.941
GET     185.343       99.946
GET     186.367       99.951
GET     186.367       99.954
GET     186.367       99.956
GET     187.391       99.958
GET     187.391       99.961
GET     187.391       99.963
GET     188.415       99.966
GET     188.415       99.968
GET     189.439       99.971
GET     189.439       99.973
GET     190.463       99.976
GET     190.463       99.977
GET     191.487       99.978
GET     191.487       99.979
GET     191.487       99.980
GET     192.511       99.982
GET     192.511       99.983
GET     192.511       99.984
GET     193.535       99.985
GET     193.535       99.987
GET     193.535       99.988
GET     194.559       99.988
GET     194.559       99.989
GET     194.559       99.990
GET     194.559       99.990
GET     194.559       99.991
GET     195.583       99.991
GET     195.583       99.992
GET     195.583       99.993
GET     196.607       99.993
GET     196.607       99.994
GET     196.607       99.994
GET     196.607       99.995
GET     196.607       99.995
GET     197.631       99.995
GET     198.655       99.995
GET     198.655       99.996
GET     198.655       99.996
GET     199.679       99.996
GET     199.679       99.997
GET     201.727       99.997
GET     202.751       99.997
GET     202.751       99.997
GET     202.751       99.997
GET     202.751       99.998
GET     202.751       99.998
GET     203.775       99.998
GET     203.775       99.998
GET     203.775       99.998
GET     204.799       99.998
GET     205.823       99.998
GET     205.823       99.999
GET     205.823       99.999
GET     205.823       99.999
GET     205.823       99.999
GET     205.823       99.999
GET     205.823       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871       99.999
GET     207.871      100.000
GET     207.871      100.000
GET     207.871      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     208.895      100.000
GET     211.967      100.000
GET     211.967      100.000
---
WAIT      0.000      100.000
