WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 21.97 qps: 335.16 (r/w/o: 0.00/224.66/110.50) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 16.01 qps: 80.71 (r/w/o: 0.00/48.69/32.02) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 30.00 qps: 178.01 (r/w/o: 0.00/118.01/60.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 34.00 qps: 200.33 (r/w/o: 0.00/132.33/68.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 22.67 qps: 134.00 (r/w/o: 0.00/88.67/45.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 23.00 qps: 148.33 (r/w/o: 0.00/102.33/46.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 30.33 qps: 179.33 (r/w/o: 0.00/118.67/60.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 18.00 qps: 118.67 (r/w/o: 0.00/82.67/36.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 20.67 qps: 110.00 (r/w/o: 0.00/68.67/41.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 38.33 qps: 229.33 (r/w/o: 0.00/152.67/76.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 22.33 qps: 130.66 (r/w/o: 0.00/85.99/44.66) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 18.67 qps: 119.01 (r/w/o: 0.00/81.67/37.34) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 29.33 qps: 180.00 (r/w/o: 0.00/121.33/58.67) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 27.33 qps: 156.01 (r/w/o: 0.00/101.34/54.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 33.33 qps: 206.33 (r/w/o: 0.00/139.66/66.66) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 23.33 qps: 134.33 (r/w/o: 0.00/87.67/46.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 18.33 qps: 110.33 (r/w/o: 0.00/73.67/36.67) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 38.67 qps: 227.34 (r/w/o: 0.00/150.00/77.34) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 43.00 qps: 266.66 (r/w/o: 0.00/180.66/86.00) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 4.33 qps: 40.67 (r/w/o: 0.00/32.00/8.67) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 36.00 qps: 194.67 (r/w/o: 0.00/122.67/72.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 30.00 qps: 190.33 (r/w/o: 0.00/130.33/60.00) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 24.33 qps: 142.01 (r/w/o: 0.00/93.34/48.67) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 41.00 qps: 243.66 (r/w/o: 0.00/161.66/82.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 25.33 qps: 162.33 (r/w/o: 0.00/111.66/50.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 18.00 qps: 97.01 (r/w/o: 0.00/61.00/36.00) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
