20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27277.07          ---          ---        23.45195        23.29500        35.07100        56.31900     56572.23 
Gets       109107.70    109107.70         0.00        23.46296        23.29500        34.81500        55.80700    225754.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     136384.77    109107.70         0.00        23.46076        23.29500        34.81500        55.80700    282327.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.431        0.000
SET      17.919        5.000
SET      18.175       10.000
SET      18.559       15.000
SET      18.943       20.000
SET      19.455       25.000
SET      20.479       30.000
SET      21.247       35.000
SET      21.759       40.000
SET      22.655       45.000
SET      23.295       50.000
SET      23.423       52.500
SET      23.679       55.000
SET      23.935       57.500
SET      24.319       60.000
SET      24.703       62.500
SET      24.959       65.000
SET      25.215       67.500
SET      25.599       70.000
SET      25.855       72.500
SET      26.111       75.000
SET      26.239       76.250
SET      26.367       77.500
SET      26.623       78.750
SET      26.751       80.000
SET      27.007       81.250
SET      27.263       82.500
SET      27.519       83.750
SET      27.903       85.000
SET      28.159       86.250
SET      28.415       87.500
SET      28.671       88.125
SET      28.799       88.750
SET      28.927       89.375
SET      29.183       90.000
SET      29.311       90.625
SET      29.439       91.250
SET      29.567       91.875
SET      29.695       92.500
SET      29.823       93.125
SET      30.207       93.750
SET      30.335       94.062
SET      30.591       94.375
SET      30.719       94.688
SET      30.847       95.000
SET      30.975       95.312
SET      31.103       95.625
SET      31.103       95.938
SET      31.231       96.250
SET      31.359       96.562
SET      31.487       96.875
SET      31.615       97.031
SET      31.615       97.188
SET      31.743       97.344
SET      31.871       97.500
SET      31.871       97.656
SET      31.999       97.812
SET      32.127       97.969
SET      32.383       98.125
SET      32.511       98.281
SET      32.767       98.438
SET      33.023       98.516
SET      33.279       98.594
SET      33.279       98.672
SET      33.791       98.750
SET      34.047       98.828
SET      34.559       98.906
SET      35.071       98.984
SET      35.327       99.062
SET      35.839       99.141
SET      36.607       99.219
SET      36.863       99.258
SET      37.119       99.297
SET      37.631       99.336
