20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22227.94          ---          ---        31.74374        28.03100        66.04700        72.70300     47342.91 
Gets        88911.01     88911.01         0.00        28.05163        27.13500        53.50300        67.58300    188935.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111138.95     88911.01         0.00        28.79006        27.26300        60.41500        68.60700    236278.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.591        0.000
SET      22.783        5.000
SET      23.423       10.000
SET      23.935       15.000
SET      24.447       20.000
SET      25.087       25.000
SET      25.599       30.000
SET      26.111       35.000
SET      26.751       40.000
SET      27.391       45.000
SET      28.031       50.000
SET      28.415       52.500
SET      28.671       55.000
SET      28.927       57.500
SET      29.311       60.000
SET      29.823       62.500
SET      30.207       65.000
SET      30.591       67.500
SET      31.359       70.000
SET      31.999       72.500
SET      32.511       75.000
SET      32.639       76.250
SET      33.023       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      33.791       81.250
SET      34.303       82.500
SET      35.327       83.750
SET      45.055       85.000
SET      46.335       86.250
SET      47.871       87.500
SET      48.639       88.125
SET      49.407       88.750
SET      50.175       89.375
SET      50.943       90.000
SET      51.711       90.625
SET      52.479       91.250
SET      53.247       91.875
SET      54.015       92.500
SET      55.039       93.125
SET      55.807       93.750
SET      56.319       94.062
SET      56.575       94.375
SET      57.087       94.688
SET      57.599       95.000
SET      58.111       95.312
SET      58.623       95.625
SET      59.135       95.938
SET      59.647       96.250
SET      60.159       96.562
SET      60.927       96.875
SET      61.439       97.031
SET      61.951       97.188
SET      62.463       97.344
SET      62.975       97.500
SET      63.487       97.656
SET      63.743       97.812
SET      63.999       97.969
SET      64.255       98.125
SET      64.511       98.281
SET      64.767       98.438
SET      65.023       98.516
SET      65.023       98.594
SET      65.279       98.672
SET      65.279       98.750
SET      65.535       98.828
SET      66.047       98.906
SET      66.047       98.984
SET      66.047       99.062
SET      66.559       99.141
SET      66.559       99.219
SET      67.071       99.258
SET      67.071       99.297
SET      67.071       99.336
SET      67.071       99.375
SET      67.583       99.414
SET      67.583       99.453
SET      67.583       99.492
SET      67.583       99.531
SET      67.583       99.570
SET      68.095       99.609
SET      68.095       99.629
SET      68.095       99.648
SET      68.095       99.668
SET      68.607       99.688
SET      68.607       99.707
SET      68.607       99.727
SET      68.607       99.746
SET      69.119       99.766
SET      69.119       99.785
SET      69.631       99.805
SET      69.631       99.814
SET      69.631       99.824
SET      70.143       99.834
SET      70.143       99.844
SET      70.655       99.854
SET      71.167       99.863
SET      71.679       99.873
SET      72.191       99.883
SET      72.191       99.893
SET      72.703       99.902
SET      72.703       99.907
SET      72.703       99.912
SET      73.215       99.917
SET      73.215       99.922
SET      73.215       99.927
SET      73.727       99.932
SET      74.751       99.937
SET      75.775       99.941
SET      77.823       99.946
SET      78.847       99.951
SET      79.359       99.954
SET      80.383       99.956
SET      87.039       99.958
SET     175.103       99.961
SET     199.679       99.963
SET     282.623       99.966
SET     331.775       99.968
SET     335.871       99.971
SET     337.919       99.973
SET     350.207       99.976
SET     360.447       99.977
SET     362.495       99.978
SET     362.495       99.979
SET     378.879       99.980
SET     393.215       99.982
SET     395.263       99.983
SET     395.263       99.984
SET     407.551       99.985
SET     409.599       99.987
SET     430.079       99.988
SET     430.079       99.988
SET     430.079       99.989
SET     430.079       99.990
SET     432.127       99.990
SET     436.223       99.991
SET     436.223       99.991
SET     436.223       99.992
SET     436.223       99.993
SET     436.223       99.993
SET     438.271       99.994
SET     444.415       99.994
SET     444.415       99.995
SET     444.415       99.995
SET     444.415       99.995
SET     446.463       99.995
SET     446.463       99.996
SET     446.463       99.996
SET     446.463       99.996
SET     458.751       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.998
SET     460.799       99.998
SET     460.799       99.998
SET     462.847       99.998
SET     475.135       99.998
SET     475.135       99.998
SET     475.135       99.998
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     491.519      100.000
SET     493.567      100.000
SET     493.567      100.000
---
GET       0.591        0.000
GET      22.783        5.000
GET      23.295       10.000
GET      23.679       15.000
GET      24.191       20.000
GET      24.575       25.000
GET      25.215       30.000
GET      25.599       35.000
GET      26.111       40.000
GET      26.623       45.000
GET      27.135       50.000
GET      27.391       52.500
GET      27.775       55.000
GET      28.031       57.500
GET      28.287       60.000
GET      28.543       62.500
GET      28.799       65.000
GET      29.055       67.500
GET      29.439       70.000
GET      29.823       72.500
GET      30.079       75.000
GET      30.335       76.250
GET      30.463       77.500
GET      30.719       78.750
GET      31.103       80.000
GET      31.359       81.250
GET      31.743       82.500
GET      31.999       83.750
GET      32.255       85.000
GET      32.383       86.250
GET      32.511       87.500
GET      32.639       88.125
GET      32.767       88.750
GET      32.767       89.375
GET      33.023       90.000
GET      33.023       90.625
GET      33.023       91.250
GET      33.279       91.875
GET      33.279       92.500
GET      33.535       93.125
GET      33.791       93.750
GET      33.791       94.062
GET      33.791       94.375
GET      34.047       94.688
GET      34.047       95.000
GET      34.047       95.312
GET      34.303       95.625
GET      34.303       95.938
GET      34.303       96.250
GET      34.559       96.562
GET      34.815       96.875
GET      34.815       97.031
GET      35.071       97.188
GET      35.583       97.344
GET      35.839       97.500
GET      36.351       97.656
GET      36.863       97.812
GET      38.143       97.969
GET      44.799       98.125
GET      46.335       98.281
GET      47.871       98.438
GET      48.383       98.516
GET      49.151       98.594
GET      50.175       98.672
GET      50.943       98.750
GET      51.711       98.828
GET      52.479       98.906
GET      53.247       98.984
GET      54.015       99.062
GET      55.039       99.141
GET      56.063       99.219
GET      56.319       99.258
GET      56.575       99.297
GET      57.087       99.336
GET      57.599       99.375
GET      58.111       99.414
GET      58.623       99.453
GET      59.391       99.492
GET      59.903       99.531
GET      60.415       99.570
GET      61.439       99.609
GET      62.207       99.629
GET      62.719       99.648
GET      63.231       99.668
GET      63.487       99.688
GET      63.743       99.707
GET      64.255       99.727
GET      64.511       99.746
GET      64.767       99.766
GET      65.023       99.785
GET      65.279       99.805
GET      65.279       99.814
GET      65.535       99.824
GET      65.535       99.834
GET      66.047       99.844
GET      66.047       99.854
GET      66.559       99.863
GET      66.559       99.873
GET      67.071       99.883
GET      67.071       99.893
GET      67.583       99.902
GET      67.583       99.907
GET      67.583       99.912
GET      68.095       99.917
GET      68.095       99.922
GET      68.095       99.927
GET      68.607       99.932
GET      68.607       99.937
GET      69.119       99.941
GET      69.119       99.946
GET      70.143       99.951
GET      70.655       99.954
GET      71.679       99.956
GET      72.703       99.958
GET      73.215       99.961
GET      76.287       99.963
GET      94.207       99.966
GET     179.199       99.968
GET     282.623       99.971
GET     333.823       99.973
GET     335.871       99.976
GET     335.871       99.977
GET     337.919       99.978
GET     350.207       99.979
GET     350.207       99.980
GET     360.447       99.982
GET     362.495       99.983
GET     362.495       99.984
GET     393.215       99.985
GET     395.263       99.987
GET     407.551       99.988
GET     407.551       99.988
GET     407.551       99.989
GET     409.599       99.990
GET     409.599       99.990
GET     430.079       99.991
GET     430.079       99.991
GET     430.079       99.992
GET     430.079       99.993
GET     432.127       99.993
GET     436.223       99.994
GET     436.223       99.994
GET     436.223       99.995
GET     436.223       99.995
GET     436.223       99.995
GET     436.223       99.995
GET     436.223       99.996
GET     436.223       99.996
GET     436.223       99.996
GET     438.271       99.997
GET     444.415       99.997
GET     444.415       99.997
GET     444.415       99.997
GET     444.415       99.997
GET     444.415       99.998
GET     444.415       99.998
GET     444.415       99.998
GET     444.415       99.998
GET     446.463       99.998
GET     446.463       99.998
GET     446.463       99.998
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463       99.999
GET     446.463      100.000
GET     446.463      100.000
GET     446.463      100.000
GET     446.463      100.000
GET     446.463      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     460.799      100.000
GET     460.799      100.000
GET     460.799      100.000
GET     460.799      100.000
GET     462.847      100.000
GET     475.135      100.000
GET     475.135      100.000
GET     475.135      100.000
GET     475.135      100.000
GET     477.183      100.000
GET     477.183      100.000
GET     477.183      100.000
GET     477.183      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     491.519      100.000
GET     493.567      100.000
GET     493.567      100.000
---
WAIT      0.000      100.000
