20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31335.67          ---          ---        20.41289        20.47900        25.34300        45.05500     64954.37 
Gets       125342.07    125342.07         0.00        20.42392        20.47900        25.34300        44.79900    259254.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     156677.74    125342.07         0.00        20.42172        20.47900        25.34300        44.79900    324208.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.535        0.000
SET      17.151        5.000
SET      17.791       10.000
SET      18.303       15.000
SET      18.559       20.000
SET      18.943       25.000
SET      19.327       30.000
SET      19.583       35.000
SET      19.967       40.000
SET      20.223       45.000
SET      20.479       50.000
SET      20.607       52.500
SET      20.607       55.000
SET      20.735       57.500
SET      20.863       60.000
SET      20.991       62.500
SET      21.119       65.000
SET      21.119       67.500
SET      21.247       70.000
SET      21.375       72.500
SET      21.503       75.000
SET      21.631       76.250
SET      21.631       77.500
SET      21.759       78.750
SET      21.759       80.000
SET      21.887       81.250
SET      21.887       82.500
SET      22.015       83.750
SET      22.143       85.000
SET      22.271       86.250
SET      22.399       87.500
SET      22.527       88.125
SET      22.527       88.750
SET      22.655       89.375
SET      22.783       90.000
SET      22.783       90.625
SET      22.911       91.250
SET      22.911       91.875
SET      23.039       92.500
SET      23.167       93.125
SET      23.167       93.750
SET      23.295       94.062
SET      23.295       94.375
SET      23.423       94.688
SET      23.423       95.000
SET      23.551       95.312
SET      23.679       95.625
SET      23.679       95.938
SET      23.807       96.250
SET      23.935       96.562
SET      23.935       96.875
SET      24.063       97.031
SET      24.063       97.188
SET      24.063       97.344
SET      24.191       97.500
SET      24.191       97.656
SET      24.319       97.812
SET      24.319       97.969
SET      24.447       98.125
SET      24.575       98.281
SET      24.703       98.438
SET      24.703       98.516
SET      24.831       98.594
SET      24.959       98.672
SET      24.959       98.750
SET      25.087       98.828
SET      25.215       98.906
SET      25.343       98.984
SET      25.471       99.062
SET      25.599       99.141
SET      26.111       99.219
SET      28.799       99.258
SET      33.023       99.297
SET      34.559       99.336
SET      35.839       99.375
SET      36.607       99.414
SET      37.375       99.453
SET      38.143       99.492
SET      38.911       99.531
SET      39.679       99.570
SET      40.447       99.609
SET      40.703       99.629
SET      40.959       99.648
SET      41.215       99.668
SET      41.471       99.688
SET      41.727       99.707
SET      41.983       99.727
SET      42.239       99.746
SET      42.495       99.766
SET      42.751       99.785
SET      43.007       99.805
SET      43.263       99.814
SET      43.263       99.824
SET      43.519       99.834
SET      43.519       99.844
SET      43.775       99.854
SET      44.031       99.863
SET      44.287       99.873
SET      44.543       99.883
SET      44.799       99.893
SET      45.055       99.902
SET      45.311       99.907
SET      45.311       99.912
SET      45.567       99.917
SET      45.823       99.922
SET      45.823       99.927
SET      46.079       99.932
SET      46.335       99.937
SET      46.591       99.941
SET      46.847       99.946
SET      47.103       99.951
SET      47.359       99.954
SET      47.615       99.956
SET      47.871       99.958
SET      47.871       99.961
SET      48.127       99.963
SET      48.639       99.966
SET      49.151       99.968
SET      49.663       99.971
SET      50.687       99.973
SET     158.719       99.976
SET     160.767       99.977
SET     161.791       99.978
SET     161.791       99.979
SET     167.935       99.980
SET     174.079       99.982
SET     175.103       99.983
SET     232.447       99.984
SET     234.495       99.985
SET     240.639       99.987
SET     242.687       99.988
SET     243.711       99.988
SET     248.831       99.989
SET     248.831       99.990
SET     249.855       99.990
SET     253.951       99.991
SET     254.975       99.991
SET     254.975       99.992
SET     255.999       99.993
SET     255.999       99.993
SET     257.023       99.994
SET     257.023       99.994
SET     257.023       99.995
SET     257.023       99.995
SET     258.047       99.995
SET     258.047       99.995
SET     258.047       99.996
SET     258.047       99.996
SET     258.047       99.996
SET     259.071       99.997
SET     259.071       99.997
SET     259.071       99.997
SET     259.071       99.997
SET     259.071       99.997
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     270.335      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     276.479      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     284.671      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
---
GET       0.535        0.000
GET      17.151        5.000
GET      17.919       10.000
GET      18.303       15.000
GET      18.559       20.000
GET      18.943       25.000
GET      19.327       30.000
GET      19.583       35.000
GET      19.967       40.000
GET      20.223       45.000
GET      20.479       50.000
GET      20.607       52.500
GET      20.735       55.000
GET      20.735       57.500
GET      20.863       60.000
GET      20.991       62.500
GET      21.119       65.000
GET      21.247       67.500
GET      21.247       70.000
GET      21.375       72.500
GET      21.503       75.000
GET      21.631       76.250
GET      21.631       77.500
GET      21.759       78.750
GET      21.759       80.000
GET      21.887       81.250
GET      22.015       82.500
GET      22.015       83.750
GET      22.143       85.000
GET      22.271       86.250
GET      22.399       87.500
