20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24010.44          ---          ---        26.64442        26.36700        35.32700        59.39100     49792.97 
Gets        96041.18     96041.18         0.00        26.65448        26.36700        34.81500        59.13500    198701.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120051.63     96041.18         0.00        26.65247        26.36700        34.81500        59.13500    248494.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET      22.015        5.000
SET      22.911       10.000
SET      23.551       15.000
SET      24.063       20.000
SET      24.575       25.000
SET      24.959       30.000
SET      25.343       35.000
SET      25.599       40.000
SET      25.983       45.000
SET      26.367       50.000
SET      26.495       52.500
SET      26.751       55.000
SET      26.879       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.391       65.000
SET      27.647       67.500
SET      27.903       70.000
SET      28.159       72.500
SET      28.415       75.000
SET      28.543       76.250
SET      28.543       77.500
SET      28.671       78.750
SET      28.799       80.000
SET      28.927       81.250
SET      29.055       82.500
SET      29.183       83.750
SET      29.311       85.000
SET      29.439       86.250
SET      29.567       87.500
SET      29.695       88.125
SET      29.823       88.750
SET      29.951       89.375
SET      29.951       90.000
SET      30.079       90.625
SET      30.207       91.250
SET      30.335       91.875
SET      30.335       92.500
SET      30.463       93.125
SET      30.591       93.750
SET      30.591       94.062
SET      30.719       94.375
SET      30.847       94.688
SET      30.847       95.000
SET      30.975       95.312
SET      31.103       95.625
SET      31.231       95.938
SET      31.359       96.250
SET      31.487       96.562
SET      31.743       96.875
SET      31.743       97.031
SET      31.871       97.188
SET      31.871       97.344
SET      31.999       97.500
SET      32.127       97.656
SET      32.127       97.812
SET      32.255       97.969
SET      32.383       98.125
SET      32.639       98.281
SET      33.023       98.438
SET      33.023       98.516
SET      33.279       98.594
SET      33.535       98.672
SET      33.791       98.750
SET      34.047       98.828
SET      34.559       98.906
SET      35.071       98.984
SET      35.839       99.062
SET      37.119       99.141
SET      38.655       99.219
SET      39.935       99.258
SET      42.495       99.297
SET      43.775       99.336
SET      44.799       99.375
SET      46.847       99.414
SET      47.615       99.453
SET      48.639       99.492
SET      49.663       99.531
SET      50.431       99.570
SET      51.199       99.609
SET      51.455       99.629
SET      51.967       99.648
SET      52.479       99.668
SET      52.991       99.688
SET      53.247       99.707
SET      53.759       99.727
SET      54.271       99.746
SET      54.783       99.766
SET      55.295       99.785
SET      56.063       99.805
SET      56.319       99.814
SET      56.575       99.824
SET      56.831       99.834
SET      57.087       99.844
SET      57.599       99.854
SET      57.855       99.863
SET      58.111       99.873
SET      58.623       99.883
SET      58.879       99.893
SET      59.391       99.902
SET      59.647       99.907
SET      59.903       99.912
SET      60.159       99.917
SET      60.415       99.922
SET      60.671       99.927
SET      60.927       99.932
SET      61.439       99.937
SET      61.951       99.941
SET      62.719       99.946
SET      63.487       99.951
SET      63.999       99.954
SET      64.511       99.956
SET      66.047       99.958
SET      67.583       99.961
SET      73.727       99.963
SET      80.383       99.966
SET     225.279       99.968
SET     313.343       99.971
SET     315.391       99.973
SET     335.871       99.976
SET     339.967       99.977
SET     339.967       99.978
SET     344.063       99.979
SET     344.063       99.980
SET     344.063       99.982
SET     346.111       99.983
SET     346.111       99.984
SET     354.303       99.985
SET     356.351       99.987
SET     358.399       99.988
SET     360.447       99.988
SET     360.447       99.989
SET     362.495       99.990
SET     362.495       99.990
SET     362.495       99.991
SET     430.079       99.991
SET     430.079       99.992
SET     430.079       99.993
SET     430.079       99.993
SET     432.127       99.994
SET     466.943       99.994
SET     466.943       99.995
SET     468.991       99.995
SET     468.991       99.995
SET     468.991       99.995
SET     468.991       99.996
SET     468.991       99.996
SET     471.039       99.996
SET     471.039       99.997
SET     471.039       99.997
SET     473.087       99.997
SET     473.087       99.997
SET     473.087       99.997
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     475.135       99.999
SET     475.135       99.999
