20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       113201.18          ---          ---        25.72176        23.16700        47.10300        64.25500    234777.56 
Gets        11320.06     11320.06         0.00        25.40361        22.91100        46.84700        63.23100     23422.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124521.24     11320.06         0.00        25.69283        23.16700        47.10300        63.99900    258199.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.599        0.000
SET      17.023        5.000
SET      20.607       10.000
SET      21.119       15.000
SET      21.375       20.000
SET      21.631       25.000
SET      21.887       30.000
SET      22.143       35.000
SET      22.399       40.000
SET      22.783       45.000
SET      23.167       50.000
SET      23.423       52.500
SET      23.679       55.000
SET      24.191       57.500
SET      24.703       60.000
SET      25.471       62.500
SET      26.111       65.000
SET      26.751       67.500
SET      27.391       70.000
SET      28.159       72.500
SET      29.055       75.000
SET      29.311       76.250
SET      29.567       77.500
SET      29.951       78.750
SET      30.335       80.000
SET      30.847       81.250
SET      31.231       82.500
SET      31.743       83.750
SET      32.127       85.000
SET      32.639       86.250
SET      33.279       87.500
SET      33.791       88.125
SET      34.303       88.750
SET      34.815       89.375
SET      35.327       90.000
SET      35.839       90.625
SET      36.095       91.250
SET      36.607       91.875
SET      36.863       92.500
SET      37.375       93.125
SET      37.887       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.655       94.688
SET      38.911       95.000
SET      38.911       95.312
SET      39.423       95.625
SET      39.679       95.938
SET      40.191       96.250
SET      40.703       96.562
SET      41.471       96.875
SET      41.727       97.031
SET      41.983       97.188
SET      42.239       97.344
SET      42.495       97.500
SET      43.007       97.656
SET      43.263       97.812
SET      43.775       97.969
SET      44.287       98.125
SET      44.543       98.281
SET      45.055       98.438
SET      45.311       98.516
SET      45.567       98.594
SET      45.823       98.672
SET      46.079       98.750
SET      46.335       98.828
SET      46.591       98.906
SET      47.103       98.984
SET      47.359       99.062
SET      47.871       99.141
SET      48.383       99.219
SET      48.639       99.258
SET      48.895       99.297
SET      49.151       99.336
SET      49.407       99.375
SET      49.663       99.414
SET      50.175       99.453
SET      50.431       99.492
SET      51.199       99.531
SET      51.711       99.570
SET      52.479       99.609
SET      52.991       99.629
SET      53.503       99.648
SET      54.015       99.668
SET      54.271       99.688
SET      54.783       99.707
SET      55.295       99.727
SET      55.807       99.746
SET      56.319       99.766
SET      57.087       99.785
SET      57.599       99.805
SET      58.111       99.814
SET      58.623       99.824
SET      59.391       99.834
SET      59.903       99.844
SET      60.671       99.854
SET      61.183       99.863
SET      61.951       99.873
SET      62.719       99.883
SET      63.231       99.893
SET      64.511       99.902
SET      65.535       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      72.191       99.937
SET      73.215       99.941
SET      74.239       99.946
SET      77.311       99.951
SET      78.335       99.954
SET      79.871       99.956
SET      80.383       99.958
SET      83.455       99.961
SET      84.479       99.963
SET      89.087       99.966
SET      96.255       99.968
SET     227.327       99.971
SET     239.615       99.973
SET     248.831       99.976
SET     255.999       99.977
SET     260.095       99.978
SET     264.191       99.979
SET     268.287       99.980
SET     278.527       99.982
SET     280.575       99.983
SET     290.815       99.984
SET     292.863       99.985
SET     307.199       99.987
SET     323.583       99.988
SET     323.583       99.988
SET     335.871       99.989
SET     342.015       99.990
SET     354.303       99.990
SET     368.639       99.991
SET     460.799       99.991
SET     464.895       99.992
SET     473.087       99.993
SET     477.183       99.993
SET     491.519       99.994
SET     491.519       99.994
SET     493.567       99.995
SET     493.567       99.995
SET     499.711       99.995
SET     503.807       99.995
SET     503.807       99.996
SET     507.903       99.996
SET     507.903       99.996
SET     524.287       99.997
SET     524.287       99.997
SET     565.247       99.997
SET     577.535       99.997
SET     577.535       99.997
SET     577.535       99.998
SET     577.535       99.998
SET     585.727       99.998
SET     585.727       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.999
SET     593.919       99.999
SET     598.015       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     606.207       99.999
SET     618.495       99.999
SET     618.495      100.000
---
GET      14.591        0.000
GET      16.767        5.000
GET      19.455       10.000
GET      20.863       15.000
GET      21.247       20.000
GET      21.503       25.000
GET      21.759       30.000
GET      22.015       35.000
GET      22.271       40.000
GET      22.527       45.000
GET      22.911       50.000
GET      23.167       52.500
GET      23.551       55.000
GET      23.935       57.500
GET      24.447       60.000
GET      25.087       62.500
GET      25.727       65.000
GET      26.367       67.500
GET      27.135       70.000
GET      27.903       72.500
GET      28.671       75.000
GET      29.055       76.250
GET      29.311       77.500
GET      29.695       78.750
GET      29.951       80.000
