20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25128.11          ---          ---        26.67860        25.47100        58.36700        69.63100     52734.67 
Gets       100511.82    100511.82         0.00        25.16422        24.95900        40.70300        60.67100    210446.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125639.93    100511.82         0.00        25.46709        25.08700        51.71100        62.97500    263181.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET      18.943        5.000
SET      19.455       10.000
SET      19.839       15.000
SET      20.735       20.000
SET      22.271       25.000
SET      22.783       30.000
SET      23.423       35.000
SET      23.935       40.000
SET      24.575       45.000
SET      25.471       50.000
SET      25.727       52.500
SET      25.983       55.000
SET      26.367       57.500
SET      26.623       60.000
SET      27.007       62.500
SET      27.519       65.000
SET      27.775       67.500
SET      28.031       70.000
SET      28.287       72.500
SET      28.543       75.000
SET      28.671       76.250
SET      28.927       77.500
SET      29.055       78.750
SET      29.311       80.000
SET      29.439       81.250
SET      29.695       82.500
SET      29.823       83.750
SET      30.079       85.000
SET      30.335       86.250
SET      30.591       87.500
SET      30.719       88.125
SET      31.103       88.750
SET      31.359       89.375
SET      31.743       90.000
SET      32.255       90.625
SET      34.559       91.250
SET      35.327       91.875
SET      36.607       92.500
SET      38.143       93.125
SET      39.423       93.750
SET      40.703       94.062
SET      43.519       94.375
SET      44.543       94.688
SET      45.567       95.000
SET      46.335       95.312
SET      47.103       95.625
SET      47.871       95.938
SET      49.407       96.250
SET      50.431       96.562
SET      51.455       96.875
SET      51.967       97.031
SET      52.223       97.188
SET      52.735       97.344
SET      53.247       97.500
SET      54.015       97.656
SET      54.783       97.812
SET      55.295       97.969
SET      55.551       98.125
SET      55.807       98.281
SET      56.319       98.438
SET      56.575       98.516
SET      56.831       98.594
SET      57.087       98.672
SET      57.343       98.750
SET      57.599       98.828
SET      58.111       98.906
SET      58.367       98.984
SET      58.623       99.062
SET      58.879       99.141
SET      59.135       99.219
SET      59.391       99.258
SET      59.391       99.297
SET      59.647       99.336
SET      59.647       99.375
SET      59.903       99.414
SET      60.159       99.453
SET      60.415       99.492
SET      60.671       99.531
SET      60.671       99.570
SET      61.183       99.609
SET      61.439       99.629
SET      61.695       99.648
SET      61.951       99.668
SET      62.207       99.688
SET      62.463       99.707
SET      62.463       99.727
SET      62.719       99.746
SET      62.975       99.766
SET      63.231       99.785
SET      63.743       99.805
SET      64.255       99.814
SET      64.767       99.824
SET      65.535       99.834
SET      67.071       99.844
SET      68.095       99.854
SET      68.607       99.863
SET      69.119       99.873
SET      69.631       99.883
SET      69.631       99.893
SET      70.143       99.902
SET      70.143       99.907
SET      70.143       99.912
SET      70.143       99.917
SET      70.655       99.922
SET      70.655       99.927
SET      70.655       99.932
SET      71.167       99.937
SET      71.167       99.941
SET      71.167       99.946
SET      71.679       99.951
SET      71.679       99.954
SET      71.679       99.956
SET      72.191       99.958
SET      74.751       99.961
SET      78.847       99.963
SET      87.039       99.966
SET     115.711       99.968
SET     233.471       99.971
SET     254.975       99.973
SET     258.047       99.976
SET     272.383       99.977
SET     272.383       99.978
SET     309.247       99.979
SET     311.295       99.980
SET     311.295       99.982
SET     321.535       99.983
SET     321.535       99.984
SET     327.679       99.985
SET     327.679       99.987
SET     356.351       99.988
SET     358.399       99.988
SET     358.399       99.989
SET     358.399       99.990
SET     358.399       99.990
SET     380.927       99.991
SET     385.023       99.991
SET     387.071       99.992
SET     387.071       99.993
SET     387.071       99.993
SET     409.599       99.994
SET     409.599       99.994
SET     409.599       99.995
SET     409.599       99.995
SET     411.647       99.995
SET     411.647       99.995
SET     411.647       99.996
SET     411.647       99.996
SET     421.887       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     450.559       99.999
SET     450.559      100.000
SET     450.559      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     493.567      100.000
SET     493.567      100.000
---
GET       0.807        0.000
GET      18.943        5.000
GET      19.327       10.000
GET      19.711       15.000
GET      20.351       20.000
GET      21.887       25.000
GET      22.655       30.000
GET      23.167       35.000
GET      23.679       40.000
GET      24.191       45.000
GET      24.959       50.000
GET      25.343       52.500
GET      25.599       55.000
GET      25.855       57.500
GET      26.111       60.000
GET      26.495       62.500
GET      26.751       65.000
GET      27.135       67.500
GET      27.519       70.000
GET      27.903       72.500
GET      28.031       75.000
GET      28.159       76.250
GET      28.287       77.500
GET      28.415       78.750
GET      28.543       80.000
GET      28.671       81.250
GET      28.927       82.500
GET      29.055       83.750
GET      29.311       85.000
GET      29.439       86.250
GET      29.567       87.500
GET      29.695       88.125
GET      29.823       88.750
GET      29.823       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.335       92.500
GET      30.463       93.125
GET      30.719       93.750
GET      30.847       94.062
GET      30.975       94.375
GET      31.103       94.688
GET      31.231       95.000
GET      31.359       95.312
GET      31.487       95.625
GET      31.615       95.938
GET      31.871       96.250
GET      31.999       96.562
GET      32.639       96.875
GET      33.023       97.031
GET      33.791       97.188
GET      34.559       97.344
GET      34.815       97.500
GET      35.071       97.656
GET      35.071       97.812
GET      35.327       97.969
GET      35.583       98.125
GET      35.583       98.281
GET      35.839       98.438
GET      36.095       98.516
GET      36.095       98.594
GET      36.351       98.672
GET      37.375       98.750
GET      38.143       98.828
GET      39.167       98.906
GET      40.191       98.984
GET      43.519       99.062
GET      44.799       99.141
GET      46.079       99.219
GET      46.591       99.258
GET      47.103       99.297
GET      47.871       99.336
GET      48.895       99.375
GET      49.919       99.414
GET      50.687       99.453
GET      51.455       99.492
GET      51.967       99.531
GET      52.991       99.570
GET      53.759       99.609
GET      54.527       99.629
GET      55.039       99.648
GET      55.295       99.668
GET      55.551       99.688
GET      55.807       99.707
GET      56.063       99.727
GET      56.575       99.746
GET      56.831       99.766
GET      57.343       99.785
GET      58.111       99.805
GET      58.367       99.814
GET      58.367       99.824
GET      58.623       99.834
GET      58.879       99.844
GET      59.135       99.854
GET      59.391       99.863
GET      59.647       99.873
GET      59.903       99.883
GET      60.415       99.893
GET      60.671       99.902
GET      60.927       99.907
GET      61.183       99.912
GET      61.439       99.917
GET      61.951       99.922
GET      62.207       99.927
GET      62.719       99.932
GET      62.975       99.937
GET      63.487       99.941
GET      64.511       99.946
GET      67.583       99.951
GET      68.607       99.954
GET      69.631       99.956
GET      69.631       99.958
GET      70.143       99.961
GET      70.655       99.963
GET      71.167       99.966
GET      74.239       99.968
GET     116.223       99.971
GET     234.495       99.973
GET     255.999       99.976
GET     257.023       99.977
GET     270.335       99.978
GET     272.383       99.979
GET     309.247       99.980
GET     311.295       99.982
GET     311.295       99.983
GET     319.487       99.984
GET     321.535       99.985
GET     327.679       99.987
GET     327.679       99.988
GET     327.679       99.988
GET     358.399       99.989
GET     358.399       99.990
GET     358.399       99.990
GET     358.399       99.991
GET     358.399       99.991
GET     385.023       99.992
GET     387.071       99.993
GET     387.071       99.993
GET     387.071       99.994
GET     387.071       99.994
GET     409.599       99.995
GET     409.599       99.995
GET     409.599       99.995
GET     409.599       99.995
GET     411.647       99.996
GET     411.647       99.996
GET     411.647       99.996
GET     411.647       99.997
GET     411.647       99.997
GET     421.887       99.997
GET     421.887       99.997
GET     421.887       99.997
GET     421.887       99.998
GET     421.887       99.998
GET     421.887       99.998
GET     421.887       99.998
GET     421.887       99.998
GET     421.887       99.998
GET     423.935       99.998
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935       99.999
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     423.935      100.000
GET     438.271      100.000
GET     444.415      100.000
GET     444.415      100.000
GET     446.463      100.000
GET     448.511      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     471.039      100.000
GET     471.039      100.000
---
WAIT      0.000      100.000
