20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103788.85          ---          ---        28.03638        26.36700        50.43100        70.14300    217814.68 
Gets        10378.81     10378.81         0.00        27.88314        26.23900        50.17500        69.11900     21730.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114167.66     10378.81         0.00        28.02245        26.36700        50.43100        70.14300    239545.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      20.351        5.000
SET      21.503       10.000
SET      23.039       15.000
SET      23.551       20.000
SET      23.935       25.000
SET      24.191       30.000
SET      24.575       35.000
SET      24.959       40.000
SET      25.599       45.000
SET      26.367       50.000
SET      26.879       52.500
SET      27.391       55.000
SET      27.903       57.500
SET      28.287       60.000
SET      28.671       62.500
SET      29.055       65.000
SET      29.311       67.500
SET      29.695       70.000
SET      30.079       72.500
SET      30.463       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.103       78.750
SET      31.487       80.000
SET      31.999       81.250
SET      32.639       82.500
SET      33.535       83.750
SET      34.047       85.000
SET      34.559       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      35.839       89.375
SET      36.095       90.000
SET      36.607       90.625
SET      37.119       91.250
SET      37.631       91.875
SET      38.143       92.500
SET      38.911       93.125
SET      39.679       93.750
SET      39.935       94.062
SET      40.447       94.375
SET      40.959       94.688
SET      41.471       95.000
SET      41.983       95.312
SET      42.495       95.625
SET      43.007       95.938
SET      43.519       96.250
SET      44.031       96.562
SET      44.543       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      45.823       97.656
SET      46.079       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.359       98.281
SET      47.871       98.438
SET      48.127       98.516
