20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        97750.01          ---          ---        29.74239        28.03100        49.91900        70.14300    208196.07 
Gets         9774.96      9774.96         0.00        29.86480        28.15900        50.17500        70.65500     20771.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107524.98      9774.96         0.00        29.75352        28.03100        49.91900        70.14300    228967.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.335        0.000
SET      23.935        5.000
SET      24.447       10.000
SET      24.703       15.000
SET      25.087       20.000
SET      25.343       25.000
SET      25.727       30.000
SET      26.239       35.000
SET      26.879       40.000
SET      27.519       45.000
SET      28.031       50.000
SET      28.287       52.500
SET      28.543       55.000
SET      28.927       57.500
SET      29.183       60.000
SET      29.567       62.500
SET      29.951       65.000
SET      30.463       67.500
SET      30.847       70.000
SET      31.359       72.500
SET      31.871       75.000
SET      32.255       76.250
SET      32.511       77.500
SET      33.023       78.750
SET      33.279       80.000
SET      33.791       81.250
SET      34.303       82.500
SET      34.815       83.750
SET      35.327       85.000
SET      35.839       86.250
SET      36.863       87.500
SET      37.375       88.125
SET      37.631       88.750
SET      38.143       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.423       91.250
SET      39.679       91.875
SET      40.191       92.500
SET      40.703       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      42.239       94.375
SET      42.495       94.688
SET      43.007       95.000
SET      43.263       95.312
SET      43.775       95.625
SET      44.031       95.938
SET      44.543       96.250
SET      45.055       96.562
SET      45.311       96.875
SET      45.567       97.031
SET      45.823       97.188
SET      46.079       97.344
SET      46.335       97.500
SET      46.591       97.656
SET      46.847       97.812
SET      47.103       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.127       98.438
SET      48.383       98.516
SET      48.383       98.594
SET      48.639       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.663       98.984
SET      50.175       99.062
SET      50.431       99.141
SET      50.687       99.219
SET      50.943       99.258
SET      51.199       99.297
SET      51.455       99.336
SET      51.711       99.375
SET      51.967       99.414
SET      52.479       99.453
SET      52.991       99.492
SET      53.503       99.531
SET      54.015       99.570
SET      54.783       99.609
SET      55.295       99.629
SET      55.551       99.648
SET      56.063       99.668
SET      56.575       99.688
SET      57.087       99.707
SET      58.111       99.727
SET      58.879       99.746
SET      59.647       99.766
SET      60.671       99.785
SET      61.951       99.805
