20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       183742.40          ---          ---        15.83621        15.48700        22.01500        25.72700    385607.83 
Gets        18374.19     18374.19         0.00        15.73894        15.48700        21.63100        24.95900     38470.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     202116.59     18374.19         0.00        15.82736        15.48700        22.01500        25.59900    424078.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.679        0.000
SET      11.775        5.000
SET      13.375       10.000
SET      13.759       15.000
SET      14.079       20.000
SET      14.399       25.000
SET      14.655       30.000
SET      14.911       35.000
SET      15.103       40.000
SET      15.295       45.000
SET      15.487       50.000
SET      15.615       52.500
SET      15.743       55.000
SET      15.871       57.500
SET      16.063       60.000
SET      16.255       62.500
SET      16.511       65.000
SET      16.895       67.500
SET      17.023       70.000
SET      17.279       72.500
SET      17.407       75.000
SET      17.535       76.250
SET      17.663       77.500
SET      17.663       78.750
SET      17.791       80.000
SET      17.919       81.250
SET      18.047       82.500
SET      18.175       83.750
SET      18.175       85.000
SET      18.303       86.250
SET      18.431       87.500
SET      18.559       88.125
SET      18.687       88.750
SET      18.815       89.375
SET      18.815       90.000
SET      18.943       90.625
SET      19.071       91.250
SET      19.199       91.875
SET      19.327       92.500
SET      19.455       93.125
SET      19.455       93.750
SET      19.583       94.062
SET      19.711       94.375
SET      19.711       94.688
SET      19.839       95.000
SET      19.839       95.312
SET      19.967       95.625
SET      20.095       95.938
SET      20.223       96.250
SET      20.351       96.562
SET      20.479       96.875
SET      20.607       97.031
SET      20.735       97.188
SET      20.863       97.344
SET      20.863       97.500
SET      20.991       97.656
SET      21.119       97.812
SET      21.247       97.969
SET      21.247       98.125
SET      21.375       98.281
SET      21.503       98.438
SET      21.631       98.516
SET      21.631       98.594
SET      21.759       98.672
SET      21.759       98.750
SET      21.887       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.143       99.141
SET      22.271       99.219
SET      22.399       99.258
SET      22.399       99.297
SET      22.527       99.336
SET      22.655       99.375
SET      22.655       99.414
SET      22.783       99.453
SET      22.911       99.492
SET      23.039       99.531
SET      23.167       99.570
SET      23.295       99.609
SET      23.423       99.629
SET      23.551       99.648
SET      23.679       99.668
SET      23.807       99.688
SET      23.807       99.707
SET      23.935       99.727
SET      24.063       99.746
SET      24.191       99.766
SET      24.319       99.785
SET      24.447       99.805
SET      24.575       99.814
SET      24.703       99.824
SET      24.703       99.834
SET      24.831       99.844
SET      24.959       99.854
SET      25.087       99.863
SET      25.215       99.873
SET      25.343       99.883
SET      25.471       99.893
SET      25.727       99.902
SET      25.855       99.907
SET      25.855       99.912
SET      25.983       99.917
SET      26.111       99.922
SET      26.239       99.927
SET      26.239       99.932
SET      26.367       99.937
SET      26.495       99.941
SET      26.623       99.946
SET      26.751       99.951
SET      26.751       99.954
SET      26.751       99.956
SET      26.879       99.958
SET      27.007       99.961
SET      27.007       99.963
SET      27.135       99.966
SET      27.263       99.968
SET      27.391       99.971
SET      27.519       99.973
SET      27.775       99.976
SET      27.903       99.977
SET      28.159       99.978
SET      28.543       99.979
SET      30.847       99.980
SET     136.191       99.982
SET     140.287       99.983
SET     141.311       99.984
SET     145.407       99.985
SET     147.455       99.987
SET     148.479       99.988
SET     150.527       99.988
SET     151.551       99.989
SET     157.695       99.990
SET     157.695       99.990
SET     161.791       99.991
SET     161.791       99.991
SET     162.815       99.992
SET     162.815       99.993
SET     163.839       99.993
SET     166.911       99.994
SET     166.911       99.994
SET     167.935       99.995
SET     186.367       99.995
SET     187.391       99.995
SET     192.511       99.995
SET     192.511       99.996
SET     193.535       99.996
SET     193.535       99.996
SET     264.191       99.997
SET     264.191       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.999
SET     272.383       99.999
SET     274.431       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
