20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       109243.71          ---          ---        26.65289        25.08700        49.40700        70.14300    226550.15 
Gets        10924.31     10924.31         0.00        26.31961        24.57500        49.15100        69.63100     22601.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120168.02     10924.31         0.00        26.62260        25.08700        49.40700        70.14300    249151.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.519        0.000
SET      18.303        5.000
SET      20.351       10.000
SET      20.991       15.000
SET      21.503       20.000
SET      22.143       25.000
SET      22.527       30.000
SET      22.911       35.000
SET      23.423       40.000
SET      24.063       45.000
SET      25.087       50.000
SET      25.855       52.500
SET      26.623       55.000
SET      27.263       57.500
SET      27.903       60.000
SET      28.287       62.500
SET      28.671       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.567       72.500
SET      29.823       75.000
SET      30.079       76.250
SET      30.207       77.500
SET      30.335       78.750
SET      30.463       80.000
SET      30.719       81.250
SET      30.847       82.500
SET      31.231       83.750
SET      31.487       85.000
SET      31.999       86.250
SET      32.511       87.500
SET      32.767       88.125
SET      33.279       88.750
SET      33.535       89.375
SET      34.047       90.000
SET      34.559       90.625
SET      35.071       91.250
SET      35.583       91.875
SET      36.351       92.500
SET      37.119       93.125
SET      37.631       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.423       95.000
SET      39.935       95.312
SET      40.191       95.625
SET      40.703       95.938
SET      41.471       96.250
SET      41.983       96.562
SET      42.495       96.875
SET      42.751       97.031
SET      43.263       97.188
SET      43.519       97.344
SET      43.775       97.500
SET      44.287       97.656
SET      44.799       97.812
SET      45.311       97.969
SET      45.823       98.125
SET      46.335       98.281
SET      46.847       98.438
SET      47.103       98.516
SET      47.359       98.594
SET      47.871       98.672
SET      48.127       98.750
SET      48.383       98.828
SET      48.895       98.906
SET      49.407       98.984
SET      49.919       99.062
SET      50.431       99.141
SET      50.943       99.219
SET      51.199       99.258
SET      51.455       99.297
SET      51.711       99.336
SET      52.223       99.375
SET      52.479       99.414
SET      52.735       99.453
SET      53.247       99.492
SET      53.759       99.531
SET      54.271       99.570
SET      55.039       99.609
SET      55.295       99.629
SET      55.551       99.648
SET      56.063       99.668
SET      56.319       99.688
SET      56.831       99.707
SET      57.343       99.727
SET      57.855       99.746
SET      58.623       99.766
SET      59.647       99.785
SET      60.671       99.805
SET      61.183       99.814
SET      61.695       99.824
SET      62.463       99.834
SET      63.231       99.844
SET      63.999       99.854
SET      65.023       99.863
SET      67.071       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.655       99.902
SET      71.167       99.907
SET      71.679       99.912
SET      72.703       99.917
SET      73.727       99.922
SET      74.751       99.927
SET      75.775       99.932
SET      77.311       99.937
SET      78.847       99.941
SET      80.895       99.946
SET      82.943       99.951
SET      83.455       99.954
SET      84.991       99.956
SET      85.503       99.958
SET      86.527       99.961
SET      89.599       99.963
SET      92.159       99.966
SET     233.471       99.968
SET     248.831       99.971
SET     260.095       99.973
SET     272.383       99.976
SET     282.623       99.977
SET     286.719       99.978
SET     296.959       99.979
SET     299.007       99.980
SET     313.343       99.982
SET     323.583       99.983
SET     348.159       99.984
SET     366.591       99.985
SET     382.975       99.987
SET     399.359       99.988
SET     399.359       99.988
SET     407.551       99.989
SET     413.695       99.990
SET     413.695       99.990
SET     425.983       99.991
SET     425.983       99.991
SET     444.415       99.992
SET     458.751       99.993
SET     458.751       99.993
SET     471.039       99.994
SET     473.087       99.994
SET     473.087       99.995
SET     473.087       99.995
SET     493.567       99.995
SET     493.567       99.995
SET     509.951       99.996
SET     509.951       99.996
SET     509.951       99.996
SET     524.287       99.997
SET     524.287       99.997
SET     544.767       99.997
SET     544.767       99.997
SET     548.863       99.997
SET     548.863       99.998
SET     548.863       99.998
SET     561.151       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.999
SET     569.343       99.999
SET     573.439       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919      100.000
SET     593.919      100.000
SET     598.015      100.000
SET     598.015      100.000
---
GET       9.791        0.000
GET      17.279        5.000
GET      19.839       10.000
GET      20.735       15.000
GET      21.375       20.000
GET      22.015       25.000
GET      22.399       30.000
GET      22.783       35.000
GET      23.167       40.000
GET      23.679       45.000
GET      24.575       50.000
GET      25.215       52.500
GET      25.983       55.000
GET      26.751       57.500
GET      27.391       60.000
GET      28.031       62.500
GET      28.415       65.000
GET      28.671       67.500
GET      29.055       70.000
GET      29.439       72.500
GET      29.695       75.000
GET      29.823       76.250
GET      30.079       77.500
GET      30.207       78.750
GET      30.335       80.000
GET      30.463       81.250
GET      30.719       82.500
GET      30.975       83.750
GET      31.231       85.000
GET      31.615       86.250
GET      32.255       87.500
GET      32.511       88.125
GET      33.023       88.750
GET      33.279       89.375
GET      33.791       90.000
GET      34.047       90.625
GET      34.559       91.250
GET      35.327       91.875
GET      35.839       92.500
GET      36.607       93.125
GET      37.375       93.750
GET      37.631       94.062
GET      38.143       94.375
GET      38.399       94.688
GET      38.911       95.000
GET      39.423       95.312
GET      39.935       95.625
GET      40.447       95.938
GET      40.959       96.250
GET      41.471       96.562
GET      42.239       96.875
GET      42.495       97.031
GET      42.751       97.188
GET      43.263       97.344
GET      43.519       97.500
GET      43.775       97.656
GET      44.287       97.812
GET      44.799       97.969
GET      45.311       98.125
GET      45.823       98.281
GET      46.335       98.438
GET      46.591       98.516
GET      47.103       98.594
GET      47.359       98.672
GET      47.871       98.750
GET      48.127       98.828
GET      48.639       98.906
GET      48.895       98.984
GET      49.407       99.062
GET      49.919       99.141
GET      50.431       99.219
GET      50.687       99.258
GET      51.199       99.297
GET      51.455       99.336
GET      51.711       99.375
GET      52.223       99.414
GET      52.479       99.453
