50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       227227.81          ---          ---        56.64700        45.31100       195.58300       240.63900     73617.26 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227227.81         0.00         0.00        56.64700        45.31100       195.58300       240.63900     73617.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET      18.431        5.000
SET      28.287       10.000
SET      32.639       15.000
SET      35.071       20.000
SET      36.863       25.000
SET      38.399       30.000
SET      39.935       35.000
SET      41.471       40.000
SET      43.263       45.000
SET      45.311       50.000
SET      46.591       52.500
SET      47.615       55.000
SET      49.151       57.500
SET      50.687       60.000
SET      52.735       62.500
SET      55.039       65.000
SET      57.855       67.500
SET      62.207       70.000
SET      67.583       72.500
SET      72.191       75.000
SET      74.239       76.250
SET      76.287       77.500
SET      77.823       78.750
SET      79.359       80.000
SET      80.895       81.250
SET      82.431       82.500
SET      83.967       83.750
SET      86.015       85.000
SET      87.551       86.250
SET      89.599       87.500
SET      90.623       88.125
SET      91.647       88.750
SET      93.183       89.375
SET      94.207       90.000
SET      95.743       90.625
SET      97.279       91.250
SET      99.327       91.875
SET     101.375       92.500
SET     104.447       93.125
SET     108.031       93.750
SET     110.079       94.062
SET     112.639       94.375
SET     116.223       94.688
SET     120.319       95.000
SET     125.439       95.312
SET     130.047       95.625
SET     136.191       95.938
SET     144.383       96.250
SET     154.623       96.562
SET     162.815       96.875
SET     165.887       97.031
SET     167.935       97.188
SET     171.007       97.344
SET     173.055       97.500
SET     175.103       97.656
SET     177.151       97.812
SET     179.199       97.969
SET     181.247       98.125
SET     183.295       98.281
SET     186.367       98.438
SET     187.391       98.516
SET     188.415       98.594
SET     189.439       98.672
SET     191.487       98.750
SET     192.511       98.828
SET     194.559       98.906
SET     195.583       98.984
SET     197.631       99.062
SET     198.655       99.141
SET     199.679       99.219
SET     200.703       99.258
SET     201.727       99.297
SET     201.727       99.336
SET     202.751       99.375
SET     203.775       99.414
SET     203.775       99.453
SET     204.799       99.492
SET     205.823       99.531
SET     207.871       99.570
SET     209.919       99.609
SET     209.919       99.629
SET     210.943       99.648
SET     212.991       99.668
SET     214.015       99.688
SET     215.039       99.707
SET     216.063       99.727
SET     218.111       99.746
SET     219.135       99.766
SET     221.183       99.785
SET     222.207       99.805
SET     223.231       99.814
SET     225.279       99.824
SET     226.303       99.834
SET     228.351       99.844
SET     229.375       99.854
SET     230.399       99.863
SET     233.471       99.873
SET     235.519       99.883
SET     238.591       99.893
SET     241.663       99.902
SET     242.687       99.907
SET     245.759       99.912
SET     248.831       99.917
SET     250.879       99.922
SET     252.927       99.927
SET     253.951       99.932
SET     254.975       99.937
SET     257.023       99.941
SET     261.119       99.946
SET     264.191       99.951
SET     264.191       99.954
SET     266.239       99.956
SET     268.287       99.958
SET     270.335       99.961
SET     272.383       99.963
SET     274.431       99.966
SET     278.527       99.968
SET     280.575       99.971
SET     284.671       99.973
SET     286.719       99.976
SET     286.719       99.977
SET     288.767       99.978
SET     288.767       99.979
SET     292.863       99.980
SET     294.911       99.982
SET     294.911       99.983
SET     294.911       99.984
SET     299.007       99.985
SET     299.007       99.987
SET     301.055       99.988
SET     305.151       99.988
SET     305.151       99.989
SET     307.199       99.990
SET     307.199       99.990
SET     309.247       99.991
SET     311.295       99.991
SET     311.295       99.992
SET     311.295       99.993
SET     315.391       99.993
SET     315.391       99.994
SET     319.487       99.994
SET     321.535       99.995
SET     321.535       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     327.679       99.998
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     329.727       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     335.871       99.999
SET     335.871      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
