50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       105584.40          ---          ---       110.15430       111.61500       182.27100       208.89500     34207.32 
Gets        10558.22     10014.44       543.78       110.15403       111.61500       182.27100       208.89500      3231.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116142.62     10014.44       543.78       110.15427       111.61500       182.27100       208.89500     37438.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.927        0.000
SET      59.135        5.000
SET      64.767       10.000
SET      68.607       15.000
SET      71.679       20.000
SET      75.263       25.000
SET      78.335       30.000
SET      82.431       35.000
SET      88.063       40.000
SET      97.279       45.000
SET     111.615       50.000
SET     117.759       52.500
SET     123.391       55.000
SET     127.999       57.500
SET     132.095       60.000
SET     135.167       62.500
SET     137.215       65.000
SET     139.263       67.500
SET     140.287       70.000
SET     142.335       72.500
SET     144.383       75.000
SET     144.383       76.250
SET     145.407       77.500
SET     146.431       78.750
SET     147.455       80.000
SET     148.479       81.250
SET     149.503       82.500
SET     150.527       83.750
SET     151.551       85.000
SET     152.575       86.250
SET     153.599       87.500
SET     153.599       88.125
SET     154.623       88.750
SET     155.647       89.375
SET     156.671       90.000
SET     157.695       90.625
SET     157.695       91.250
SET     158.719       91.875
SET     159.743       92.500
SET     160.767       93.125
SET     162.815       93.750
SET     162.815       94.062
SET     163.839       94.375
SET     163.839       94.688
SET     164.863       95.000
SET     165.887       95.312
SET     166.911       95.625
SET     166.911       95.938
SET     167.935       96.250
SET     168.959       96.562
SET     169.983       96.875
SET     171.007       97.031
SET     171.007       97.188
SET     172.031       97.344
SET     173.055       97.500
SET     173.055       97.656
SET     174.079       97.812
SET     175.103       97.969
SET     176.127       98.125
SET     177.151       98.281
SET     178.175       98.438
SET     178.175       98.516
SET     179.199       98.594
SET     179.199       98.672
SET     180.223       98.750
SET     181.247       98.828
SET     181.247       98.906
SET     182.271       98.984
SET     183.295       99.062
SET     184.319       99.141
SET     185.343       99.219
SET     185.343       99.258
SET     186.367       99.297
SET     186.367       99.336
SET     187.391       99.375
SET     187.391       99.414
SET     188.415       99.453
SET     189.439       99.492
SET     190.463       99.531
SET     191.487       99.570
SET     192.511       99.609
SET     192.511       99.629
SET     193.535       99.648
SET     194.559       99.668
SET     194.559       99.688
SET     195.583       99.707
SET     196.607       99.727
SET     197.631       99.746
SET     197.631       99.766
SET     198.655       99.785
SET     200.703       99.805
SET     200.703       99.814
SET     201.727       99.824
SET     202.751       99.834
SET     202.751       99.844
SET     203.775       99.854
SET     204.799       99.863
SET     205.823       99.873
SET     206.847       99.883
SET     207.871       99.893
SET     208.895       99.902
SET     209.919       99.907
SET     210.943       99.912
SET     211.967       99.917
SET     212.991       99.922
SET     214.015       99.927
SET     215.039       99.932
SET     215.039       99.937
SET     217.087       99.941
SET     218.111       99.946
SET     219.135       99.951
SET     220.159       99.954
SET     221.183       99.956
SET     222.207       99.958
SET     223.231       99.961
SET     224.255       99.963
SET     225.279       99.966
SET     225.279       99.968
SET     226.303       99.971
SET     227.327       99.973
SET     229.375       99.976
SET     230.399       99.977
SET     231.423       99.978
SET     231.423       99.979
SET     232.447       99.980
SET     233.471       99.982
SET     234.495       99.983
SET     235.519       99.984
SET     236.543       99.985
SET     236.543       99.987
SET     237.567       99.988
SET     239.615       99.988
SET     241.663       99.989
SET     241.663       99.990
SET     242.687       99.990
SET     243.711       99.991
SET     244.735       99.991
SET     245.759       99.992
SET     246.783       99.993
SET     247.807       99.993
SET     248.831       99.994
SET     249.855       99.994
SET     249.855       99.995
SET     249.855       99.995
SET     250.879       99.995
SET     250.879       99.995
