50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       132481.10          ---          ---        87.78923        92.15900       146.43100       166.91100     42952.86 
Gets        13247.88     13215.06        32.82        87.78669        92.15900       146.43100       166.91100      4222.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     145728.98     13215.06        32.82        87.78900        92.15900       146.43100       166.91100     47175.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.223        0.000
SET      44.799        5.000
SET      49.663       10.000
SET      53.503       15.000
SET      56.319       20.000
SET      59.391       25.000
SET      62.975       30.000
SET      67.583       35.000
SET      75.263       40.000
SET      84.991       45.000
SET      92.159       50.000
SET      94.719       52.500
SET      97.279       55.000
SET      99.839       57.500
SET     101.887       60.000
SET     103.935       62.500
SET     105.983       65.000
SET     107.519       67.500
SET     109.567       70.000
SET     111.103       72.500
SET     112.639       75.000
SET     113.663       76.250
SET     114.687       77.500
SET     115.711       78.750
SET     116.223       80.000
SET     117.247       81.250
SET     118.271       82.500
SET     119.295       83.750
SET     120.319       85.000
SET     121.343       86.250
SET     122.367       87.500
SET     122.879       88.125
SET     123.391       88.750
SET     124.415       89.375
SET     124.927       90.000
SET     125.439       90.625
SET     126.463       91.250
SET     126.975       91.875
SET     127.999       92.500
SET     129.023       93.125
SET     130.047       93.750
SET     130.559       94.062
SET     131.071       94.375
SET     132.095       94.688
SET     132.095       95.000
SET     133.119       95.312
SET     134.143       95.625
SET     134.143       95.938
SET     135.167       96.250
SET     136.191       96.562
SET     137.215       96.875
SET     137.215       97.031
SET     138.239       97.188
SET     138.239       97.344
SET     139.263       97.500
SET     139.263       97.656
SET     140.287       97.812
SET     141.311       97.969
SET     141.311       98.125
SET     142.335       98.281
SET     143.359       98.438
SET     143.359       98.516
SET     144.383       98.594
SET     144.383       98.672
SET     145.407       98.750
SET     145.407       98.828
SET     146.431       98.906
SET     146.431       98.984
SET     147.455       99.062
SET     148.479       99.141
SET     148.479       99.219
SET     149.503       99.258
SET     149.503       99.297
SET     150.527       99.336
SET     150.527       99.375
SET     150.527       99.414
SET     151.551       99.453
SET     152.575       99.492
SET     152.575       99.531
SET     153.599       99.570
SET     154.623       99.609
SET     154.623       99.629
SET     155.647       99.648
SET     155.647       99.668
SET     155.647       99.688
SET     156.671       99.707
SET     157.695       99.727
SET     157.695       99.746
SET     158.719       99.766
SET     158.719       99.785
SET     159.743       99.805
SET     160.767       99.814
SET     160.767       99.824
SET     161.791       99.834
SET     161.791       99.844
SET     162.815       99.854
SET     163.839       99.863
SET     164.863       99.873
SET     164.863       99.883
SET     165.887       99.893
SET     166.911       99.902
SET     167.935       99.907
SET     167.935       99.912
SET     168.959       99.917
SET     169.983       99.922
SET     169.983       99.927
SET     171.007       99.932
SET     172.031       99.937
SET     174.079       99.941
SET     175.103       99.946
SET     178.175       99.951
SET     179.199       99.954
SET     180.223       99.956
SET     181.247       99.958
SET     182.271       99.961
SET     183.295       99.963
SET     186.367       99.966
SET     187.391       99.968
SET     190.463       99.971
SET     197.631       99.973
SET     202.751       99.976
SET     203.775       99.977
SET     206.847       99.978
SET     209.919       99.979
SET     214.015       99.980
SET     215.039       99.982
SET     216.063       99.983
SET     218.111       99.984
SET     219.135       99.985
SET     220.159       99.987
SET     222.207       99.988
SET     226.303       99.988
SET     229.375       99.989
SET     231.423       99.990
SET     231.423       99.990
SET     233.471       99.991
SET     234.495       99.991
SET     236.543       99.992
SET     238.591       99.993
SET     238.591       99.993
SET     239.615       99.994
SET     240.639       99.994
SET     240.639       99.995
SET     240.639       99.995
SET     243.711       99.995
SET     245.759       99.995
SET     246.783       99.996
SET     247.807       99.996
SET     250.879       99.996
SET     250.879       99.997
SET     250.879       99.997
SET     252.927       99.997
SET     253.951       99.997
SET     253.951       99.997
SET     253.951       99.998
SET     253.951       99.998
SET     258.047       99.998
SET     259.071       99.998
SET     262.143       99.998
SET     262.143       99.998
SET     262.143       99.998
SET     262.143       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527      100.000
SET     278.527      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     288.767      100.000
SET     288.767      100.000
---
GET       2.223        0.000
GET      44.799        5.000
GET      49.663       10.000
GET      53.503       15.000
GET      56.319       20.000
GET      59.391       25.000
GET      62.975       30.000
GET      67.583       35.000
GET      75.263       40.000
GET      84.991       45.000
GET      92.159       50.000
GET      94.719       52.500
GET      97.279       55.000
GET      99.839       57.500
GET     101.887       60.000
GET     103.935       62.500
GET     105.983       65.000
GET     107.519       67.500
GET     109.567       70.000
GET     111.103       72.500
GET     112.639       75.000
GET     113.663       76.250
GET     114.687       77.500
GET     115.711       78.750
GET     116.223       80.000
GET     117.247       81.250
GET     118.271       82.500
GET     119.295       83.750
GET     120.319       85.000
GET     121.343       86.250
GET     122.367       87.500
GET     122.879       88.125
GET     123.391       88.750
GET     124.415       89.375
GET     124.927       90.000
GET     125.439       90.625
GET     126.463       91.250
GET     126.975       91.875
GET     127.999       92.500
GET     129.023       93.125
GET     130.047       93.750
GET     130.559       94.062
GET     131.071       94.375
GET     132.095       94.688
GET     132.095       95.000
GET     133.119       95.312
GET     134.143       95.625
GET     134.143       95.938
GET     135.167       96.250
GET     136.191       96.562
GET     137.215       96.875
GET     137.215       97.031
GET     138.239       97.188
GET     138.239       97.344
GET     139.263       97.500
GET     139.263       97.656
GET     140.287       97.812
GET     141.311       97.969
GET     141.311       98.125
GET     142.335       98.281
GET     143.359       98.438
GET     143.359       98.516
GET     144.383       98.594
GET     144.383       98.672
GET     145.407       98.750
GET     145.407       98.828
GET     146.431       98.906
GET     146.431       98.984
GET     147.455       99.062
GET     148.479       99.141
GET     148.479       99.219
