50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36478.65          ---          ---        70.15379        60.92700       120.83100       137.21500     11827.06 
Gets       145913.09    144774.76      1138.32        70.15252        60.92700       120.83100       137.21500     46307.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     182391.74    144774.76      1138.32        70.15277        60.92700       120.83100       137.21500     58134.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.335        0.000
SET      39.167        5.000
SET      42.239       10.000
SET      44.287       15.000
SET      46.079       20.000
SET      47.871       25.000
SET      49.663       30.000
SET      51.967       35.000
SET      54.271       40.000
SET      57.087       45.000
SET      60.927       50.000
SET      63.487       52.500
SET      67.583       55.000
SET      72.703       57.500
SET      78.335       60.000
SET      82.431       62.500
SET      86.015       65.000
SET      89.087       67.500
SET      91.647       70.000
SET      93.695       72.500
SET      95.231       75.000
SET      96.255       76.250
SET      97.279       77.500
SET      97.791       78.750
SET      98.815       80.000
SET      99.839       81.250
SET     100.351       82.500
SET     101.375       83.750
SET     101.887       85.000
SET     102.911       86.250
SET     103.935       87.500
SET     104.447       88.125
SET     104.447       88.750
SET     104.959       89.375
SET     105.471       90.000
SET     105.983       90.625
SET     106.495       91.250
SET     107.007       91.875
SET     108.031       92.500
SET     108.543       93.125
SET     109.055       93.750
SET     109.567       94.062
SET     110.079       94.375
SET     110.079       94.688
SET     110.591       95.000
SET     111.103       95.312
SET     111.615       95.625
SET     112.127       95.938
SET     112.639       96.250
SET     113.151       96.562
SET     113.663       96.875
SET     114.175       97.031
SET     114.175       97.188
SET     114.687       97.344
SET     115.199       97.500
SET     115.199       97.656
SET     115.711       97.812
SET     116.223       97.969
SET     116.735       98.125
SET     117.247       98.281
SET     117.759       98.438
SET     118.271       98.516
SET     118.271       98.594
SET     118.783       98.672
SET     119.295       98.750
SET     119.807       98.828
SET     119.807       98.906
SET     120.319       98.984
SET     120.831       99.062
SET     121.343       99.141
SET     122.367       99.219
SET     122.367       99.258
SET     122.879       99.297
SET     123.391       99.336
SET     123.391       99.375
SET     123.903       99.414
SET     124.415       99.453
SET     124.927       99.492
SET     125.439       99.531
SET     125.951       99.570
SET     126.975       99.609
SET     126.975       99.629
SET     127.487       99.648
SET     127.999       99.668
SET     128.511       99.688
SET     129.023       99.707
SET     129.535       99.727
SET     130.047       99.746
SET     130.559       99.766
SET     131.071       99.785
SET     132.095       99.805
