50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30488.02          ---          ---        83.93493        73.21500       157.69500       205.82300      9877.53 
Gets       121950.08    110697.64     11252.44        83.93982        73.21500       157.69500       206.84700     36067.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     152438.09    110697.64     11252.44        83.93884        73.21500       157.69500       206.84700     45945.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.207        0.000
SET      45.311        5.000
SET      49.919       10.000
SET      52.991       15.000
SET      55.551       20.000
SET      57.855       25.000
SET      60.159       30.000
SET      62.719       35.000
SET      65.279       40.000
SET      68.607       45.000
SET      73.215       50.000
SET      76.799       52.500
SET      80.895       55.000
SET      84.991       57.500
SET      90.111       60.000
SET      95.231       62.500
SET      99.327       65.000
SET     103.423       67.500
SET     106.495       70.000
SET     109.567       72.500
SET     112.127       75.000
SET     113.151       76.250
SET     114.687       77.500
SET     115.711       78.750
SET     117.247       80.000
SET     118.271       81.250
SET     119.295       82.500
SET     120.831       83.750
SET     122.367       85.000
SET     123.391       86.250
SET     124.927       87.500
SET     125.951       88.125
SET     126.463       88.750
SET     127.487       89.375
SET     127.999       90.000
SET     129.023       90.625
SET     129.535       91.250
SET     130.559       91.875
SET     132.095       92.500
SET     133.119       93.125
SET     134.143       93.750
SET     134.143       94.062
SET     135.167       94.375
SET     136.191       94.688
SET     136.191       95.000
SET     137.215       95.312
SET     138.239       95.625
SET     138.239       95.938
SET     139.263       96.250
SET     140.287       96.562
SET     141.311       96.875
SET     142.335       97.031
SET     142.335       97.188
SET     143.359       97.344
SET     144.383       97.500
SET     145.407       97.656
SET     145.407       97.812
SET     146.431       97.969
SET     147.455       98.125
SET     148.479       98.281
SET     150.527       98.438
SET     150.527       98.516
SET     151.551       98.594
SET     152.575       98.672
SET     153.599       98.750
SET     154.623       98.828
SET     155.647       98.906
SET     157.695       98.984
SET     158.719       99.062
SET     160.767       99.141
SET     162.815       99.219
SET     163.839       99.258
SET     164.863       99.297
SET     165.887       99.336
SET     167.935       99.375
SET     169.983       99.414
SET     171.007       99.453
SET     173.055       99.492
SET     175.103       99.531
SET     177.151       99.570
SET     179.199       99.609
SET     180.223       99.629
SET     181.247       99.648
SET     182.271       99.668
SET     183.295       99.688
SET     184.319       99.707
SET     186.367       99.727
SET     187.391       99.746
SET     188.415       99.766
SET     190.463       99.785
SET     191.487       99.805
SET     192.511       99.814
SET     193.535       99.824
SET     195.583       99.834
SET     196.607       99.844
SET     198.655       99.854
SET     199.679       99.863
SET     201.727       99.873
SET     202.751       99.883
SET     204.799       99.893
SET     206.847       99.902
SET     207.871       99.907
SET     208.895       99.912
SET     210.943       99.917
SET     212.991       99.922
SET     214.015       99.927
SET     216.063       99.932
SET     217.087       99.937
SET     219.135       99.941
SET     221.183       99.946
SET     222.207       99.951
SET     223.231       99.954
SET     224.255       99.956
SET     225.279       99.958
SET     226.303       99.961
SET     228.351       99.963
SET     229.375       99.966
SET     230.399       99.968
SET     231.423       99.971
SET     233.471       99.973
SET     235.519       99.976
SET     235.519       99.977
SET     236.543       99.978
SET     237.567       99.979
SET     238.591       99.980
SET     239.615       99.982
SET     241.663       99.983
SET     242.687       99.984
SET     243.711       99.985
SET     245.759       99.987
SET     247.807       99.988
SET     248.831       99.988
SET     248.831       99.989
SET     249.855       99.990
SET     250.879       99.990
SET     251.903       99.991
