50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       245070.81          ---          ---        56.23064        44.79900       208.89500       299.00700     79398.03 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     245070.81         0.00         0.00        56.23064        44.79900       208.89500       299.00700     79398.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET      20.607        5.000
SET      28.543       10.000
SET      32.127       15.000
SET      34.559       20.000
SET      36.351       25.000
SET      38.143       30.000
SET      39.679       35.000
SET      41.471       40.000
SET      43.007       45.000
SET      44.799       50.000
SET      45.823       52.500
SET      47.103       55.000
SET      48.383       57.500
SET      49.663       60.000
SET      51.455       62.500
SET      53.503       65.000
SET      56.319       67.500
SET      59.647       70.000
SET      63.999       72.500
SET      68.607       75.000
SET      71.167       76.250
SET      73.215       77.500
SET      75.263       78.750
SET      77.311       80.000
SET      79.359       81.250
SET      80.895       82.500
SET      82.943       83.750
SET      84.991       85.000
SET      87.039       86.250
SET      89.087       87.500
SET      90.623       88.125
SET      91.647       88.750
SET      92.671       89.375
SET      94.207       90.000
SET      95.743       90.625
SET      97.279       91.250
SET      98.815       91.875
SET     100.863       92.500
SET     103.423       93.125
SET     106.495       93.750
SET     108.543       94.062
SET     111.615       94.375
SET     115.199       94.688
SET     118.783       95.000
SET     124.415       95.312
SET     132.095       95.625
SET     137.215       95.938
SET     143.359       96.250
SET     149.503       96.562
SET     155.647       96.875
SET     158.719       97.031
SET     162.815       97.188
SET     167.935       97.344
SET     171.007       97.500
SET     174.079       97.656
SET     178.175       97.812
SET     182.271       97.969
SET     187.391       98.125
SET     190.463       98.281
SET     194.559       98.438
SET     196.607       98.516
SET     197.631       98.594
SET     199.679       98.672
SET     201.727       98.750
SET     203.775       98.828
SET     205.823       98.906
SET     207.871       98.984
SET     210.943       99.062
SET     212.991       99.141
SET     215.039       99.219
SET     217.087       99.258
SET     219.135       99.297
SET     220.159       99.336
SET     222.207       99.375
SET     224.255       99.414
SET     226.303       99.453
SET     228.351       99.492
SET     231.423       99.531
SET     233.471       99.570
SET     236.543       99.609
SET     237.567       99.629
SET     239.615       99.648
SET     242.687       99.668
SET     243.711       99.688
SET     246.783       99.707
SET     249.855       99.727
SET     252.927       99.746
SET     255.999       99.766
SET     260.095       99.785
SET     266.239       99.805
SET     268.287       99.814
SET     272.383       99.824
SET     274.431       99.834
SET     276.479       99.844
SET     278.527       99.854
SET     282.623       99.863
SET     284.671       99.873
SET     290.815       99.883
SET     292.863       99.893
SET     299.007       99.902
SET     303.103       99.907
SET     305.151       99.912
SET     305.151       99.917
SET     309.247       99.922
SET     311.295       99.927
SET     315.391       99.932
SET     317.439       99.937
SET     321.535       99.941
SET     323.583       99.946
SET     325.631       99.951
SET     325.631       99.954
SET     327.679       99.956
SET     329.727       99.958
SET     331.775       99.961
SET     335.871       99.963
SET     335.871       99.966
SET     337.919       99.968
SET     342.015       99.971
SET     344.063       99.973
SET     344.063       99.976
SET     346.111       99.977
SET     346.111       99.978
SET     348.159       99.979
SET     350.207       99.980
SET     352.255       99.982
SET     352.255       99.983
SET     354.303       99.984
SET     356.351       99.985
SET     358.399       99.987
SET     358.399       99.988
SET     358.399       99.988
SET     358.399       99.989
SET     360.447       99.990
SET     360.447       99.990
SET     360.447       99.991
SET     362.495       99.991
SET     362.495       99.992
SET     364.543       99.993
SET     364.543       99.993
SET     364.543       99.994
SET     366.591       99.994
SET     366.591       99.995
SET     366.591       99.995
SET     366.591       99.995
SET     366.591       99.995
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.999
SET     378.879       99.999
SET     378.879       99.999
SET     378.879       99.999
SET     378.879       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     385.023       99.999
SET     385.023      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
