50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       215551.02          ---          ---        59.35066        53.24700       100.35100       109.56700     69416.46 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     215551.02         0.00         0.00        59.35066        53.24700       100.35100       109.56700     69416.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.439        0.000
SET      32.767        5.000
SET      35.327       10.000
SET      37.119       15.000
SET      38.655       20.000
SET      40.191       25.000
SET      41.727       30.000
SET      43.519       35.000
SET      45.823       40.000
SET      48.895       45.000
SET      53.247       50.000
SET      56.063       52.500
SET      60.415       55.000
SET      65.023       57.500
SET      68.607       60.000
SET      71.679       62.500
SET      73.727       65.000
SET      75.263       67.500
SET      77.311       70.000
SET      78.847       72.500
SET      79.871       75.000
SET      80.895       76.250
SET      81.407       77.500
SET      81.919       78.750
SET      82.431       80.000
SET      83.455       81.250
SET      83.967       82.500
SET      84.479       83.750
SET      85.503       85.000
SET      86.015       86.250
SET      86.527       87.500
SET      87.039       88.125
SET      87.551       88.750
SET      88.063       89.375
SET      88.575       90.000
SET      89.087       90.625
SET      89.087       91.250
SET      89.599       91.875
SET      90.111       92.500
SET      90.623       93.125
SET      91.647       93.750
SET      91.647       94.062
SET      92.159       94.375
SET      92.159       94.688
SET      92.671       95.000
SET      93.183       95.312
SET      93.695       95.625
SET      93.695       95.938
SET      94.207       96.250
SET      94.719       96.562
SET      95.231       96.875
SET      95.743       97.031
SET      95.743       97.188
SET      96.255       97.344
SET      96.255       97.500
SET      96.767       97.656
SET      96.767       97.812
SET      97.279       97.969
SET      97.791       98.125
SET      98.303       98.281
SET      98.303       98.438
SET      98.815       98.516
SET      98.815       98.594
SET      99.327       98.672
SET      99.327       98.750
SET      99.839       98.828
SET      99.839       98.906
SET     100.351       98.984
SET     100.863       99.062
SET     100.863       99.141
SET     101.375       99.219
SET     101.887       99.258
SET     101.887       99.297
SET     102.399       99.336
SET     102.399       99.375
SET     102.911       99.414
SET     102.911       99.453
SET     103.423       99.492
SET     103.423       99.531
SET     103.935       99.570
SET     104.447       99.609
SET     104.447       99.629
SET     104.959       99.648
SET     104.959       99.668
SET     104.959       99.688
SET     105.471       99.707
SET     105.983       99.727
SET     105.983       99.746
SET     106.495       99.766
SET     106.495       99.785
SET     107.007       99.805
SET     107.007       99.814
SET     107.519       99.824
SET     107.519       99.834
SET     108.031       99.844
SET     108.031       99.854
SET     108.543       99.863
SET     108.543       99.873
SET     109.055       99.883
SET     109.055       99.893
SET     109.567       99.902
SET     109.567       99.907
SET     110.079       99.912
SET     110.079       99.917
SET     110.591       99.922
SET     110.591       99.927
SET     111.103       99.932
SET     111.103       99.937
SET     111.615       99.941
SET     111.615       99.946
SET     112.127       99.951
SET     112.127       99.954
SET     112.127       99.956
SET     112.639       99.958
SET     112.639       99.961
SET     112.639       99.963
SET     113.151       99.966
SET     113.151       99.968
SET     113.663       99.971
SET     114.175       99.973
SET     114.687       99.976
SET     114.687       99.977
SET     114.687       99.978
SET     115.199       99.979
SET     115.199       99.980
SET     115.711       99.982
SET     116.223       99.983
SET     116.223       99.984
SET     116.735       99.985
SET     116.735       99.987
SET     117.247       99.988
SET     117.247       99.988
SET     117.247       99.989
SET     117.759       99.990
SET     117.759       99.990
SET     118.271       99.991
SET     118.271       99.991
SET     118.783       99.992
SET     118.783       99.993
SET     119.295       99.993
SET     119.807       99.994
SET     119.807       99.994
SET     119.807       99.995
SET     120.319       99.995
SET     120.831       99.995
SET     120.831       99.995
SET     121.343       99.996
SET     121.343       99.996
SET     121.855       99.996
SET     122.367       99.997
SET     122.879       99.997
SET     123.391       99.997
SET     123.391       99.997
SET     123.391       99.997
SET     123.391       99.998
SET     123.903       99.998
SET     124.927       99.998
SET     124.927       99.998
SET     124.927       99.998
SET     125.439       99.998
SET     125.439       99.998
SET     126.975       99.999
SET     126.975       99.999
SET     126.975       99.999
SET     126.975       99.999
SET     126.975       99.999
SET     127.487       99.999
SET     127.999       99.999
SET     127.999       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     130.559      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     131.071      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     138.239      100.000
SET     138.239      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
