50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        60276.38          ---          ---        42.45313        36.09500        75.26300        82.94300     19376.78 
Gets       241103.95    213543.69     27560.26        42.45035        36.09500        75.26300        82.94300     69503.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     301380.33    213543.69     27560.26        42.45091        36.09500        75.26300        82.94300     88880.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.215        0.000
SET      24.575        5.000
SET      26.239       10.000
SET      27.263       15.000
SET      28.287       20.000
SET      29.055       25.000
SET      29.951       30.000
SET      31.103       35.000
SET      32.383       40.000
SET      34.047       45.000
SET      36.095       50.000
SET      37.375       52.500
SET      38.655       55.000
SET      40.447       57.500
SET      43.007       60.000
SET      47.615       62.500
SET      51.455       65.000
SET      53.503       67.500
SET      55.039       70.000
SET      56.575       72.500
SET      57.855       75.000
SET      58.623       76.250
SET      59.135       77.500
SET      59.903       78.750
SET      60.415       80.000
SET      61.183       81.250
SET      61.695       82.500
SET      62.207       83.750
SET      62.975       85.000
SET      63.487       86.250
SET      64.255       87.500
SET      64.511       88.125
SET      64.767       88.750
SET      65.023       89.375
SET      65.535       90.000
SET      66.047       90.625
SET      66.047       91.250
SET      66.559       91.875
SET      67.071       92.500
SET      67.583       93.125
SET      67.583       93.750
SET      68.095       94.062
SET      68.095       94.375
SET      68.607       94.688
SET      68.607       95.000
SET      69.119       95.312
SET      69.119       95.625
SET      69.631       95.938
SET      70.143       96.250
SET      70.143       96.562
SET      70.655       96.875
SET      70.655       97.031
SET      71.167       97.188
SET      71.167       97.344
SET      71.679       97.500
SET      71.679       97.656
SET      72.191       97.812
SET      72.191       97.969
SET      72.703       98.125
SET      73.215       98.281
SET      73.215       98.438
SET      73.727       98.516
SET      73.727       98.594
SET      74.239       98.672
SET      74.239       98.750
SET      74.239       98.828
SET      74.751       98.906
SET      74.751       98.984
SET      75.263       99.062
SET      75.775       99.141
SET      75.775       99.219
SET      76.287       99.258
SET      76.287       99.297
SET      76.799       99.336
SET      76.799       99.375
SET      76.799       99.414
SET      77.311       99.453
SET      77.311       99.492
SET      77.823       99.531
SET      78.335       99.570
SET      78.335       99.609
SET      78.847       99.629
SET      78.847       99.648
SET      78.847       99.668
SET      79.359       99.688
SET      79.359       99.707
SET      79.871       99.727
SET      79.871       99.746
SET      80.383       99.766
SET      80.383       99.785
SET      80.895       99.805
SET      80.895       99.814
SET      81.407       99.824
SET      81.407       99.834
SET      81.919       99.844
SET      81.919       99.854
SET      81.919       99.863
SET      82.431       99.873
SET      82.431       99.883
SET      82.943       99.893
SET      83.455       99.902
SET      83.455       99.907
SET      83.455       99.912
SET      83.967       99.917
SET      83.967       99.922
SET      83.967       99.927
SET      84.479       99.932
SET      84.479       99.937
SET      84.991       99.941
SET      84.991       99.946
SET      85.503       99.951
SET      85.503       99.954
SET      86.015       99.956
SET      86.015       99.958
SET      86.015       99.961
SET      86.527       99.963
SET      86.527       99.966
SET      86.527       99.968
SET      87.039       99.971
SET      87.551       99.973
SET      87.551       99.976
SET      87.551       99.977
SET      88.063       99.978
SET      88.063       99.979
SET      88.063       99.980
SET      88.575       99.982
SET      88.575       99.983
SET      88.575       99.984
SET      89.087       99.985
SET      89.087       99.987
SET      89.599       99.988
SET      89.599       99.988
SET      89.599       99.989
SET      89.599       99.990
SET      90.111       99.990
SET      90.111       99.991
SET      90.623       99.991
SET      90.623       99.992
SET      90.623       99.993
SET      91.135       99.993
SET      91.135       99.994
SET      91.647       99.994
SET      91.647       99.995
SET      91.647       99.995
SET      92.159       99.995
SET      92.159       99.995
SET      92.671       99.996
SET      92.671       99.996
SET      93.183       99.996
SET      93.183       99.997
SET      93.183       99.997
SET      93.695       99.997
SET      93.695       99.997
SET      93.695       99.997
SET      94.207       99.998
SET      94.207       99.998
SET      94.719       99.998
SET      94.719       99.998
SET      94.719       99.998
SET      95.231       99.998
SET      95.743       99.998
SET      95.743       99.999
SET      95.743       99.999
SET      96.255       99.999
SET      96.767       99.999
SET      96.767       99.999
SET      97.279       99.999
SET      97.279       99.999
SET      97.279       99.999
SET      97.279       99.999
SET      97.791       99.999
SET      97.791       99.999
SET      97.791       99.999
SET      97.791       99.999
SET      97.791       99.999
SET      98.303       99.999
SET      98.303       99.999
SET     100.351      100.000
SET     100.351      100.000
SET     100.351      100.000
SET     100.351      100.000
SET     100.351      100.000
SET     100.351      100.000
SET     100.351      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.887      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
