50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       369818.56    326535.04     43283.51        34.59337        28.92700        60.67100        67.07100    106389.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     369818.56    326535.04     43283.51        34.59337        28.92700        60.67100        67.07100    106389.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       2.735        0.000
GET      20.351        5.000
GET      21.631       10.000
GET      22.399       15.000
GET      23.039       20.000
GET      23.679       25.000
GET      24.319       30.000
GET      24.959       35.000
GET      25.727       40.000
GET      27.007       45.000
GET      28.927       50.000
GET      30.335       52.500
GET      31.871       55.000
GET      33.791       57.500
GET      36.863       60.000
GET      40.703       62.500
GET      43.007       65.000
GET      44.287       67.500
GET      45.311       70.000
GET      46.335       72.500
GET      47.103       75.000
GET      47.615       76.250
GET      47.871       77.500
GET      48.383       78.750
GET      48.895       80.000
GET      49.151       81.250
GET      49.663       82.500
GET      50.175       83.750
GET      50.687       85.000
GET      51.199       86.250
GET      51.711       87.500
GET      51.967       88.125
GET      52.223       88.750
GET      52.479       89.375
GET      52.991       90.000
GET      53.247       90.625
GET      53.503       91.250
GET      53.759       91.875
GET      54.271       92.500
GET      54.527       93.125
GET      55.039       93.750
GET      55.295       94.062
GET      55.295       94.375
GET      55.551       94.688
GET      55.807       95.000
GET      56.063       95.312
GET      56.319       95.625
GET      56.575       95.938
GET      56.831       96.250
GET      57.087       96.562
GET      57.343       96.875
GET      57.599       97.031
GET      57.855       97.188
GET      57.855       97.344
GET      58.111       97.500
GET      58.367       97.656
GET      58.623       97.812
GET      58.623       97.969
GET      58.879       98.125
GET      59.135       98.281
GET      59.391       98.438
GET      59.647       98.516
GET      59.903       98.594
GET      59.903       98.672
GET      60.159       98.750
GET      60.415       98.828
GET      60.415       98.906
GET      60.671       98.984
GET      60.927       99.062
GET      61.183       99.141
GET      61.439       99.219
GET      61.439       99.258
GET      61.695       99.297
GET      61.951       99.336
GET      61.951       99.375
GET      62.207       99.414
GET      62.207       99.453
GET      62.463       99.492
GET      62.719       99.531
GET      62.975       99.570
GET      63.231       99.609
GET      63.231       99.629
GET      63.487       99.648
GET      63.487       99.668
GET      63.743       99.688
GET      63.999       99.707
GET      63.999       99.727
GET      64.255       99.746
GET      64.511       99.766
GET      64.767       99.785
GET      65.023       99.805
GET      65.023       99.814
GET      65.279       99.824
GET      65.535       99.834
GET      65.535       99.844
GET      66.047       99.854
GET      66.047       99.863
GET      66.047       99.873
GET      66.559       99.883
GET      66.559       99.893
GET      67.071       99.902
GET      67.071       99.907
GET      67.583       99.912
GET      67.583       99.917
GET      67.583       99.922
GET      68.095       99.927
GET      68.095       99.932
GET      68.095       99.937
GET      68.607       99.941
GET      68.607       99.946
GET      69.119       99.951
GET      69.119       99.954
GET      69.631       99.956
GET      69.631       99.958
GET      69.631       99.961
GET      70.143       99.963
GET      70.143       99.966
GET      70.655       99.968
GET      70.655       99.971
GET      71.167       99.973
GET      71.167       99.976
GET      71.679       99.977
GET      71.679       99.978
GET      72.191       99.979
GET      72.191       99.980
GET      72.191       99.982
GET      72.703       99.983
GET      72.703       99.984
GET      73.215       99.985
GET      73.727       99.987
GET      74.239       99.988
GET      74.239       99.988
GET      74.239       99.989
GET      74.751       99.990
GET      74.751       99.990
GET      75.263       99.991
GET      75.263       99.991
GET      75.775       99.992
GET      75.775       99.993
GET      76.287       99.993
GET      76.799       99.994
GET      76.799       99.994
GET      76.799       99.995
GET      77.311       99.995
GET      77.823       99.995
GET      77.823       99.995
GET      77.823       99.996
GET      78.335       99.996
GET      78.847       99.996
GET      79.359       99.997
GET      79.359       99.997
GET      79.359       99.997
GET      79.871       99.997
GET      79.871       99.997
GET      79.871       99.998
GET      80.383       99.998
GET      80.383       99.998
GET      80.895       99.998
GET      80.895       99.998
GET      81.407       99.998
GET      81.919       99.998
GET      82.431       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      83.455       99.999
GET      83.967       99.999
GET      83.967       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.991       99.999
GET      84.991       99.999
GET      85.503       99.999
GET      85.503       99.999
GET      85.503       99.999
GET      85.503       99.999
GET      85.503       99.999
GET      86.015       99.999
GET      86.015      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      88.063      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      89.599      100.000
GET      90.111      100.000
GET      90.111      100.000
---
WAIT      0.000      100.000
