50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       205643.37          ---          ---        56.55000        53.24700        94.20700       102.91100     66223.57 
Gets        20564.12     20564.12         0.00        56.54985        53.24700        94.20700       102.91100      6501.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     226207.49     20564.12         0.00        56.54998        53.24700        94.20700       102.91100     72725.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.455        0.000
SET      31.103        5.000
SET      33.535       10.000
SET      35.327       15.000
SET      36.607       20.000
SET      38.143       25.000
SET      39.423       30.000
SET      41.215       35.000
SET      43.519       40.000
SET      47.103       45.000
SET      53.247       50.000
SET      57.855       52.500
SET      61.695       55.000
SET      64.511       57.500
SET      67.071       60.000
SET      68.607       62.500
SET      70.143       65.000
SET      71.679       67.500
SET      73.215       70.000
SET      74.239       72.500
SET      75.263       75.000
SET      76.287       76.250
SET      76.799       77.500
SET      77.311       78.750
SET      77.823       80.000
SET      78.335       81.250
SET      78.847       82.500
SET      79.359       83.750
SET      79.871       85.000
SET      80.895       86.250
SET      81.407       87.500
SET      81.919       88.125
SET      81.919       88.750
SET      82.431       89.375
SET      82.943       90.000
SET      83.455       90.625
SET      83.455       91.250
SET      83.967       91.875
SET      84.479       92.500
SET      84.991       93.125
SET      85.503       93.750
SET      86.015       94.062
SET      86.015       94.375
SET      86.527       94.688
SET      86.527       95.000
SET      87.039       95.312
SET      87.551       95.625
SET      87.551       95.938
SET      88.063       96.250
SET      88.575       96.562
SET      89.087       96.875
SET      89.087       97.031
SET      89.599       97.188
SET      89.599       97.344
SET      90.111       97.500
SET      90.623       97.656
SET      90.623       97.812
SET      91.135       97.969
SET      91.135       98.125
SET      91.647       98.281
SET      92.159       98.438
SET      92.159       98.516
SET      92.671       98.594
SET      92.671       98.672
SET      93.183       98.750
SET      93.183       98.828
SET      93.695       98.906
SET      94.207       98.984
SET      94.207       99.062
SET      94.719       99.141
SET      95.231       99.219
SET      95.231       99.258
SET      95.743       99.297
SET      95.743       99.336
SET      95.743       99.375
SET      96.255       99.414
SET      96.255       99.453
SET      96.767       99.492
SET      97.279       99.531
SET      97.279       99.570
SET      97.791       99.609
SET      97.791       99.629
SET      98.303       99.648
SET      98.303       99.668
SET      98.815       99.688
SET      98.815       99.707
SET      99.327       99.727
SET      99.327       99.746
SET      99.839       99.766
SET      99.839       99.785
SET     100.351       99.805
SET     100.351       99.814
SET     100.863       99.824
SET     100.863       99.834
SET     101.375       99.844
SET     101.375       99.854
SET     101.887       99.863
SET     101.887       99.873
SET     102.399       99.883
SET     102.399       99.893
SET     102.911       99.902
SET     103.423       99.907
SET     103.423       99.912
SET     103.423       99.917
SET     103.935       99.922
SET     103.935       99.927
SET     104.447       99.932
SET     104.447       99.937
SET     104.959       99.941
SET     105.471       99.946
SET     105.471       99.951
SET     105.471       99.954
SET     105.983       99.956
SET     105.983       99.958
SET     105.983       99.961
SET     106.495       99.963
SET     106.495       99.966
SET     107.007       99.968
SET     107.519       99.971
SET     107.519       99.973
SET     108.031       99.976
