50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       237459.56          ---          ---        57.80710        46.07900       219.13500       342.01500     76932.14 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     237459.56         0.00         0.00        57.80710        46.07900       219.13500       342.01500     76932.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      17.023        5.000
SET      27.519       10.000
SET      32.511       15.000
SET      35.071       20.000
SET      36.863       25.000
SET      38.655       30.000
SET      40.191       35.000
SET      41.983       40.000
SET      43.775       45.000
SET      46.079       50.000
SET      47.359       52.500
SET      48.639       55.000
SET      49.919       57.500
SET      51.199       60.000
SET      52.991       62.500
SET      54.783       65.000
SET      57.343       67.500
SET      60.671       70.000
SET      66.047       72.500
SET      71.167       75.000
SET      73.727       76.250
SET      75.775       77.500
SET      77.823       78.750
SET      79.871       80.000
SET      81.919       81.250
SET      83.967       82.500
SET      85.503       83.750
SET      87.551       85.000
SET      89.599       86.250
SET      91.135       87.500
SET      92.159       88.125
SET      93.183       88.750
SET      94.207       89.375
SET      95.743       90.000
SET      96.767       90.625
SET      98.815       91.250
SET     100.351       91.875
SET     102.399       92.500
SET     105.983       93.125
SET     110.079       93.750
SET     113.151       94.062
SET     117.759       94.375
SET     121.855       94.688
SET     126.463       95.000
SET     132.095       95.312
SET     139.263       95.625
SET     146.431       95.938
SET     155.647       96.250
SET     163.839       96.562
SET     172.031       96.875
SET     174.079       97.031
SET     177.151       97.188
SET     180.223       97.344
SET     183.295       97.500
SET     186.367       97.656
SET     189.439       97.812
SET     192.511       97.969
SET     195.583       98.125
SET     198.655       98.281
SET     201.727       98.438
SET     203.775       98.516
SET     205.823       98.594
SET     207.871       98.672
SET     210.943       98.750
SET     212.991       98.828
SET     216.063       98.906
SET     218.111       98.984
SET     221.183       99.062
SET     226.303       99.141
SET     231.423       99.219
SET     233.471       99.258
SET     236.543       99.297
SET     239.615       99.336
SET     241.663       99.375
SET     244.735       99.414
SET     247.807       99.453
SET     250.879       99.492
SET     253.951       99.531
SET     259.071       99.570
SET     266.239       99.609
SET     270.335       99.629
SET     274.431       99.648
SET     278.527       99.668
SET     282.623       99.688
SET     286.719       99.707
SET     290.815       99.727
SET     294.911       99.746
SET     303.103       99.766
SET     307.199       99.785
SET     313.343       99.805
SET     315.391       99.814
SET     317.439       99.824
SET     319.487       99.834
SET     321.535       99.844
SET     325.631       99.854
SET     327.679       99.863
SET     329.727       99.873
SET     333.823       99.883
SET     337.919       99.893
SET     342.015       99.902
SET     346.111       99.907
SET     348.159       99.912
SET     350.207       99.917
SET     354.303       99.922
SET     356.351       99.927
SET     364.543       99.932
SET     372.735       99.937
SET     374.783       99.941
SET     374.783       99.946
SET     376.831       99.951
SET     376.831       99.954
SET     378.879       99.956
SET     385.023       99.958
SET     387.071       99.961
SET     391.167       99.963
SET     393.215       99.966
SET     393.215       99.968
SET     395.263       99.971
SET     397.311       99.973
SET     401.407       99.976
SET     403.455       99.977
SET     403.455       99.978
SET     403.455       99.979
SET     403.455       99.980
SET     405.503       99.982
SET     405.503       99.983
SET     407.551       99.984
SET     407.551       99.985
SET     407.551       99.987
SET     409.599       99.988
SET     409.599       99.988
SET     409.599       99.989
SET     409.599       99.990
SET     409.599       99.990
SET     411.647       99.991
SET     411.647       99.991
SET     413.695       99.992
SET     413.695       99.993
SET     415.743       99.993
SET     415.743       99.994
SET     417.791       99.994
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.996
SET     419.839       99.996
SET     419.839       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     434.175      100.000
SET     434.175      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
