20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        58644.07          ---          ---        10.90142        10.81500        14.65500        16.31900    121284.96 
Gets       234575.74    234575.74         0.00        10.91329        10.87900        14.71900        16.31900    496399.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     293219.81    234575.74         0.00        10.91091        10.87900        14.71900        16.31900    617684.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       8.895        5.000
SET       9.023       10.000
SET       9.151       15.000
SET       9.279       20.000
SET       9.343       25.000
SET       9.471       30.000
SET       9.599       35.000
SET       9.919       40.000
SET      10.495       45.000
SET      10.815       50.000
SET      11.007       52.500
SET      11.135       55.000
SET      11.263       57.500
SET      11.391       60.000
SET      11.519       62.500
SET      11.647       65.000
SET      11.775       67.500
SET      11.967       70.000
SET      12.095       72.500
SET      12.287       75.000
SET      12.351       76.250
SET      12.415       77.500
SET      12.479       78.750
SET      12.607       80.000
SET      12.671       81.250
SET      12.735       82.500
SET      12.863       83.750
SET      12.927       85.000
SET      12.991       86.250
SET      13.119       87.500
SET      13.183       88.125
SET      13.183       88.750
SET      13.247       89.375
SET      13.311       90.000
SET      13.375       90.625
SET      13.439       91.250
SET      13.503       91.875
SET      13.567       92.500
SET      13.631       93.125
SET      13.695       93.750
SET      13.759       94.062
SET      13.759       94.375
SET      13.823       94.688
SET      13.823       95.000
SET      13.887       95.312
SET      13.951       95.625
SET      13.951       95.938
SET      14.015       96.250
SET      14.079       96.562
SET      14.079       96.875
SET      14.143       97.031
SET      14.143       97.188
SET      14.207       97.344
SET      14.207       97.500
SET      14.271       97.656
SET      14.271       97.812
SET      14.335       97.969
SET      14.335       98.125
SET      14.399       98.281
SET      14.463       98.438
SET      14.463       98.516
SET      14.527       98.594
SET      14.527       98.672
SET      14.591       98.750
SET      14.591       98.828
SET      14.655       98.906
SET      14.655       98.984
SET      14.719       99.062
SET      14.783       99.141
SET      14.783       99.219
SET      14.847       99.258
SET      14.847       99.297
SET      14.847       99.336
SET      14.911       99.375
SET      14.911       99.414
SET      14.975       99.453
SET      14.975       99.492
SET      15.039       99.531
SET      15.039       99.570
SET      15.103       99.609
SET      15.103       99.629
SET      15.167       99.648
SET      15.167       99.668
SET      15.231       99.688
SET      15.231       99.707
SET      15.295       99.727
SET      15.359       99.746
SET      15.359       99.766
SET      15.423       99.785
SET      15.487       99.805
SET      15.551       99.814
SET      15.615       99.824
SET      15.679       99.834
SET      15.743       99.844
SET      15.807       99.854
SET      15.871       99.863
SET      15.935       99.873
SET      16.063       99.883
SET      16.191       99.893
SET      16.383       99.902
SET      16.511       99.907
SET      16.511       99.912
SET      16.639       99.917
SET      16.767       99.922
SET      16.767       99.927
SET      16.895       99.932
SET      17.023       99.937
SET      17.023       99.941
SET      17.151       99.946
