20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       161553.95          ---          ---        17.95194        19.45500        25.21500        29.95100    334242.53 
Gets        16155.34     16155.34         0.00        18.53872        19.45500        25.34300        30.20700     34190.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     177709.28     16155.34         0.00        18.00529        19.45500        25.21500        29.95100    368433.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.831        0.000
SET       9.855        5.000
SET      10.175       10.000
SET      10.559       15.000
SET      17.663       20.000
SET      18.431       25.000
SET      18.687       30.000
SET      18.943       35.000
SET      19.071       40.000
SET      19.199       45.000
SET      19.455       50.000
SET      19.455       52.500
SET      19.583       55.000
SET      19.583       57.500
SET      19.711       60.000
SET      19.711       62.500
SET      19.839       65.000
SET      19.839       67.500
SET      19.967       70.000
SET      20.095       72.500
SET      20.095       75.000
SET      20.223       76.250
SET      20.223       77.500
SET      20.223       78.750
SET      20.351       80.000
SET      20.351       81.250
SET      20.351       82.500
SET      20.479       83.750
SET      20.479       85.000
SET      20.607       86.250
SET      20.607       87.500
SET      20.735       88.125
SET      20.735       88.750
SET      20.735       89.375
SET      20.863       90.000
SET      20.863       90.625
SET      20.991       91.250
SET      20.991       91.875
SET      21.119       92.500
SET      21.119       93.125
SET      21.247       93.750
SET      21.247       94.062
SET      21.247       94.375
SET      21.375       94.688
SET      21.375       95.000
SET      21.375       95.312
SET      21.503       95.625
SET      21.503       95.938
SET      21.631       96.250
SET      21.631       96.562
SET      21.759       96.875
SET      21.759       97.031
SET      21.759       97.188
SET      21.887       97.344
SET      21.887       97.500
SET      22.015       97.656
SET      22.015       97.812
SET      22.143       97.969
SET      22.271       98.125
SET      22.527       98.281
SET      23.167       98.438
SET      23.679       98.516
SET      23.935       98.594
SET      24.319       98.672
SET      24.575       98.750
SET      24.703       98.828
SET      24.959       98.906
SET      25.087       98.984
SET      25.343       99.062
SET      25.471       99.141
SET      25.599       99.219
SET      25.727       99.258
SET      25.855       99.297
SET      25.855       99.336
SET      25.983       99.375
SET      26.111       99.414
SET      26.239       99.453
SET      26.367       99.492
SET      26.495       99.531
SET      26.623       99.570
SET      26.879       99.609
SET      27.007       99.629
SET      27.135       99.648
SET      27.263       99.668
SET      27.391       99.688
SET      27.647       99.707
SET      27.775       99.727
SET      27.903       99.746
SET      28.159       99.766
SET      28.415       99.785
SET      28.543       99.805
SET      28.671       99.814
SET      28.799       99.824
SET      28.927       99.834
SET      29.055       99.844
SET      29.183       99.854
SET      29.311       99.863
SET      29.567       99.873
SET      29.695       99.883
SET      29.823       99.893
SET      30.079       99.902
SET      30.079       99.907
SET      30.207       99.912
SET      30.335       99.917
SET      30.463       99.922
SET      30.591       99.927
SET      30.847       99.932
SET      30.975       99.937
SET      31.103       99.941
