20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        50412.19          ---          ---        12.68831        11.90300        17.66300        19.32700    105550.51 
Gets       201648.36    201648.36         0.00        12.69399        11.90300        17.66300        19.32700    436773.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     252060.54    201648.36         0.00        12.69285        11.90300        17.66300        19.32700    542324.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      10.239        5.000
SET      10.431       10.000
SET      10.559       15.000
SET      10.751       20.000
SET      10.943       25.000
SET      11.199       30.000
SET      11.391       35.000
SET      11.519       40.000
SET      11.711       45.000
SET      11.903       50.000
SET      11.967       52.500
SET      12.095       55.000
SET      12.223       57.500
SET      12.415       60.000
SET      12.735       62.500
SET      13.631       65.000
SET      14.143       67.500
SET      14.463       70.000
SET      14.655       72.500
SET      14.783       75.000
SET      14.847       76.250
SET      14.911       77.500
SET      15.039       78.750
SET      15.103       80.000
SET      15.167       81.250
SET      15.231       82.500
SET      15.295       83.750
SET      15.359       85.000
SET      15.487       86.250
SET      15.551       87.500
SET      15.615       88.125
SET      15.679       88.750
SET      15.743       89.375
SET      15.743       90.000
SET      15.807       90.625
SET      15.935       91.250
SET      15.999       91.875
SET      16.063       92.500
SET      16.127       93.125
SET      16.191       93.750
SET      16.191       94.062
SET      16.255       94.375
SET      16.319       94.688
SET      16.319       95.000
SET      16.383       95.312
SET      16.383       95.625
SET      16.511       95.938
SET      16.511       96.250
SET      16.511       96.562
SET      16.639       96.875
SET      16.639       97.031
SET      16.639       97.188
SET      16.767       97.344
SET      16.767       97.500
SET      16.767       97.656
SET      16.895       97.812
SET      16.895       97.969
SET      17.023       98.125
SET      17.023       98.281
SET      17.151       98.438
SET      17.151       98.516
SET      17.279       98.594
SET      17.279       98.672
SET      17.407       98.750
SET      17.535       98.828
SET      17.535       98.906
SET      17.663       98.984
SET      17.791       99.062
SET      17.791       99.141
SET      17.919       99.219
SET      17.919       99.258
SET      18.047       99.297
SET      18.047       99.336
SET      18.175       99.375
SET      18.175       99.414
SET      18.175       99.453
SET      18.303       99.492
SET      18.303       99.531
SET      18.431       99.570
SET      18.559       99.609
SET      18.559       99.629
SET      18.559       99.648
SET      18.559       99.668
SET      18.687       99.688
SET      18.687       99.707
SET      18.687       99.727
SET      18.815       99.746
SET      18.815       99.766
SET      18.943       99.785
SET      18.943       99.805
SET      18.943       99.814
SET      19.071       99.824
SET      19.071       99.834
SET      19.071       99.844
SET      19.071       99.854
SET      19.199       99.863
SET      19.199       99.873
SET      19.199       99.883
SET      19.327       99.893
SET      19.327       99.902
SET      19.327       99.907
SET      19.327       99.912
SET      19.455       99.917
SET      19.455       99.922
SET      19.455       99.927
SET      19.455       99.932
SET      19.583       99.937
SET      19.583       99.941
SET      19.583       99.946
SET      19.711       99.951
SET      19.711       99.954
SET      19.711       99.956
SET      19.711       99.958
SET      19.711       99.961
SET      19.839       99.963
SET      19.839       99.966
SET      19.839       99.968
SET      19.839       99.971
SET      19.967       99.973
SET      19.967       99.976
SET      19.967       99.977
SET      20.095       99.978
SET      20.095       99.979
SET      20.095       99.980
SET      20.095       99.982
SET      20.223       99.983
SET      20.223       99.984
SET      20.223       99.985
SET      20.351       99.987
SET      20.351       99.988
SET      20.351       99.988
SET      20.479       99.989
SET      20.479       99.990
SET      20.479       99.990
SET      20.607       99.991
SET      20.607       99.991
SET      20.735       99.992
SET      20.863       99.993
SET      20.991       99.993
SET      21.119       99.994
SET      21.119       99.994
SET      21.247       99.995
SET      21.375       99.995
SET      21.375       99.995
SET      21.503       99.995
SET      21.631       99.996
SET      21.631       99.996
SET      21.759       99.996
SET      21.887       99.997
SET      21.887       99.997
SET      21.887       99.997
SET      22.015       99.997
SET      22.015       99.997
SET      22.143       99.998
SET      22.143       99.998
SET      22.143       99.998
SET      22.271       99.998
SET      22.271       99.998
SET      22.399       99.998
SET      22.399       99.998
SET      22.399       99.999
SET      22.399       99.999
SET      22.527       99.999
SET      22.527       99.999
SET      22.527       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      23.039       99.999
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      24.063      100.000
SET      24.063      100.000
---
GET       0.463        0.000
GET      10.239        5.000
GET      10.431       10.000
GET      10.559       15.000
GET      10.751       20.000
GET      11.007       25.000
GET      11.199       30.000
GET      11.391       35.000
GET      11.519       40.000
GET      11.711       45.000
GET      11.903       50.000
GET      11.967       52.500
GET      12.095       55.000
GET      12.223       57.500
GET      12.415       60.000
GET      12.799       62.500
GET      13.695       65.000
GET      14.207       67.500
GET      14.463       70.000
GET      14.655       72.500
GET      14.783       75.000
GET      14.847       76.250
GET      14.975       77.500
GET      15.039       78.750
GET      15.103       80.000
GET      15.167       81.250
GET      15.231       82.500
GET      15.295       83.750
GET      15.359       85.000
GET      15.487       86.250
GET      15.551       87.500
GET      15.615       88.125
GET      15.679       88.750
GET      15.743       89.375
GET      15.807       90.000
GET      15.871       90.625
GET      15.935       91.250
GET      15.999       91.875
GET      16.063       92.500
GET      16.127       93.125
GET      16.191       93.750
GET      16.191       94.062
GET      16.255       94.375
GET      16.319       94.688
GET      16.319       95.000
GET      16.383       95.312
GET      16.383       95.625
GET      16.511       95.938
GET      16.511       96.250
GET      16.511       96.562
GET      16.639       96.875
GET      16.639       97.031
GET      16.639       97.188
GET      16.767       97.344
GET      16.767       97.500
GET      16.767       97.656
GET      16.895       97.812
GET      16.895       97.969
GET      17.023       98.125
GET      17.023       98.281
GET      17.151       98.438
GET      17.151       98.516
GET      17.279       98.594
GET      17.279       98.672
GET      17.407       98.750
GET      17.535       98.828
GET      17.535       98.906
GET      17.663       98.984
GET      17.791       99.062
GET      17.791       99.141
GET      17.919       99.219
GET      17.919       99.258
GET      18.047       99.297
GET      18.047       99.336
GET      18.175       99.375
GET      18.175       99.414
GET      18.303       99.453
GET      18.303       99.492
GET      18.431       99.531
GET      18.431       99.570
GET      18.559       99.609
GET      18.559       99.629
GET      18.559       99.648
GET      18.559       99.668
GET      18.687       99.688
GET      18.687       99.707
GET      18.815       99.727
GET      18.815       99.746
GET      18.815       99.766
GET      18.943       99.785
GET      18.943       99.805
GET      18.943       99.814
GET      19.071       99.824
GET      19.071       99.834
GET      19.071       99.844
GET      19.071       99.854
GET      19.199       99.863
GET      19.199       99.873
GET      19.199       99.883
GET      19.327       99.893
GET      19.327       99.902
GET      19.327       99.907
GET      19.327       99.912
GET      19.455       99.917
GET      19.455       99.922
GET      19.455       99.927
GET      19.455       99.932
GET      19.583       99.937
GET      19.583       99.941
GET      19.583       99.946
GET      19.711       99.951
GET      19.711       99.954
GET      19.711       99.956
GET      19.711       99.958
GET      19.711       99.961
GET      19.839       99.963
GET      19.839       99.966
GET      19.839       99.968
GET      19.839       99.971
GET      19.967       99.973
GET      19.967       99.976
GET      19.967       99.977
GET      20.095       99.978
GET      20.095       99.979
GET      20.095       99.980
GET      20.095       99.982
GET      20.223       99.983
GET      20.223       99.984
GET      20.223       99.985
GET      20.351       99.987
GET      20.351       99.988
GET      20.351       99.988
GET      20.479       99.989
GET      20.479       99.990
GET      20.479       99.990
GET      20.607       99.991
GET      20.607       99.991
GET      20.735       99.992
GET      20.863       99.993
GET      20.991       99.993
GET      21.119       99.994
GET      21.119       99.994
GET      21.247       99.995
GET      21.247       99.995
GET      21.375       99.995
GET      21.375       99.995
GET      21.503       99.996
GET      21.631       99.996
GET      21.759       99.996
GET      21.759       99.997
GET      21.887       99.997
GET      21.887       99.997
GET      21.887       99.997
GET      22.015       99.997
GET      22.015       99.998
GET      22.143       99.998
GET      22.143       99.998
GET      22.143       99.998
GET      22.271       99.998
GET      22.271       99.998
GET      22.399       99.998
GET      22.399       99.999
GET      22.399       99.999
GET      22.399       99.999
GET      22.527       99.999
GET      22.527       99.999
GET      22.527       99.999
GET      22.655       99.999
GET      22.655       99.999
GET      22.783       99.999
GET      22.783       99.999
GET      22.783       99.999
GET      22.783       99.999
GET      22.911       99.999
GET      22.911       99.999
GET      22.911       99.999
GET      22.911       99.999
GET      23.039      100.000
GET      23.039      100.000
GET      23.039      100.000
GET      23.039      100.000
GET      23.167      100.000
GET      23.167      100.000
GET      23.167      100.000
GET      23.167      100.000
GET      23.167      100.000
GET      23.167      100.000
GET      23.295      100.000
GET      23.295      100.000
GET      23.295      100.000
GET      23.295      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.423      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.551      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.679      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.807      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      23.935      100.000
GET      24.063      100.000
GET      24.063      100.000
---
WAIT      0.000      100.000
