20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       171938.64          ---          ---        16.91808        17.79100        22.27100        25.34300    365369.61 
Gets        17193.80     17193.80         0.00        16.91457        17.79100        22.27100        25.34300     38316.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     189132.44     17193.80         0.00        16.91776        17.79100        22.27100        25.34300    403686.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET       9.151        5.000
SET      10.303       10.000
SET      14.655       15.000
SET      15.295       20.000
SET      15.743       25.000
SET      16.127       30.000
SET      16.639       35.000
SET      17.023       40.000
SET      17.407       45.000
SET      17.791       50.000
SET      17.919       52.500
SET      18.047       55.000
SET      18.303       57.500
SET      18.431       60.000
SET      18.559       62.500
SET      18.687       65.000
SET      18.815       67.500
SET      18.943       70.000
SET      19.071       72.500
SET      19.199       75.000
SET      19.327       76.250
SET      19.327       77.500
SET      19.455       78.750
SET      19.583       80.000
SET      19.583       81.250
SET      19.711       82.500
SET      19.711       83.750
SET      19.839       85.000
SET      19.967       86.250
SET      19.967       87.500
SET      20.095       88.125
SET      20.095       88.750
SET      20.223       89.375
SET      20.223       90.000
SET      20.223       90.625
SET      20.351       91.250
SET      20.351       91.875
SET      20.479       92.500
SET      20.479       93.125
SET      20.607       93.750
SET      20.607       94.062
SET      20.607       94.375
SET      20.735       94.688
SET      20.735       95.000
SET      20.735       95.312
SET      20.863       95.625
SET      20.863       95.938
SET      20.991       96.250
SET      20.991       96.562
SET      21.119       96.875
SET      21.119       97.031
SET      21.119       97.188
SET      21.247       97.344
SET      21.247       97.500
SET      21.375       97.656
SET      21.375       97.812
SET      21.503       97.969
SET      21.503       98.125
SET      21.631       98.281
SET      21.759       98.438
SET      21.759       98.516
SET      21.759       98.594
SET      21.887       98.672
SET      22.015       98.750
SET      22.015       98.828
SET      22.143       98.906
SET      22.271       98.984
SET      22.399       99.062
SET      22.527       99.141
SET      22.655       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.783       99.336
SET      22.911       99.375
SET      23.039       99.414
SET      23.039       99.453
SET      23.167       99.492
SET      23.295       99.531
SET      23.295       99.570
SET      23.423       99.609
SET      23.551       99.629
SET      23.551       99.648
SET      23.679       99.668
SET      23.679       99.688
SET      23.807       99.707
SET      23.935       99.727
SET      23.935       99.746
SET      24.063       99.766
SET      24.191       99.785
SET      24.319       99.805
SET      24.447       99.814
SET      24.447       99.824
SET      24.575       99.834
SET      24.575       99.844
SET      24.703       99.854
SET      24.831       99.863
SET      24.959       99.873
SET      25.087       99.883
SET      25.215       99.893
SET      25.343       99.902
SET      25.471       99.907
SET      25.599       99.912
SET      25.727       99.917
SET      25.855       99.922
SET      26.111       99.927
SET      26.495       99.932
SET      26.751       99.937
SET      27.135       99.941
SET      27.391       99.946
SET      27.647       99.951
SET      27.775       99.954
SET      27.903       99.956
SET      28.159       99.958
SET      28.287       99.961
SET      28.543       99.963
SET      28.799       99.966
SET      29.055       99.968
SET      29.311       99.971
SET      29.567       99.973
SET      29.823       99.976
