20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       159942.45          ---          ---        18.13252        18.94300        25.98300        29.31100    334879.50 
Gets        15994.19     15994.19         0.00        18.73088        19.07100        26.11100        29.43900     34643.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     175936.64     15994.19         0.00        18.18691        19.07100        25.98300        29.31100    369523.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.911        0.000
SET       9.599        5.000
SET      10.047       10.000
SET      11.455       15.000
SET      16.767       20.000
SET      17.663       25.000
SET      18.047       30.000
SET      18.303       35.000
SET      18.559       40.000
SET      18.815       45.000
SET      18.943       50.000
SET      19.071       52.500
SET      19.199       55.000
SET      19.327       57.500
SET      19.327       60.000
SET      19.455       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.967       72.500
SET      20.223       75.000
SET      20.223       76.250
SET      20.479       77.500
SET      20.607       78.750
SET      20.863       80.000
SET      21.247       81.250
SET      21.759       82.500
SET      22.143       83.750
SET      22.399       85.000
SET      22.655       86.250
SET      22.911       87.500
SET      23.039       88.125
SET      23.167       88.750
SET      23.295       89.375
SET      23.295       90.000
SET      23.423       90.625
SET      23.551       91.250
SET      23.679       91.875
SET      23.679       92.500
SET      23.807       93.125
SET      23.935       93.750
SET      23.935       94.062
SET      24.063       94.375
SET      24.063       94.688
SET      24.191       95.000
SET      24.191       95.312
SET      24.319       95.625
SET      24.319       95.938
SET      24.447       96.250
SET      24.575       96.562
SET      24.703       96.875
SET      24.703       97.031
SET      24.703       97.188
SET      24.831       97.344
SET      24.831       97.500
SET      24.959       97.656
SET      25.087       97.812
SET      25.087       97.969
SET      25.215       98.125
SET      25.343       98.281
SET      25.471       98.438
SET      25.471       98.516
SET      25.471       98.594
SET      25.599       98.672
SET      25.727       98.750
SET      25.727       98.828
SET      25.855       98.906
SET      25.983       98.984
SET      26.111       99.062
SET      26.239       99.141
SET      26.367       99.219
SET      26.367       99.258
SET      26.495       99.297
SET      26.495       99.336
SET      26.623       99.375
SET      26.623       99.414
SET      26.751       99.453
SET      26.751       99.492
SET      26.879       99.531
SET      26.879       99.570
SET      27.007       99.609
SET      27.007       99.629
SET      27.135       99.648
SET      27.135       99.668
SET      27.263       99.688
SET      27.263       99.707
SET      27.391       99.727
SET      27.519       99.746
SET      27.647       99.766
SET      27.775       99.785
SET      27.903       99.805
SET      28.031       99.814
SET      28.159       99.824
SET      28.287       99.834
SET      28.543       99.844
SET      28.671       99.854
SET      28.799       99.863
SET      28.927       99.873
SET      29.055       99.883
SET      29.183       99.893
SET      29.439       99.902
SET      29.439       99.907
SET      29.567       99.912
SET      29.695       99.917
SET      29.695       99.922
SET      29.823       99.927
SET      29.951       99.932
SET      29.951       99.937
SET      30.079       99.941
SET      30.207       99.946
SET      30.335       99.951
SET      30.335       99.954
SET      30.463       99.956
SET      30.463       99.958
SET      30.591       99.961
SET      30.591       99.963
SET      30.719       99.966
SET      30.719       99.968
SET      30.847       99.971
SET      30.847       99.973
SET      30.975       99.976
SET      30.975       99.977
SET      30.975       99.978
SET      31.103       99.979
SET      31.103       99.980
SET      31.103       99.982
SET      31.231       99.983
SET      31.231       99.984
SET      31.231       99.985
SET      31.359       99.987
SET      31.359       99.988
SET      31.359       99.988
SET      31.487       99.989
SET      31.487       99.990
SET      31.487       99.990
SET      31.487       99.991
SET      31.615       99.991
SET      31.615       99.992
SET      31.615       99.993
SET      31.743       99.993
SET      31.871       99.994
SET      31.871       99.994
SET      31.871       99.995
SET      31.999       99.995
SET      32.127       99.995
SET      32.255       99.995
SET      32.255       99.996
SET      32.383       99.996
SET      32.511       99.996
SET      32.767       99.997
SET      33.023       99.997
SET      33.023       99.997
SET      33.279       99.997
SET      33.535       99.997
SET      33.535       99.998
SET      33.791       99.998
SET      34.047       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      34.815       99.999
SET      34.815       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      37.119      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.935      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      41.471      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.847      100.000
SET      46.847      100.000
---
GET       1.471        0.000
GET       9.855        5.000
GET      11.455       10.000
GET      17.023       15.000
GET      17.663       20.000
GET      18.047       25.000
GET      18.303       30.000
GET      18.559       35.000
GET      18.815       40.000
GET      18.943       45.000
GET      19.071       50.000
GET      19.199       52.500
GET      19.327       55.000
GET      19.455       57.500
GET      19.455       60.000
GET      19.583       62.500
GET      19.711       65.000
GET      19.839       67.500
GET      19.967       70.000
GET      20.095       72.500
GET      20.351       75.000
GET      20.479       76.250
GET      20.607       77.500
GET      20.863       78.750
GET      21.375       80.000
GET      21.759       81.250
GET      22.143       82.500
GET      22.399       83.750
GET      22.655       85.000
GET      22.911       86.250
GET      23.039       87.500
GET      23.167       88.125
GET      23.295       88.750
GET      23.423       89.375
GET      23.423       90.000
GET      23.551       90.625
GET      23.679       91.250
GET      23.679       91.875
GET      23.807       92.500
GET      23.935       93.125
GET      23.935       93.750
GET      24.063       94.062
GET      24.063       94.375
GET      24.191       94.688
GET      24.191       95.000
GET      24.319       95.312
GET      24.319       95.625
GET      24.447       95.938
GET      24.575       96.250
GET      24.575       96.562
GET      24.703       96.875
GET      24.831       97.031
GET      24.831       97.188
GET      24.959       97.344
GET      24.959       97.500
GET      25.087       97.656
GET      25.087       97.812
GET      25.215       97.969
GET      25.343       98.125
GET      25.343       98.281
GET      25.471       98.438
GET      25.599       98.516
GET      25.599       98.594
GET      25.727       98.672
GET      25.855       98.750
GET      25.855       98.828
GET      25.983       98.906
GET      26.111       98.984
GET      26.239       99.062
GET      26.239       99.141
GET      26.367       99.219
GET      26.495       99.258
GET      26.495       99.297
GET      26.623       99.336
GET      26.623       99.375
GET      26.751       99.414
GET      26.751       99.453
GET      26.879       99.492
GET      26.879       99.531
GET      27.007       99.570
GET      27.135       99.609
GET      27.135       99.629
GET      27.135       99.648
GET      27.263       99.668
GET      27.263       99.688
GET      27.391       99.707
GET      27.519       99.727
GET      27.647       99.746
GET      27.775       99.766
GET      27.903       99.785
GET      28.159       99.805
GET      28.287       99.814
GET      28.415       99.824
GET      28.543       99.834
GET      28.671       99.844
GET      28.799       99.854
GET      28.927       99.863
GET      29.055       99.873
GET      29.183       99.883
GET      29.439       99.893
GET      29.567       99.902
GET      29.567       99.907
GET      29.695       99.912
GET      29.695       99.917
GET      29.823       99.922
GET      29.951       99.927
GET      30.079       99.932
GET      30.079       99.937
GET      30.207       99.941
GET      30.335       99.946
GET      30.463       99.951
GET      30.463       99.954
GET      30.591       99.956
GET      30.591       99.958
GET      30.719       99.961
GET      30.719       99.963
GET      30.847       99.966
GET      30.847       99.968
GET      30.847       99.971
GET      30.975       99.973
GET      30.975       99.976
GET      31.103       99.977
GET      31.103       99.978
GET      31.103       99.979
GET      31.103       99.980
GET      31.231       99.982
GET      31.231       99.983
GET      31.231       99.984
GET      31.359       99.985
GET      31.359       99.987
GET      31.359       99.988
GET      31.487       99.988
GET      31.487       99.989
GET      31.487       99.990
GET      31.615       99.990
GET      31.615       99.991
GET      31.615       99.991
GET      31.615       99.992
GET      31.743       99.993
GET      31.871       99.993
GET      31.999       99.994
GET      31.999       99.994
GET      31.999       99.995
GET      32.127       99.995
GET      32.255       99.995
GET      32.383       99.995
GET      32.383       99.996
GET      32.639       99.996
GET      32.767       99.996
GET      33.023       99.997
GET      33.279       99.997
GET      33.535       99.997
GET      33.535       99.997
GET      33.791       99.997
GET      33.791       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      35.071       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.375       99.999
GET      37.631      100.000
GET      37.631      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      39.423      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.591      100.000
---
WAIT      0.000      100.000
