20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        53905.15          ---          ---        11.85570        12.28700        14.20700        14.97500    112863.90 
Gets       215620.11    215620.11         0.00        11.87292        12.28700        14.27100        14.97500    467036.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     269525.26    215620.11         0.00        11.86947        12.28700        14.27100        14.97500    579900.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET       9.279        5.000
SET       9.599       10.000
SET       9.855       15.000
SET      10.367       20.000
SET      11.007       25.000
SET      11.455       30.000
SET      11.775       35.000
SET      11.967       40.000
SET      12.159       45.000
SET      12.287       50.000
SET      12.351       52.500
SET      12.415       55.000
SET      12.479       57.500
SET      12.479       60.000
SET      12.543       62.500
SET      12.607       65.000
SET      12.671       67.500
SET      12.735       70.000
SET      12.799       72.500
SET      12.863       75.000
SET      12.927       76.250
SET      12.927       77.500
SET      12.991       78.750
SET      13.055       80.000
SET      13.055       81.250
SET      13.119       82.500
SET      13.183       83.750
SET      13.183       85.000
SET      13.247       86.250
SET      13.311       87.500
SET      13.311       88.125
SET      13.375       88.750
SET      13.375       89.375
SET      13.439       90.000
SET      13.439       90.625
SET      13.503       91.250
SET      13.503       91.875
SET      13.567       92.500
SET      13.567       93.125
SET      13.631       93.750
SET      13.631       94.062
SET      13.631       94.375
SET      13.695       94.688
SET      13.695       95.000
SET      13.759       95.312
SET      13.759       95.625
SET      13.759       95.938
SET      13.823       96.250
SET      13.823       96.562
SET      13.887       96.875
SET      13.887       97.031
SET      13.887       97.188
SET      13.951       97.344
SET      13.951       97.500
SET      13.951       97.656
SET      14.015       97.812
SET      14.015       97.969
SET      14.015       98.125
SET      14.079       98.281
SET      14.079       98.438
SET      14.143       98.516
SET      14.143       98.594
SET      14.143       98.672
SET      14.143       98.750
SET      14.207       98.828
SET      14.207       98.906
SET      14.207       98.984
SET      14.271       99.062
SET      14.271       99.141
SET      14.335       99.219
SET      14.335       99.258
SET      14.335       99.297
SET      14.335       99.336
SET      14.399       99.375
SET      14.399       99.414
SET      14.399       99.453
SET      14.463       99.492
SET      14.463       99.531
SET      14.527       99.570
SET      14.527       99.609
SET      14.527       99.629
SET      14.591       99.648
SET      14.591       99.668
SET      14.591       99.688
SET      14.655       99.707
SET      14.655       99.727
SET      14.655       99.746
SET      14.719       99.766
SET      14.719       99.785
SET      14.719       99.805
SET      14.783       99.814
SET      14.783       99.824
SET      14.783       99.834
SET      14.783       99.844
SET      14.847       99.854
SET      14.847       99.863
SET      14.847       99.873
SET      14.911       99.883
SET      14.911       99.893
SET      14.975       99.902
SET      14.975       99.907
SET      14.975       99.912
SET      15.039       99.917
SET      15.039       99.922
SET      15.039       99.927
SET      15.103       99.932
SET      15.103       99.937
SET      15.167       99.941
SET      15.231       99.946
SET      15.231       99.951
SET      15.295       99.954
SET      15.359       99.956
SET      15.423       99.958
SET      15.487       99.961
SET      15.615       99.963
SET      15.743       99.966
SET      15.935       99.968
SET      16.127       99.971
SET      16.383       99.973
SET      16.639       99.976
SET      16.639       99.977
SET      16.767       99.978
SET      16.895       99.979
SET      17.023       99.980
SET      17.023       99.982
SET      17.151       99.983
SET      17.279       99.984
SET      17.279       99.985
SET      17.407       99.987
SET      17.535       99.988
SET      17.535       99.988
SET      17.535       99.989
SET      17.663       99.990
SET      17.663       99.990
SET      17.663       99.991
SET      17.791       99.991
SET      17.791       99.992
SET      17.791       99.993
SET      17.919       99.993
SET      17.919       99.994
SET      17.919       99.994
SET      18.047       99.995
SET      18.047       99.995
SET      18.047       99.995
SET      18.047       99.995
SET      18.175       99.996
SET      18.175       99.996
