20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46222.47          ---          ---        13.83351        13.88700        17.66300        19.19900     98222.76 
Gets       184889.33    184889.33         0.00        13.84550        13.88700        17.79100        19.19900    412028.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     231111.80    184889.33         0.00        13.84310        13.88700        17.79100        19.19900    510251.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.535        0.000
SET      11.583        5.000
SET      12.095       10.000
SET      12.479       15.000
SET      12.799       20.000
SET      13.055       25.000
SET      13.247       30.000
SET      13.439       35.000
SET      13.567       40.000
SET      13.759       45.000
SET      13.887       50.000
SET      13.951       52.500
SET      14.015       55.000
SET      14.079       57.500
SET      14.143       60.000
SET      14.207       62.500
SET      14.207       65.000
SET      14.335       67.500
SET      14.399       70.000
SET      14.463       72.500
SET      14.527       75.000
SET      14.591       76.250
SET      14.591       77.500
SET      14.655       78.750
SET      14.719       80.000
SET      14.783       81.250
SET      14.847       82.500
SET      14.911       83.750
SET      14.975       85.000
SET      15.103       86.250
SET      15.231       87.500
SET      15.295       88.125
SET      15.423       88.750
SET      15.487       89.375
SET      15.615       90.000
SET      15.743       90.625
SET      15.871       91.250
SET      15.935       91.875
SET      16.063       92.500
SET      16.191       93.125
SET      16.319       93.750
SET      16.383       94.062
SET      16.511       94.375
SET      16.511       94.688
SET      16.511       95.000
SET      16.639       95.312
SET      16.639       95.625
SET      16.767       95.938
SET      16.767       96.250
SET      16.895       96.562
SET      17.023       96.875
SET      17.023       97.031
SET      17.023       97.188
SET      17.023       97.344
SET      17.151       97.500
SET      17.151       97.656
SET      17.279       97.812
SET      17.279       97.969
SET      17.279       98.125
SET      17.407       98.281
SET      17.407       98.438
SET      17.535       98.516
SET      17.535       98.594
SET      17.535       98.672
SET      17.535       98.750
SET      17.663       98.828
SET      17.663       98.906
SET      17.663       98.984
SET      17.791       99.062
SET      17.791       99.141
SET      17.919       99.219
SET      17.919       99.258
SET      17.919       99.297
SET      17.919       99.336
SET      18.047       99.375
SET      18.047       99.414
SET      18.047       99.453
SET      18.047       99.492
SET      18.175       99.531
SET      18.175       99.570
SET      18.303       99.609
SET      18.303       99.629
SET      18.303       99.648
SET      18.303       99.668
SET      18.431       99.688
SET      18.431       99.707
SET      18.431       99.727
SET      18.559       99.746
SET      18.559       99.766
SET      18.687       99.785
SET      18.687       99.805
SET      18.815       99.814
SET      18.815       99.824
SET      18.815       99.834
SET      18.943       99.844
SET      18.943       99.854
SET      19.071       99.863
SET      19.071       99.873
SET      19.071       99.883
SET      19.199       99.893
SET      19.199       99.902
SET      19.327       99.907
SET      19.327       99.912
SET      19.327       99.917
SET      19.455       99.922
SET      19.455       99.927
SET      19.455       99.932
SET      19.583       99.937
SET      19.583       99.941
SET      19.583       99.946
SET      19.711       99.951
SET      19.711       99.954
SET      19.711       99.956
SET      19.711       99.958
SET      19.839       99.961
SET      19.839       99.963
SET      19.839       99.966
SET      19.839       99.968
SET      19.967       99.971
SET      19.967       99.973
SET      19.967       99.976
SET      20.095       99.977
SET      20.095       99.978
SET      20.095       99.979
SET      20.095       99.980
SET      20.095       99.982
SET      20.223       99.983
SET      20.223       99.984
SET      20.223       99.985
SET      20.223       99.987
SET      20.351       99.988
SET      20.351       99.988
SET      20.351       99.989
SET      20.351       99.990
SET      20.351       99.990
SET      20.351       99.991
SET      20.351       99.991
SET      20.479       99.992
SET      20.479       99.993
SET      20.479       99.993
SET      20.479       99.994
SET      20.479       99.994
SET      20.479       99.995
SET      20.479       99.995
SET      20.607       99.995
SET      20.607       99.995
SET      20.607       99.996
SET      20.607       99.996
SET      20.607       99.996
SET      20.607       99.997
SET      20.607       99.997
SET      20.607       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991      100.000
SET      20.991      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.503      100.000
SET      21.631      100.000
SET      21.887      100.000
SET      22.015      100.000
SET      22.271      100.000
SET      22.271      100.000
SET      22.399      100.000
SET      22.527      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.911      100.000
SET      23.039      100.000
SET      23.167      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.935      100.000
SET      23.935      100.000
---
GET       0.535        0.000
GET      11.583        5.000
GET      12.095       10.000
GET      12.479       15.000
GET      12.799       20.000
GET      13.055       25.000
GET      13.247       30.000
GET      13.439       35.000
GET      13.631       40.000
GET      13.759       45.000
GET      13.887       50.000
GET      13.951       52.500
GET      14.015       55.000
GET      14.079       57.500
GET      14.143       60.000
GET      14.207       62.500
GET      14.271       65.000
GET      14.335       67.500
GET      14.399       70.000
GET      14.463       72.500
GET      14.527       75.000
GET      14.591       76.250
GET      14.591       77.500
GET      14.655       78.750
GET      14.719       80.000
GET      14.783       81.250
GET      14.847       82.500
GET      14.911       83.750
GET      15.039       85.000
GET      15.103       86.250
GET      15.231       87.500
GET      15.359       88.125
GET      15.423       88.750
GET      15.551       89.375
