20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47314.56          ---          ---        13.52143        12.41500        19.19900        20.47900     99064.87 
Gets       189257.85    189257.85         0.00        13.52471        12.41500        19.19900        20.47900    409935.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     236572.41    189257.85         0.00        13.52405        12.41500        19.19900        20.47900    509000.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET      10.495        5.000
SET      10.751       10.000
SET      11.071       15.000
SET      11.327       20.000
SET      11.519       25.000
SET      11.647       30.000
SET      11.839       35.000
SET      11.967       40.000
SET      12.159       45.000
SET      12.415       50.000
SET      12.607       52.500
SET      12.863       55.000
SET      13.887       57.500
SET      14.655       60.000
SET      15.039       62.500
SET      15.295       65.000
SET      15.487       67.500
SET      15.615       70.000
SET      15.743       72.500
SET      15.871       75.000
SET      15.935       76.250
SET      15.999       77.500
SET      16.063       78.750
SET      16.127       80.000
SET      16.191       81.250
SET      16.255       82.500
SET      16.319       83.750
SET      16.383       85.000
SET      16.511       86.250
SET      16.639       87.500
SET      16.639       88.125
SET      16.639       88.750
SET      16.767       89.375
SET      16.767       90.000
SET      16.895       90.625
SET      16.895       91.250
SET      17.023       91.875
SET      17.023       92.500
SET      17.151       93.125
SET      17.279       93.750
SET      17.279       94.062
SET      17.279       94.375
SET      17.407       94.688
SET      17.535       95.000
SET      17.535       95.312
SET      17.663       95.625
SET      17.791       95.938
SET      17.919       96.250
SET      18.047       96.562
SET      18.175       96.875
SET      18.175       97.031
SET      18.303       97.188
SET      18.303       97.344
SET      18.431       97.500
SET      18.431       97.656
SET      18.559       97.812
SET      18.559       97.969
SET      18.687       98.125
SET      18.815       98.281
SET      18.815       98.438
SET      18.943       98.516
SET      18.943       98.594
SET      18.943       98.672
SET      19.071       98.750
SET      19.071       98.828
SET      19.199       98.906
SET      19.199       98.984
SET      19.199       99.062
SET      19.327       99.141
SET      19.327       99.219
SET      19.455       99.258
SET      19.455       99.297
SET      19.455       99.336
SET      19.583       99.375
SET      19.583       99.414
SET      19.583       99.453
SET      19.711       99.492
SET      19.711       99.531
SET      19.711       99.570
SET      19.839       99.609
SET      19.839       99.629
SET      19.839       99.648
SET      19.839       99.668
SET      19.967       99.688
SET      19.967       99.707
SET      19.967       99.727
SET      20.095       99.746
SET      20.095       99.766
SET      20.095       99.785
SET      20.223       99.805
SET      20.223       99.814
SET      20.223       99.824
SET      20.223       99.834
SET      20.223       99.844
SET      20.351       99.854
SET      20.351       99.863
SET      20.351       99.873
SET      20.351       99.883
SET      20.479       99.893
SET      20.479       99.902
SET      20.479       99.907
SET      20.479       99.912
SET      20.607       99.917
SET      20.607       99.922
SET      20.607       99.927
SET      20.607       99.932
SET      20.735       99.937
SET      20.735       99.941
SET      20.735       99.946
SET      20.735       99.951
SET      20.863       99.954
SET      20.863       99.956
SET      20.863       99.958
SET      20.863       99.961
SET      20.863       99.963
SET      20.991       99.966
SET      20.991       99.968
SET      20.991       99.971
SET      20.991       99.973
SET      21.119       99.976
SET      21.119       99.977
SET      21.119       99.978
SET      21.119       99.979
SET      21.119       99.980
SET      21.119       99.982
SET      21.119       99.983
SET      21.247       99.984
SET      21.247       99.985
SET      21.247       99.987
SET      21.247       99.988
SET      21.247       99.988
SET      21.247       99.989
SET      21.247       99.990
SET      21.375       99.990
SET      21.375       99.991
SET      21.375       99.991
SET      21.375       99.992
SET      21.375       99.993
SET      21.375       99.993
SET      21.375       99.994
SET      21.503       99.994
SET      21.503       99.995
SET      21.503       99.995
SET      21.503       99.995
SET      21.503       99.995
SET      21.503       99.996
SET      21.503       99.996
SET      21.503       99.996
SET      21.631       99.997
SET      21.631       99.997
SET      21.631       99.997
SET      21.631       99.997
SET      21.631       99.997
SET      21.631       99.998
SET      21.631       99.998
SET      21.631       99.998
SET      21.631       99.998
SET      21.759       99.998
SET      21.759       99.998
SET      21.759       99.998
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.759       99.999
SET      21.887       99.999
SET      21.887       99.999
SET      21.887       99.999
SET      21.887       99.999
SET      21.887      100.000
