20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       179775.56          ---          ---        16.13219        16.76700        24.95900        29.56700    371974.02 
Gets        17977.50     17977.50         0.00        16.66344        16.89500        25.08700        29.69500     38053.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     197753.06     17977.50         0.00        16.18049        16.76700        25.08700        29.56700    410027.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.791        0.000
SET       8.447        5.000
SET       8.895       10.000
SET       9.663       15.000
SET      14.719       20.000
SET      15.487       25.000
SET      15.871       30.000
SET      16.127       35.000
SET      16.383       40.000
SET      16.639       45.000
SET      16.767       50.000
SET      16.895       52.500
SET      17.023       55.000
SET      17.023       57.500
SET      17.151       60.000
SET      17.279       62.500
SET      17.407       65.000
SET      17.535       67.500
SET      17.535       70.000
SET      17.663       72.500
SET      17.919       75.000
SET      17.919       76.250
SET      18.047       77.500
SET      18.175       78.750
SET      18.303       80.000
SET      18.431       81.250
SET      18.559       82.500
SET      18.687       83.750
SET      18.943       85.000
SET      19.199       86.250
SET      19.711       87.500
SET      20.095       88.125
SET      20.479       88.750
SET      20.735       89.375
SET      21.119       90.000
SET      21.375       90.625
SET      21.631       91.250
SET      21.887       91.875
SET      22.015       92.500
SET      22.271       93.125
SET      22.399       93.750
SET      22.527       94.062
SET      22.655       94.375
SET      22.783       94.688
SET      22.783       95.000
SET      22.911       95.312
SET      23.039       95.625
SET      23.167       95.938
SET      23.295       96.250
SET      23.295       96.562
SET      23.551       96.875
SET      23.551       97.031
SET      23.679       97.188
SET      23.679       97.344
SET      23.807       97.500
SET      23.807       97.656
SET      23.935       97.812
SET      24.063       97.969
SET      24.191       98.125
SET      24.191       98.281
SET      24.319       98.438
SET      24.447       98.516
SET      24.575       98.594
SET      24.575       98.672
SET      24.703       98.750
SET      24.831       98.828
SET      24.831       98.906
SET      24.959       98.984
SET      25.087       99.062
SET      25.215       99.141
SET      25.343       99.219
SET      25.471       99.258
SET      25.599       99.297
SET      25.599       99.336
SET      25.727       99.375
SET      25.855       99.414
SET      25.983       99.453
SET      26.111       99.492
SET      26.239       99.531
SET      26.495       99.570
SET      26.751       99.609
SET      26.879       99.629
SET      27.007       99.648
SET      27.263       99.668
SET      27.391       99.688
SET      27.519       99.707
SET      27.647       99.727
SET      27.903       99.746
SET      28.031       99.766
SET      28.287       99.785
SET      28.415       99.805
SET      28.543       99.814
SET      28.671       99.824
SET      28.799       99.834
SET      28.799       99.844
SET      28.927       99.854
SET      29.055       99.863
SET      29.183       99.873
SET      29.311       99.883
SET      29.439       99.893
SET      29.567       99.902
SET      29.695       99.907
SET      29.695       99.912
SET      29.823       99.917
SET      29.823       99.922
SET      29.951       99.927
SET      30.079       99.932
SET      30.207       99.937
SET      30.335       99.941
SET      30.463       99.946
SET      30.591       99.951
SET      30.719       99.954
SET      30.719       99.956
SET      30.847       99.958
SET      30.975       99.961
SET      31.103       99.963
SET      31.231       99.966
SET      31.359       99.968
SET      31.487       99.971
SET      31.615       99.973
SET      31.871       99.976
SET      31.999       99.977
SET      32.127       99.978
SET      32.255       99.979
SET      32.255       99.980
SET      32.383       99.982
SET      32.511       99.983
SET      32.639       99.984
SET      32.767       99.985
SET      33.023       99.987
SET      33.279       99.988
SET      33.279       99.988
SET      33.279       99.989
SET      33.535       99.990
SET      33.535       99.990
SET      33.535       99.991
SET      33.791       99.991
SET      34.047       99.992
SET      34.303       99.993
SET      34.559       99.993
SET      34.559       99.994
SET      35.071       99.994
SET      35.071       99.995
SET      35.327       99.995
SET      35.583       99.995
SET      35.583       99.995
SET      35.839       99.996
SET      36.095       99.996
SET      36.351       99.996
SET      36.607       99.997
SET      36.607       99.997
SET      36.607       99.997
SET      36.863       99.997
SET      36.863       99.997
SET      36.863       99.998
SET      37.119       99.998
SET      37.119       99.998
SET      37.119       99.998
SET      37.119       99.998
SET      37.375       99.998
SET      37.631       99.998
SET      37.887       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
