WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 3.99 qps: 152.45 (r/w/o: 0.00/77.89/74.56) lat (ms,95%): 559.50 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 5.33 qps: 63.33 (r/w/o: 0.00/52.67/10.67) lat (ms,95%): 56202.50 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 20.67 qps: 150.67 (r/w/o: 0.00/109.33/41.33) lat (ms,95%): 58263.41 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 6.00 qps: 28.67 (r/w/o: 0.00/16.67/12.00) lat (ms,95%): 60399.89 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 3.00 qps: 32.00 (r/w/o: 0.00/26.00/6.00) lat (ms,95%): 64910.76 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 15.67 qps: 91.00 (r/w/o: 0.00/59.67/31.33) lat (ms,95%): 68513.65 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 14.67 qps: 98.04 (r/w/o: 0.00/68.69/29.34) lat (ms,95%): 72316.52 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 2.00 qps: 11.66 (r/w/o: 0.00/7.66/4.00) lat (ms,95%): 74968.33 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 6.67 qps: 38.00 (r/w/o: 0.00/24.67/13.33) lat (ms,95%): 77717.37 err/s: 0.00 reconn/s: 0.00
