WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 5345.01 qps: 32222.79 (r/w/o: 0.00/21466.22/10756.57) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 4.00 qps: 38.00 (r/w/o: 0.00/30.00/8.00) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 0.67 qps: 2.00 (r/w/o: 0.00/0.67/1.33) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 13.67 qps: 115.34 (r/w/o: 0.00/88.01/27.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 29.00 qps: 162.36 (r/w/o: 0.00/104.35/58.01) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 76.34 qps: 443.06 (r/w/o: 0.00/290.37/152.69) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 4.67 qps: 30.99 (r/w/o: 0.00/21.66/9.33) lat (ms,95%): 4203.93 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 40.34 qps: 245.72 (r/w/o: 0.00/165.03/80.68) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 31.67 qps: 180.34 (r/w/o: 0.00/117.00/63.34) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 52.67 qps: 329.02 (r/w/o: 0.00/223.68/105.34) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 12.00 qps: 68.98 (r/w/o: 0.00/44.99/23.99) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 119.35 qps: 723.44 (r/w/o: 0.00/484.74/238.70) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 59.66 qps: 351.31 (r/w/o: 0.00/231.99/119.33) lat (ms,95%): 4128.91 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 68.67 qps: 410.34 (r/w/o: 0.00/273.01/137.34) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 45.33 qps: 279.34 (r/w/o: 0.00/188.67/90.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 31.67 qps: 186.99 (r/w/o: 0.00/123.66/63.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 32.33 qps: 203.68 (r/w/o: 0.00/139.01/64.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 51.67 qps: 298.35 (r/w/o: 0.00/195.01/103.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 45.00 qps: 283.99 (r/w/o: 0.00/193.99/90.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 59.00 qps: 340.66 (r/w/o: 0.00/222.66/118.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 37.67 qps: 245.32 (r/w/o: 0.00/169.99/75.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 32.67 qps: 185.66 (r/w/o: 0.00/120.33/65.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 40.34 qps: 251.04 (r/w/o: 0.00/170.36/80.68) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 49.33 qps: 285.99 (r/w/o: 0.00/187.32/98.66) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 31.67 qps: 187.66 (r/w/o: 0.00/124.33/63.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
