20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       147431.30          ---          ---        19.73038        20.86300        25.47100        29.05500    313291.52 
Gets        14743.07     14743.07         0.00        19.72738        20.86300        25.47100        28.92700     32855.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     162174.38     14743.07         0.00        19.73010        20.86300        25.47100        29.05500    346146.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      10.751        5.000
SET      12.031       10.000
SET      16.767       15.000
SET      17.535       20.000
SET      18.047       25.000
SET      18.815       30.000
SET      19.455       35.000
SET      20.095       40.000
SET      20.479       45.000
SET      20.863       50.000
SET      21.119       52.500
SET      21.247       55.000
SET      21.503       57.500
SET      21.631       60.000
SET      21.759       62.500
SET      21.887       65.000
SET      22.015       67.500
SET      22.271       70.000
SET      22.399       72.500
SET      22.527       75.000
SET      22.527       76.250
SET      22.655       77.500
SET      22.655       78.750
SET      22.783       80.000
SET      22.911       81.250
SET      22.911       82.500
SET      23.039       83.750
SET      23.167       85.000
SET      23.167       86.250
SET      23.295       87.500
SET      23.295       88.125
SET      23.423       88.750
SET      23.423       89.375
SET      23.551       90.000
SET      23.551       90.625
SET      23.551       91.250
SET      23.679       91.875
SET      23.679       92.500
SET      23.807       93.125
SET      23.807       93.750
SET      23.935       94.062
SET      23.935       94.375
SET      23.935       94.688
SET      24.063       95.000
SET      24.063       95.312
SET      24.063       95.625
SET      24.191       95.938
SET      24.191       96.250
SET      24.319       96.562
SET      24.319       96.875
SET      24.447       97.031
SET      24.447       97.188
SET      24.447       97.344
SET      24.575       97.500
SET      24.575       97.656
SET      24.575       97.812
SET      24.703       97.969
SET      24.703       98.125
SET      24.831       98.281
SET      24.959       98.438
SET      24.959       98.516
SET      25.087       98.594
SET      25.087       98.672
SET      25.215       98.750
SET      25.215       98.828
SET      25.343       98.906
SET      25.471       98.984
SET      25.599       99.062
SET      25.599       99.141
SET      25.727       99.219
SET      25.855       99.258
SET      25.855       99.297
SET      25.983       99.336
SET      25.983       99.375
SET      26.111       99.414
SET      26.239       99.453
SET      26.239       99.492
SET      26.367       99.531
SET      26.495       99.570
SET      26.623       99.609
SET      26.623       99.629
SET      26.751       99.648
SET      26.879       99.668
SET      26.879       99.688
SET      27.007       99.707
SET      27.135       99.727
SET      27.135       99.746
SET      27.263       99.766
SET      27.391       99.785
SET      27.519       99.805
SET      27.647       99.814
SET      27.775       99.824
SET      27.775       99.834
SET      27.903       99.844
