20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        49483.40          ---          ---        12.92431        12.92700        18.17500        21.75900    102386.21 
Gets       197933.12    197933.12         0.00        12.93287        12.92700        18.17500        21.75900    418969.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     247416.52    197933.12         0.00        12.93115        12.92700        18.17500        21.75900    521355.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET      10.943        5.000
SET      11.455       10.000
SET      11.711       15.000
SET      11.903       20.000
SET      12.031       25.000
SET      12.223       30.000
SET      12.415       35.000
SET      12.543       40.000
SET      12.735       45.000
SET      12.927       50.000
SET      12.991       52.500
SET      13.055       55.000
SET      13.119       57.500
SET      13.183       60.000
SET      13.247       62.500
SET      13.311       65.000
SET      13.375       67.500
SET      13.439       70.000
SET      13.503       72.500
SET      13.567       75.000
SET      13.631       76.250
SET      13.631       77.500
SET      13.695       78.750
SET      13.759       80.000
SET      13.759       81.250
SET      13.823       82.500
SET      13.887       83.750
SET      13.951       85.000
SET      14.015       86.250
SET      14.079       87.500
SET      14.143       88.125
SET      14.143       88.750
SET      14.207       89.375
SET      14.271       90.000
SET      14.335       90.625
SET      14.399       91.250
SET      14.463       91.875
SET      14.527       92.500
SET      14.655       93.125
SET      14.783       93.750
SET      14.847       94.062
SET      14.975       94.375
SET      15.103       94.688
SET      15.231       95.000
SET      15.359       95.312
SET      15.551       95.625
SET      15.871       95.938
SET      16.127       96.250
SET      16.383       96.562
SET      16.639       96.875
SET      16.767       97.031
SET      16.767       97.188
SET      16.895       97.344
SET      17.023       97.500
SET      17.151       97.656
SET      17.279       97.812
SET      17.279       97.969
SET      17.407       98.125
SET      17.535       98.281
SET      17.663       98.438
SET      17.663       98.516
SET      17.791       98.594
SET      17.919       98.672
SET      17.919       98.750
SET      18.047       98.828
SET      18.175       98.906
SET      18.175       98.984
SET      18.303       99.062
SET      18.431       99.141
SET      18.559       99.219
SET      18.559       99.258
SET      18.687       99.297
SET      18.687       99.336
SET      18.815       99.375
SET      18.815       99.414
SET      18.943       99.453
SET      19.071       99.492
SET      19.071       99.531
SET      19.199       99.570
SET      19.327       99.609
SET      19.327       99.629
SET      19.455       99.648
SET      19.455       99.668
SET      19.583       99.688
SET      19.583       99.707
SET      19.711       99.727
SET      19.839       99.746
SET      19.967       99.766
SET      20.095       99.785
SET      20.223       99.805
SET      20.351       99.814
SET      20.479       99.824
SET      20.607       99.834
SET      20.735       99.844
SET      20.863       99.854
SET      21.119       99.863
SET      21.247       99.873
SET      21.375       99.883
SET      21.631       99.893
SET      21.887       99.902
SET      22.015       99.907
SET      22.143       99.912
SET      22.143       99.917
SET      22.271       99.922
SET      22.399       99.927
SET      22.527       99.932
SET      22.655       99.937
SET      22.783       99.941
SET      22.911       99.946
SET      23.039       99.951
SET      23.167       99.954
SET      23.295       99.956
SET      23.551       99.958
SET      23.679       99.961
SET      23.807       99.963
SET      23.935       99.966
SET      24.191       99.968
SET      24.447       99.971
SET      24.703       99.973
SET      24.959       99.976
SET      25.087       99.977
SET      25.343       99.978
SET      25.727       99.979
SET      25.983       99.980
SET      26.239       99.982
SET      26.495       99.983
SET      26.623       99.984
SET      26.623       99.985
SET      26.751       99.987
SET      26.879       99.988
SET      26.879       99.988
SET      27.007       99.989
SET      27.007       99.990
SET      27.135       99.990
SET      27.263       99.991
SET      27.263       99.991
SET      27.391       99.992
SET      27.391       99.993
SET      27.519       99.993
SET      27.647       99.994
SET      27.647       99.994
SET      27.647       99.995
SET      27.647       99.995
SET      27.775       99.995
SET      27.775       99.995
SET      27.775       99.996
SET      27.903       99.996
SET      27.903       99.996
SET      28.031       99.997
SET      28.159       99.997
SET      28.159       99.997
SET      28.287       99.997
SET      28.287       99.997
SET      28.415       99.998
SET      28.415       99.998
SET      28.543       99.998
SET      28.671       99.998
SET      28.671       99.998
SET      28.799       99.998
SET      28.927       99.998
SET      28.927       99.999
SET      29.055       99.999
SET      29.055       99.999
SET      29.183       99.999
SET      29.311       99.999
SET      29.439       99.999
SET      29.695       99.999
SET      29.951       99.999
SET      30.079       99.999
SET      30.079       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.207       99.999
SET      30.335      100.000
SET      30.335      100.000
SET      30.335      100.000
SET      30.463      100.000
SET      30.463      100.000
SET      30.463      100.000
SET      30.463      100.000
SET      30.463      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.847      100.000
SET      30.975      100.000
SET      30.975      100.000
SET      30.975      100.000
SET      30.975      100.000
SET      30.975      100.000
SET      30.975      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.103      100.000
SET      31.231      100.000
SET      31.231      100.000
---
GET       0.383        0.000
GET      10.943        5.000
GET      11.455       10.000
GET      11.711       15.000
GET      11.903       20.000
GET      12.031       25.000
GET      12.223       30.000
