20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       147799.42          ---          ---        19.62236        20.99100        27.77500        30.84700    309455.04 
Gets        14779.89     14779.89         0.00        20.26854        21.37500        27.90300        31.10300     32013.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     162579.31     14779.89         0.00        19.68110        21.11900        27.77500        30.97500    341468.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.879        0.000
SET      10.111        5.000
SET      11.391       10.000
SET      12.287       15.000
SET      17.023       20.000
SET      17.791       25.000
SET      18.303       30.000
SET      18.943       35.000
SET      19.583       40.000
SET      20.351       45.000
SET      20.991       50.000
SET      21.247       52.500
SET      21.503       55.000
SET      21.759       57.500
SET      21.887       60.000
SET      22.143       62.500
SET      22.271       65.000
SET      22.399       67.500
SET      22.655       70.000
SET      22.783       72.500
SET      22.911       75.000
SET      23.039       76.250
SET      23.167       77.500
SET      23.167       78.750
SET      23.295       80.000
SET      23.423       81.250
SET      23.551       82.500
SET      23.679       83.750
SET      23.935       85.000
SET      24.063       86.250
SET      24.191       87.500
SET      24.319       88.125
SET      24.447       88.750
SET      24.575       89.375
SET      24.703       90.000
SET      24.703       90.625
SET      24.831       91.250
SET      24.959       91.875
SET      25.087       92.500
SET      25.215       93.125
SET      25.343       93.750
SET      25.471       94.062
SET      25.471       94.375
SET      25.599       94.688
SET      25.599       95.000
SET      25.727       95.312
SET      25.727       95.625
SET      25.855       95.938
SET      25.983       96.250
SET      25.983       96.562
SET      26.111       96.875
SET      26.239       97.031
SET      26.239       97.188
SET      26.367       97.344
SET      26.367       97.500
SET      26.495       97.656
SET      26.623       97.812
SET      26.751       97.969
SET      26.751       98.125
SET      27.007       98.281
SET      27.135       98.438
SET      27.135       98.516
SET      27.263       98.594
SET      27.391       98.672
SET      27.519       98.750
SET      27.519       98.828
SET      27.647       98.906
SET      27.775       98.984
SET      27.903       99.062
SET      28.031       99.141
SET      28.159       99.219
SET      28.287       99.258
SET      28.415       99.297
SET      28.415       99.336
SET      28.543       99.375
SET      28.671       99.414
SET      28.671       99.453
SET      28.799       99.492
SET      28.927       99.531
SET      29.055       99.570
SET      29.183       99.609
SET      29.183       99.629
SET      29.311       99.648
SET      29.439       99.668
SET      29.439       99.688
SET      29.567       99.707
SET      29.567       99.727
SET      29.695       99.746
SET      29.823       99.766
SET      29.951       99.785
SET      30.079       99.805
SET      30.079       99.814
SET      30.207       99.824
SET      30.207       99.834
SET      30.335       99.844
SET      30.463       99.854
SET      30.463       99.863
SET      30.591       99.873
SET      30.719       99.883
SET      30.847       99.893
SET      30.975       99.902
SET      30.975       99.907
SET      31.103       99.912
