20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       155775.50          ---          ---        18.61740        19.96700        25.59900        28.67100    326154.95 
Gets        15577.50     15577.50         0.00        19.23072        20.09500        25.72700        28.92700     33741.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     171353.00     15577.50         0.00        18.67315        19.96700        25.59900        28.67100    359896.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      10.047        5.000
SET      10.623       10.000
SET      11.391       15.000
SET      16.639       20.000
SET      18.047       25.000
SET      18.687       30.000
SET      19.071       35.000
SET      19.455       40.000
SET      19.711       45.000
SET      19.967       50.000
SET      20.095       52.500
SET      20.223       55.000
SET      20.351       57.500
SET      20.479       60.000
SET      20.607       62.500
SET      20.735       65.000
SET      20.863       67.500
SET      20.991       70.000
SET      21.119       72.500
SET      21.375       75.000
SET      21.375       76.250
SET      21.503       77.500
SET      21.631       78.750
SET      21.631       80.000
SET      21.759       81.250
SET      21.887       82.500
SET      22.015       83.750
SET      22.143       85.000
SET      22.143       86.250
SET      22.271       87.500
SET      22.399       88.125
SET      22.399       88.750
SET      22.527       89.375
SET      22.527       90.000
SET      22.527       90.625
SET      22.655       91.250
SET      22.655       91.875
SET      22.783       92.500
SET      22.911       93.125
SET      22.911       93.750
SET      23.039       94.062
SET      23.039       94.375
SET      23.039       94.688
SET      23.167       95.000
SET      23.167       95.312
SET      23.295       95.625
SET      23.423       95.938
SET      23.423       96.250
SET      23.551       96.562
SET      23.679       96.875
SET      23.807       97.031
SET      23.935       97.188
SET      24.063       97.344
SET      24.063       97.500
SET      24.191       97.656
SET      24.319       97.812
SET      24.575       97.969
SET      24.703       98.125
SET      24.831       98.281
SET      24.959       98.438
SET      25.087       98.516
SET      25.215       98.594
SET      25.215       98.672
SET      25.343       98.750
SET      25.471       98.828
SET      25.471       98.906
SET      25.599       98.984
SET      25.727       99.062
SET      25.855       99.141
SET      25.983       99.219
SET      25.983       99.258
SET      26.111       99.297
SET      26.111       99.336
SET      26.239       99.375
SET      26.239       99.414
SET      26.367       99.453
SET      26.367       99.492
SET      26.495       99.531
SET      26.623       99.570
SET      26.751       99.609
SET      26.751       99.629
SET      26.879       99.648
SET      26.879       99.668
SET      27.007       99.688
SET      27.135       99.707
SET      27.135       99.727
SET      27.263       99.746
SET      27.391       99.766
SET      27.519       99.785
SET      27.647       99.805
SET      27.775       99.814
SET      27.775       99.824
SET      27.903       99.834
SET      28.031       99.844
SET      28.159       99.854
SET      28.159       99.863
SET      28.287       99.873
SET      28.415       99.883
SET      28.543       99.893
SET      28.799       99.902
SET      28.799       99.907
SET      28.927       99.912
SET      29.055       99.917
SET      29.183       99.922
SET      29.183       99.927
SET      29.311       99.932
SET      29.439       99.937
SET      29.567       99.941
SET      29.823       99.946
SET      29.951       99.951
SET      30.207       99.954
SET      30.335       99.956
SET      30.719       99.958
SET      30.975       99.961
SET      31.359       99.963
SET      31.743       99.966
SET      31.999       99.968
SET      32.255       99.971
SET      32.511       99.973
SET      32.767       99.976
SET      33.023       99.977
SET      33.023       99.978
SET      33.279       99.979
SET      33.535       99.980
SET      33.535       99.982
SET      33.791       99.983
SET      34.047       99.984
SET      34.047       99.985
SET      34.303       99.987
SET      34.559       99.988
SET      34.815       99.988
SET      34.815       99.989
SET      35.071       99.990
SET      35.071       99.990
SET      35.327       99.991
SET      35.583       99.991
SET      35.839       99.992
SET      36.095       99.993
SET      36.095       99.993
SET      36.351       99.994
SET      36.607       99.994
SET      36.607       99.995
SET      36.863       99.995
SET      36.863       99.995
SET      37.119       99.995
SET      37.119       99.996
SET      37.375       99.996
SET      37.631       99.996
SET      37.631       99.997
SET      37.887       99.997
SET      37.887       99.997
SET      38.143       99.997
SET      38.143       99.997
SET      38.143       99.998
SET      38.399       99.998
SET      38.399       99.998
SET      38.655       99.998
SET      38.655       99.998
SET      38.911       99.998
SET      38.911       99.998
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.423       99.999
SET      39.423       99.999
SET      39.423       99.999
SET      39.679       99.999
SET      39.679       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.943      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.223      100.000
---
GET       1.015        0.000
GET      10.303        5.000
GET      11.327       10.000
GET      17.023       15.000
GET      18.175       20.000
GET      18.687       25.000
GET      19.071       30.000
GET      19.455       35.000
GET      19.711       40.000
GET      19.967       45.000
GET      20.095       50.000
GET      20.223       52.500
GET      20.351       55.000
GET      20.479       57.500
GET      20.607       60.000
GET      20.735       62.500
GET      20.863       65.000
GET      20.991       67.500
GET      21.119       70.000
GET      21.247       72.500
GET      21.503       75.000
GET      21.503       76.250
GET      21.631       77.500
GET      21.759       78.750
GET      21.759       80.000
GET      21.887       81.250
GET      22.015       82.500
GET      22.015       83.750
GET      22.143       85.000
GET      22.271       86.250
GET      22.399       87.500
GET      22.399       88.125
GET      22.527       88.750
GET      22.527       89.375
GET      22.527       90.000
GET      22.655       90.625
GET      22.655       91.250
GET      22.783       91.875
GET      22.911       92.500
GET      22.911       93.125
GET      23.039       93.750
GET      23.039       94.062
GET      23.167       94.375
GET      23.167       94.688
GET      23.167       95.000
GET      23.295       95.312
GET      23.423       95.625
GET      23.423       95.938
GET      23.551       96.250
GET      23.679       96.562
GET      23.807       96.875
GET      23.935       97.031
GET      24.063       97.188
GET      24.191       97.344
GET      24.319       97.500
GET      24.447       97.656
GET      24.575       97.812
GET      24.703       97.969
GET      24.831       98.125
GET      24.959       98.281
GET      25.087       98.438
GET      25.215       98.516
GET      25.215       98.594
GET      25.343       98.672
GET      25.471       98.750
GET      25.471       98.828
GET      25.599       98.906
GET      25.727       98.984
GET      25.855       99.062
GET      25.855       99.141
GET      25.983       99.219
GET      26.111       99.258
GET      26.111       99.297
GET      26.239       99.336
GET      26.239       99.375
GET      26.367       99.414
GET      26.367       99.453
GET      26.495       99.492
GET      26.623       99.531
GET      26.751       99.570
GET      26.879       99.609
GET      26.879       99.629
GET      27.007       99.648
GET      27.007       99.668
GET      27.135       99.688
GET      27.263       99.707
GET      27.263       99.727
GET      27.391       99.746
GET      27.519       99.766
GET      27.647       99.785
GET      27.775       99.805
GET      27.903       99.814
GET      28.031       99.824
GET      28.031       99.834
GET      28.159       99.844
GET      28.287       99.854
GET      28.415       99.863
GET      28.543       99.873
GET      28.671       99.883
GET      28.799       99.893
GET      28.927       99.902
GET      29.055       99.907
GET      29.183       99.912
GET      29.183       99.917
GET      29.311       99.922
GET      29.439       99.927
GET      29.567       99.932
GET      29.695       99.937
GET      29.951       99.941
GET      30.079       99.946
GET      30.463       99.951
GET      30.847       99.954
GET      31.103       99.956
GET      31.359       99.958
GET      31.743       99.961
GET      31.999       99.963
GET      32.127       99.966
GET      32.383       99.968
GET      32.639       99.971
GET      33.023       99.973
GET      33.279       99.976
GET      33.279       99.977
GET      33.535       99.978
GET      33.535       99.979
GET      33.791       99.980
GET      34.047       99.982
GET      34.047       99.983
GET      34.303       99.984
GET      34.559       99.985
GET      34.815       99.987
GET      35.071       99.988
GET      35.071       99.988
GET      35.327       99.989
GET      35.327       99.990
GET      35.583       99.990
GET      35.839       99.991
GET      36.095       99.991
GET      36.095       99.992
GET      36.351       99.993
GET      36.607       99.993
GET      36.863       99.994
GET      36.863       99.994
GET      36.863       99.995
GET      37.119       99.995
GET      37.119       99.995
GET      37.375       99.995
GET      37.631       99.996
GET      37.631       99.996
GET      37.887       99.996
GET      37.887       99.997
GET      38.143       99.997
GET      38.143       99.997
GET      38.399       99.997
GET      38.399       99.997
GET      38.655       99.998
GET      38.655       99.998
GET      38.655       99.998
GET      38.911       99.998
GET      38.911       99.998
GET      39.167       99.998
GET      39.167       99.998
GET      39.423       99.999
GET      39.423       99.999
GET      39.423       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.679       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.447       99.999
GET      40.447       99.999
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.967      100.000
GET      51.967      100.000
---
WAIT      0.000      100.000
