20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46190.82          ---          ---        13.84582        13.82300        19.83900        24.31900     95565.20 
Gets       184762.88    184762.88         0.00        13.85495        13.82300        19.83900        24.31900    391024.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     230953.70    184762.88         0.00        13.85313        13.82300        19.83900        24.31900    486589.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET      12.415        5.000
SET      12.735       10.000
SET      12.927       15.000
SET      13.119       20.000
SET      13.247       25.000
SET      13.375       30.000
SET      13.503       35.000
SET      13.631       40.000
SET      13.695       45.000
SET      13.823       50.000
SET      13.823       52.500
SET      13.887       55.000
SET      13.951       57.500
SET      14.015       60.000
SET      14.015       62.500
SET      14.079       65.000
SET      14.143       67.500
SET      14.207       70.000
SET      14.271       72.500
SET      14.335       75.000
SET      14.335       76.250
SET      14.399       77.500
SET      14.399       78.750
SET      14.463       80.000
SET      14.463       81.250
SET      14.527       82.500
SET      14.527       83.750
SET      14.591       85.000
SET      14.655       86.250
SET      14.655       87.500
SET      14.719       88.125
SET      14.719       88.750
SET      14.719       89.375
SET      14.783       90.000
SET      14.783       90.625
SET      14.847       91.250
SET      14.847       91.875
SET      14.911       92.500
SET      14.975       93.125
SET      14.975       93.750
SET      15.039       94.062
SET      15.039       94.375
SET      15.103       94.688
SET      15.103       95.000
SET      15.167       95.312
SET      15.231       95.625
SET      15.295       95.938
SET      15.359       96.250
SET      15.423       96.562
SET      15.487       96.875
SET      15.551       97.031
SET      15.615       97.188
SET      15.679       97.344
SET      15.807       97.500
SET      15.871       97.656
SET      16.063       97.812
SET      16.511       97.969
SET      17.663       98.125
SET      18.303       98.281
SET      18.687       98.438
SET      18.815       98.516
SET      19.071       98.594
SET      19.199       98.672
SET      19.327       98.750
SET      19.583       98.828
SET      19.711       98.906
SET      19.839       98.984
SET      19.967       99.062
SET      20.095       99.141
SET      20.223       99.219
SET      20.351       99.258
SET      20.479       99.297
SET      20.479       99.336
SET      20.607       99.375
SET      20.735       99.414
SET      20.863       99.453
SET      20.991       99.492
SET      21.119       99.531
SET      21.247       99.570
SET      21.375       99.609
SET      21.503       99.629
SET      21.631       99.648
SET      21.759       99.668
SET      21.887       99.688
SET      22.015       99.707
SET      22.271       99.727
SET      22.527       99.746
SET      22.655       99.766
SET      22.911       99.785
SET      23.167       99.805
SET      23.295       99.814
SET      23.423       99.824
SET      23.551       99.834
SET      23.679       99.844
SET      23.807       99.854
SET      23.935       99.863
SET      24.063       99.873
SET      24.191       99.883
SET      24.191       99.893
SET      24.447       99.902
SET      24.447       99.907
SET      24.575       99.912
SET      24.575       99.917
SET      24.703       99.922
SET      24.703       99.927
SET      24.831       99.932
SET      24.959       99.937
SET      24.959       99.941
SET      25.087       99.946
SET      25.215       99.951
SET      25.215       99.954
SET      25.215       99.956
SET      25.343       99.958
SET      25.343       99.961
SET      25.471       99.963
SET      25.471       99.966
SET      25.599       99.968
SET      25.727       99.971
SET      25.983       99.973
SET      26.239       99.976
SET      26.367       99.977
SET      26.623       99.978
SET      26.879       99.979
SET      27.135       99.980
SET      27.391       99.982
SET      27.647       99.983
SET      27.903       99.984
SET      28.159       99.985
SET      28.415       99.987
SET      28.671       99.988
SET      28.799       99.988
SET      28.799       99.989
SET      28.927       99.990
SET      28.927       99.990
SET      29.055       99.991
SET      29.055       99.991
SET      29.183       99.992
SET      29.183       99.993
SET      29.311       99.993
SET      29.439       99.994
SET      29.439       99.994
SET      29.439       99.995
SET      29.567       99.995
SET      29.567       99.995
SET      29.567       99.995
SET      29.567       99.996
SET      29.567       99.996
SET      29.695       99.996
SET      29.695       99.997
SET      29.695       99.997
SET      29.823       99.997
SET      29.823       99.997
SET      29.823       99.997
SET      29.951       99.998
SET      29.951       99.998
SET      30.079       99.998
SET      30.079       99.998
SET      30.079       99.998
SET      30.207       99.998
SET      30.207       99.998
SET      30.207       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.335       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463       99.999
SET      30.463      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.591      100.000
SET      30.719      100.000
SET      30.719      100.000
SET      30.719      100.000
