20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52047.46          ---          ---        12.27990        12.47900        14.84700        15.99900    110600.85 
Gets       208189.39    208189.39         0.00        12.29671        12.47900        14.84700        15.99900    463953.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     260236.85    208189.39         0.00        12.29335        12.47900        14.84700        15.99900    574554.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.631        0.000
SET       9.791        5.000
SET      10.175       10.000
SET      10.815       15.000
SET      11.391       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.119       72.500
SET      13.183       75.000
SET      13.183       76.250
SET      13.247       77.500
SET      13.311       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.439       82.500
SET      13.503       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.015       94.062
SET      14.015       94.375
SET      14.079       94.688
SET      14.079       95.000
SET      14.143       95.312
SET      14.143       95.625
SET      14.207       95.938
SET      14.207       96.250
SET      14.271       96.562
SET      14.335       96.875
SET      14.335       97.031
SET      14.399       97.188
SET      14.399       97.344
SET      14.399       97.500
SET      14.463       97.656
SET      14.463       97.812
SET      14.527       97.969
SET      14.527       98.125
SET      14.591       98.281
SET      14.655       98.438
SET      14.655       98.516
SET      14.719       98.594
SET      14.719       98.672
SET      14.783       98.750
SET      14.783       98.828
SET      14.847       98.906
SET      14.847       98.984
SET      14.911       99.062
SET      14.911       99.141
SET      14.975       99.219
SET      15.039       99.258
SET      15.039       99.297
SET      15.103       99.336
SET      15.103       99.375
SET      15.167       99.414
SET      15.167       99.453
SET      15.231       99.492
SET      15.295       99.531
SET      15.295       99.570
SET      15.359       99.609
SET      15.423       99.629
SET      15.423       99.648
SET      15.423       99.668
