20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        62715.04          ---          ---        10.19219         9.98300        14.27100        15.93500    129705.19 
Gets       250859.74    250859.74         0.00        10.20499        10.04700        14.27100        15.93500    530875.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     313574.78    250859.74         0.00        10.20243        10.04700        14.27100        15.93500    660581.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET       8.703        5.000
SET       8.831       10.000
SET       9.023       15.000
SET       9.215       20.000
SET       9.471       25.000
SET       9.663       30.000
SET       9.791       35.000
SET       9.855       40.000
SET       9.919       45.000
SET       9.983       50.000
SET      10.047       52.500
SET      10.111       55.000
SET      10.111       57.500
SET      10.175       60.000
SET      10.239       62.500
SET      10.303       65.000
SET      10.303       67.500
SET      10.367       70.000
SET      10.431       72.500
SET      10.495       75.000
SET      10.559       76.250
SET      10.623       77.500
SET      10.623       78.750
SET      10.687       80.000
SET      10.751       81.250
SET      10.815       82.500
SET      10.879       83.750
SET      10.943       85.000
SET      11.007       86.250
SET      11.135       87.500
SET      11.199       88.125
SET      11.263       88.750
SET      11.391       89.375
SET      11.519       90.000
SET      11.839       90.625
SET      12.543       91.250
SET      12.991       91.875
SET      13.247       92.500
SET      13.375       93.125
SET      13.503       93.750
SET      13.503       94.062
SET      13.567       94.375
SET      13.567       94.688
SET      13.631       95.000
SET      13.631       95.312
SET      13.695       95.625
SET      13.695       95.938
SET      13.759       96.250
SET      13.823       96.562
SET      13.823       96.875
SET      13.823       97.031
SET      13.887       97.188
SET      13.887       97.344
SET      13.887       97.500
SET      13.951       97.656
SET      13.951       97.812
SET      14.015       97.969
SET      14.015       98.125
SET      14.015       98.281
SET      14.079       98.438
SET      14.079       98.516
SET      14.143       98.594
SET      14.143       98.672
SET      14.143       98.750
SET      14.207       98.828
SET      14.207       98.906
SET      14.207       98.984
SET      14.271       99.062
SET      14.335       99.141
SET      14.335       99.219
SET      14.399       99.258
SET      14.399       99.297
SET      14.463       99.336
SET      14.463       99.375
SET      14.527       99.414
SET      14.527       99.453
SET      14.591       99.492
SET      14.655       99.531
SET      14.719       99.570
SET      14.783       99.609
SET      14.847       99.629
SET      14.911       99.648
SET      14.911       99.668
SET      14.975       99.688
SET      15.039       99.707
SET      15.103       99.727
SET      15.167       99.746
SET      15.231       99.766
SET      15.295       99.785
SET      15.359       99.805
SET      15.423       99.814
SET      15.487       99.824
SET      15.551       99.834
SET      15.551       99.844
SET      15.615       99.854
SET      15.679       99.863
SET      15.743       99.873
SET      15.807       99.883
SET      15.871       99.893
SET      15.935       99.902
SET      15.999       99.907
SET      16.063       99.912
SET      16.063       99.917
SET      16.127       99.922
SET      16.191       99.927
SET      16.255       99.932
SET      16.319       99.937
SET      16.383       99.941
SET      16.511       99.946
SET      16.639       99.951
SET      16.639       99.954
SET      16.639       99.956
SET      16.767       99.958
SET      16.767       99.961
SET      16.895       99.963
SET      17.023       99.966
SET      17.023       99.968
SET      17.151       99.971
SET      17.279       99.973
SET      17.407       99.976
SET      17.535       99.977
SET      17.535       99.978
SET      17.535       99.979
SET      17.663       99.980
SET      17.791       99.982
SET      17.919       99.983
SET      18.047       99.984
SET      18.175       99.985
SET      18.303       99.987
SET      18.431       99.988
SET      18.431       99.988
SET      18.559       99.989
SET      18.687       99.990
SET      18.687       99.990
SET      18.815       99.991
SET      18.943       99.991
SET      19.199       99.992
SET      19.327       99.993
SET      19.455       99.993
SET      19.711       99.994
SET      19.839       99.994
SET      19.839       99.995
SET      19.967       99.995
SET      20.095       99.995
SET      20.095       99.995
SET      20.351       99.996
SET      20.479       99.996
SET      20.735       99.996
SET      21.119       99.997
SET      21.247       99.997
SET      21.247       99.997
SET      21.247       99.997
SET      21.375       99.997
SET      21.503       99.998
SET      21.503       99.998
SET      21.503       99.998
SET      21.631       99.998
SET      22.015       99.998
SET      22.271       99.998
SET      22.399       99.998
SET      22.399       99.999
SET      23.295       99.999
SET      23.423       99.999
SET      23.551       99.999
SET      23.679       99.999
SET      24.575       99.999
SET      24.703       99.999
SET      24.831       99.999
SET      24.959       99.999
SET      25.087       99.999
SET      25.471       99.999
SET      25.471       99.999
SET      25.599       99.999
SET      25.599       99.999
SET      25.727       99.999
SET      25.727       99.999
SET      25.727      100.000
SET      27.135      100.000
SET      27.135      100.000
SET      27.135      100.000
SET      27.135      100.000
SET      27.135      100.000
SET      27.263      100.000
SET      28.287      100.000
SET      28.287      100.000
SET      28.287      100.000
SET      28.287      100.000
SET      28.415      100.000
SET      28.415      100.000
SET      28.415      100.000
SET      28.415      100.000
SET      28.415      100.000
