20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       201860.24          ---          ---        14.36701        15.42300        20.86300        25.08700    417669.48 
Gets        20185.97     20185.97         0.00        14.83531        15.55100        21.24700        25.21500     42728.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     222046.21     20185.97         0.00        14.40958        15.48700        20.99100        25.08700    460397.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.967        0.000
SET       7.839        5.000
SET       8.127       10.000
SET       8.447       15.000
SET      14.271       20.000
SET      14.719       25.000
SET      14.911       30.000
SET      15.103       35.000
SET      15.231       40.000
SET      15.359       45.000
SET      15.423       50.000
SET      15.487       52.500
SET      15.551       55.000
SET      15.615       57.500
SET      15.679       60.000
SET      15.743       62.500
SET      15.807       65.000
SET      15.871       67.500
SET      15.935       70.000
SET      15.999       72.500
SET      16.063       75.000
SET      16.127       76.250
SET      16.127       77.500
SET      16.191       78.750
SET      16.191       80.000
SET      16.255       81.250
SET      16.319       82.500
SET      16.319       83.750
SET      16.383       85.000
SET      16.511       86.250
SET      16.511       87.500
SET      16.511       88.125
SET      16.639       88.750
SET      16.639       89.375
SET      16.639       90.000
SET      16.767       90.625
SET      16.767       91.250
SET      16.767       91.875
SET      16.895       92.500
SET      16.895       93.125
SET      16.895       93.750
SET      17.023       94.062
SET      17.023       94.375
SET      17.023       94.688
SET      17.023       95.000
SET      17.151       95.312
SET      17.151       95.625
SET      17.151       95.938
SET      17.279       96.250
SET      17.279       96.562
SET      17.407       96.875
SET      17.407       97.031
SET      17.535       97.188
SET      17.535       97.344
SET      17.663       97.500
SET      17.663       97.656
SET      17.791       97.812
SET      17.919       97.969
SET      18.047       98.125
SET      18.175       98.281
SET      18.431       98.438
SET      18.559       98.516
SET      18.943       98.594
SET      19.455       98.672
SET      19.967       98.750
SET      20.351       98.828
SET      20.607       98.906
SET      20.863       98.984
SET      21.119       99.062
SET      21.247       99.141
SET      21.503       99.219
SET      21.631       99.258
SET      21.631       99.297
SET      21.759       99.336
SET      21.887       99.375
SET      22.015       99.414
SET      22.143       99.453
SET      22.271       99.492
SET      22.399       99.531
SET      22.655       99.570
SET      22.783       99.609
SET      22.911       99.629
SET      23.039       99.648
SET      23.167       99.668
SET      23.295       99.688
SET      23.423       99.707
SET      23.551       99.727
SET      23.679       99.746
SET      23.807       99.766
SET      23.935       99.785
SET      24.063       99.805
SET      24.063       99.814
SET      24.191       99.824
SET      24.191       99.834
SET      24.319       99.844
SET      24.447       99.854
SET      24.575       99.863
SET      24.703       99.873
SET      24.703       99.883
SET      24.959       99.893
SET      25.087       99.902
SET      25.215       99.907
SET      25.215       99.912
SET      25.343       99.917
SET      25.471       99.922
SET      25.599       99.927
SET      25.727       99.932
SET      25.855       99.937
SET      25.983       99.941
SET      26.239       99.946
SET      26.367       99.951
SET      26.495       99.954
SET      26.623       99.956
SET      26.623       99.958
SET      26.751       99.961
SET      26.879       99.963
SET      27.007       99.966
SET      27.135       99.968
SET      27.263       99.971
SET      27.391       99.973
SET      27.519       99.976
