WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 0.00 qps: 71.22 (r/w/o: 0.00/4.66/66.56) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 28.35 qps: 225.44 (r/w/o: 0.00/168.75/56.69) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 0.33 qps: 171.65 (r/w/o: 0.00/170.98/0.67) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 66.00 qps: 176.34 (r/w/o: 0.00/44.33/132.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 22.67 qps: 188.67 (r/w/o: 0.00/143.33/45.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 24.01 qps: 161.76 (r/w/o: 0.00/113.73/48.03) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 7.67 qps: 146.99 (r/w/o: 0.00/131.66/15.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 43.98 qps: 230.21 (r/w/o: 0.00/142.26/87.95) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 48.34 qps: 191.68 (r/w/o: 0.00/95.01/96.67) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 1.67 qps: 11.67 (r/w/o: 0.00/8.33/3.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 29.66 qps: 202.63 (r/w/o: 0.00/143.31/59.32) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 13.67 qps: 95.33 (r/w/o: 0.00/68.00/27.33) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 30.00 qps: 150.68 (r/w/o: 0.00/90.67/60.01) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 16.00 qps: 106.33 (r/w/o: 0.00/74.33/32.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 11.00 qps: 68.01 (r/w/o: 0.00/46.00/22.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 22.34 qps: 155.04 (r/w/o: 0.00/110.36/44.68) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 31.32 qps: 186.94 (r/w/o: 0.00/124.29/62.65) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 22.67 qps: 143.00 (r/w/o: 0.00/97.67/45.33) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 31.67 qps: 160.66 (r/w/o: 0.00/97.33/63.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 13.33 qps: 116.34 (r/w/o: 0.00/89.67/26.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 22.67 qps: 119.00 (r/w/o: 0.00/73.67/45.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 29.67 qps: 174.67 (r/w/o: 0.00/115.34/59.34) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 24.34 qps: 149.05 (r/w/o: 0.00/100.37/48.68) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 18.99 qps: 133.29 (r/w/o: 0.00/95.30/37.99) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 24.33 qps: 137.66 (r/w/o: 0.00/89.00/48.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 29.34 qps: 149.01 (r/w/o: 0.00/90.34/58.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
