20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52552.99          ---          ---        12.16459        11.96700        15.74300        17.02300    111675.11 
Gets       210211.52    210211.52         0.00        12.17760        12.03100        15.74300        17.02300    468459.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     262764.52    210211.52         0.00        12.17500        12.03100        15.74300        17.02300    580134.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      10.751        5.000
SET      11.007       10.000
SET      11.135       15.000
SET      11.327       20.000
SET      11.455       25.000
SET      11.519       30.000
SET      11.647       35.000
SET      11.775       40.000
SET      11.903       45.000
SET      11.967       50.000
SET      12.031       52.500
SET      12.095       55.000
SET      12.159       57.500
SET      12.223       60.000
SET      12.287       62.500
SET      12.415       65.000
SET      12.479       67.500
SET      12.543       70.000
SET      12.671       72.500
SET      12.735       75.000
SET      12.799       76.250
SET      12.863       77.500
SET      12.863       78.750
SET      12.927       80.000
SET      12.991       81.250
SET      13.055       82.500
SET      13.119       83.750
SET      13.247       85.000
SET      13.311       86.250
SET      13.375       87.500
SET      13.439       88.125
SET      13.503       88.750
SET      13.567       89.375
SET      13.631       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      14.015       92.500
SET      14.143       93.125
SET      14.207       93.750
SET      14.271       94.062
SET      14.335       94.375
SET      14.399       94.688
SET      14.463       95.000
SET      14.527       95.312
SET      14.591       95.625
SET      14.655       95.938
SET      14.783       96.250
SET      14.847       96.562
SET      14.911       96.875
SET      14.975       97.031
SET      14.975       97.188
SET      15.039       97.344
SET      15.103       97.500
SET      15.167       97.656
SET      15.167       97.812
SET      15.231       97.969
SET      15.295       98.125
SET      15.359       98.281
SET      15.423       98.438
SET      15.487       98.516
SET      15.487       98.594
SET      15.551       98.672
SET      15.551       98.750
SET      15.615       98.828
SET      15.679       98.906
SET      15.743       98.984
SET      15.743       99.062
SET      15.807       99.141
SET      15.871       99.219
SET      15.935       99.258
SET      15.935       99.297
SET      15.999       99.336
SET      15.999       99.375
SET      16.063       99.414
SET      16.127       99.453
SET      16.127       99.492
SET      16.191       99.531
SET      16.255       99.570
SET      16.319       99.609
SET      16.319       99.629
SET      16.383       99.648
SET      16.383       99.668
SET      16.511       99.688
SET      16.511       99.707
SET      16.511       99.727
SET      16.639       99.746
SET      16.639       99.766
SET      16.639       99.785
SET      16.767       99.805
SET      16.767       99.814
SET      16.767       99.824
SET      16.767       99.834
SET      16.895       99.844
SET      16.895       99.854
SET      16.895       99.863
SET      16.895       99.873
SET      17.023       99.883
SET      17.023       99.893
SET      17.023       99.902
SET      17.151       99.907
SET      17.151       99.912
SET      17.151       99.917
SET      17.151       99.922
SET      17.151       99.927
SET      17.279       99.932
SET      17.279       99.937
SET      17.279       99.941
SET      17.279       99.946
SET      17.407       99.951
SET      17.407       99.954
SET      17.407       99.956
SET      17.407       99.958
SET      17.535       99.961
SET      17.535       99.963
SET      17.535       99.966
SET      17.535       99.968
SET      17.535       99.971
SET      17.663       99.973
SET      17.663       99.976
SET      17.663       99.977
SET      17.663       99.978
SET      17.663       99.979
SET      17.791       99.980
SET      17.791       99.982
SET      17.791       99.983
SET      17.791       99.984
SET      17.791       99.985
SET      17.919       99.987
SET      17.919       99.988
SET      17.919       99.988
SET      17.919       99.989
SET      17.919       99.990
SET      17.919       99.990
SET      17.919       99.991
SET      18.047       99.991
SET      18.047       99.992
SET      18.047       99.993
SET      18.047       99.993
SET      18.047       99.994
SET      18.047       99.994
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.996
SET      18.175       99.996
SET      18.303       99.996
SET      18.303       99.997
SET      18.303       99.997
SET      18.303       99.997
SET      18.303       99.997
SET      18.303       99.997
SET      18.303       99.998
SET      18.303       99.998
SET      18.431       99.998
SET      18.431       99.998
SET      18.431       99.998
SET      18.431       99.998
SET      18.431       99.998
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.687       99.999
SET      18.687       99.999
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.199      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.711      100.000
SET      19.711      100.000
SET      19.711      100.000
SET      19.711      100.000
SET      19.839      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.991      100.000
SET      20.991      100.000
---
GET       0.295        0.000
GET      10.751        5.000
GET      11.007       10.000
GET      11.199       15.000
GET      11.327       20.000
GET      11.455       25.000
GET      11.583       30.000
GET      11.647       35.000
GET      11.775       40.000
GET      11.903       45.000
GET      12.031       50.000
GET      12.095       52.500
GET      12.159       55.000
GET      12.223       57.500
GET      12.287       60.000
GET      12.351       62.500
GET      12.415       65.000
GET      12.479       67.500
GET      12.543       70.000
GET      12.671       72.500
GET      12.735       75.000
GET      12.799       76.250
GET      12.863       77.500
GET      12.927       78.750
GET      12.927       80.000
GET      12.991       81.250
GET      13.055       82.500
GET      13.119       83.750
GET      13.247       85.000
GET      13.311       86.250
GET      13.439       87.500
GET      13.439       88.125
GET      13.503       88.750
GET      13.567       89.375
GET      13.695       90.000
GET      13.759       90.625
GET      13.823       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.143       93.125
GET      14.271       93.750
GET      14.271       94.062
GET      14.335       94.375
GET      14.399       94.688
GET      14.463       95.000
GET      14.527       95.312
GET      14.655       95.625
GET      14.719       95.938
GET      14.783       96.250
GET      14.847       96.562
GET      14.911       96.875
GET      14.975       97.031
GET      15.039       97.188
GET      15.039       97.344
GET      15.103       97.500
GET      15.167       97.656
GET      15.231       97.812
GET      15.231       97.969
GET      15.295       98.125
GET      15.359       98.281
GET      15.423       98.438
GET      15.487       98.516
GET      15.487       98.594
GET      15.551       98.672
GET      15.615       98.750
GET      15.615       98.828
GET      15.679       98.906
GET      15.743       98.984
GET      15.807       99.062
GET      15.807       99.141
GET      15.871       99.219
GET      15.935       99.258
GET      15.935       99.297
GET      15.999       99.336
GET      15.999       99.375
GET      16.063       99.414
GET      16.127       99.453
GET      16.127       99.492
GET      16.191       99.531
GET      16.255       99.570
GET      16.319       99.609
GET      16.319       99.629
GET      16.383       99.648
GET      16.383       99.668
GET      16.511       99.688
GET      16.511       99.707
GET      16.511       99.727
GET      16.639       99.746
GET      16.639       99.766
GET      16.639       99.785
GET      16.767       99.805
GET      16.767       99.814
GET      16.767       99.824
GET      16.767       99.834
GET      16.895       99.844
GET      16.895       99.854
GET      16.895       99.863
GET      16.895       99.873
GET      17.023       99.883
GET      17.023       99.893
GET      17.023       99.902
GET      17.151       99.907
GET      17.151       99.912
GET      17.151       99.917
GET      17.151       99.922
GET      17.151       99.927
GET      17.279       99.932
GET      17.279       99.937
GET      17.279       99.941
GET      17.407       99.946
GET      17.407       99.951
GET      17.407       99.954
GET      17.407       99.956
GET      17.407       99.958
GET      17.535       99.961
GET      17.535       99.963
GET      17.535       99.966
GET      17.535       99.968
GET      17.535       99.971
GET      17.663       99.973
GET      17.663       99.976
GET      17.663       99.977
GET      17.663       99.978
GET      17.663       99.979
GET      17.791       99.980
GET      17.791       99.982
GET      17.791       99.983
GET      17.791       99.984
GET      17.791       99.985
GET      17.919       99.987
GET      17.919       99.988
GET      17.919       99.988
GET      17.919       99.989
GET      17.919       99.990
GET      17.919       99.990
GET      17.919       99.991
GET      18.047       99.991
GET      18.047       99.992
GET      18.047       99.993
GET      18.047       99.993
GET      18.047       99.994
GET      18.047       99.994
GET      18.175       99.995
GET      18.175       99.995
GET      18.175       99.995
