20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        48646.55          ---          ---        13.14653        13.18300        14.71900        15.48700    101853.71 
Gets       194585.78    194585.78         0.00        13.15492        13.18300        14.71900        15.48700    421475.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     243232.33    194585.78         0.00        13.15324        13.18300        14.71900        15.48700    523329.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET      12.031        5.000
SET      12.287       10.000
SET      12.479       15.000
SET      12.607       20.000
SET      12.735       25.000
SET      12.863       30.000
SET      12.927       35.000
SET      13.055       40.000
SET      13.119       45.000
SET      13.183       50.000
SET      13.247       52.500
SET      13.311       55.000
SET      13.311       57.500
SET      13.375       60.000
SET      13.375       62.500
SET      13.439       65.000
SET      13.503       67.500
SET      13.503       70.000
SET      13.567       72.500
SET      13.631       75.000
SET      13.631       76.250
SET      13.695       77.500
SET      13.695       78.750
SET      13.759       80.000
SET      13.759       81.250
SET      13.759       82.500
SET      13.823       83.750
SET      13.823       85.000
SET      13.887       86.250
SET      13.887       87.500
SET      13.951       88.125
SET      13.951       88.750
SET      13.951       89.375
SET      14.015       90.000
SET      14.015       90.625
SET      14.015       91.250
SET      14.079       91.875
SET      14.079       92.500
SET      14.143       93.125
SET      14.143       93.750
SET      14.207       94.062
SET      14.207       94.375
SET      14.207       94.688
SET      14.207       95.000
SET      14.271       95.312
SET      14.271       95.625
SET      14.271       95.938
SET      14.335       96.250
SET      14.335       96.562
SET      14.399       96.875
SET      14.399       97.031
SET      14.399       97.188
SET      14.463       97.344
SET      14.463       97.500
SET      14.463       97.656
SET      14.463       97.812
SET      14.527       97.969
SET      14.527       98.125
SET      14.591       98.281
SET      14.591       98.438
SET      14.591       98.516
SET      14.655       98.594
SET      14.655       98.672
SET      14.655       98.750
SET      14.719       98.828
SET      14.719       98.906
SET      14.719       98.984
SET      14.783       99.062
SET      14.783       99.141
SET      14.847       99.219
SET      14.847       99.258
SET      14.847       99.297
SET      14.847       99.336
SET      14.911       99.375
SET      14.911       99.414
SET      14.911       99.453
SET      14.975       99.492
SET      14.975       99.531
SET      14.975       99.570
SET      15.039       99.609
SET      15.039       99.629
SET      15.039       99.648
SET      15.103       99.668
SET      15.103       99.688
SET      15.103       99.707
SET      15.167       99.727
SET      15.167       99.746
SET      15.167       99.766
SET      15.231       99.785
SET      15.231       99.805
SET      15.295       99.814
SET      15.295       99.824
SET      15.295       99.834
SET      15.359       99.844
SET      15.359       99.854
SET      15.359       99.863
SET      15.423       99.873
SET      15.423       99.883
SET      15.487       99.893
SET      15.487       99.902
SET      15.551       99.907
SET      15.551       99.912
SET      15.551       99.917
SET      15.615       99.922
SET      15.615       99.927
SET      15.615       99.932
SET      15.679       99.937
SET      15.679       99.941
SET      15.743       99.946
SET      15.743       99.951
SET      15.743       99.954
SET      15.807       99.956
SET      15.807       99.958
SET      15.807       99.961
SET      15.871       99.963
SET      15.871       99.966
SET      15.935       99.968
SET      15.935       99.971
SET      15.999       99.973
SET      15.999       99.976
SET      16.063       99.977
SET      16.063       99.978
SET      16.063       99.979
SET      16.127       99.980
SET      16.191       99.982
SET      16.191       99.983
SET      16.255       99.984
SET      16.319       99.985
SET      16.511       99.987
SET      16.511       99.988
SET      16.639       99.988
SET      16.639       99.989
SET      16.767       99.990
SET      16.767       99.990
SET      16.895       99.991
SET      16.895       99.991
SET      17.023       99.992
SET      17.151       99.993
SET      17.151       99.993
SET      17.279       99.994
SET      17.407       99.994
SET      17.407       99.995
SET      17.407       99.995
SET      17.535       99.995
SET      17.535       99.995
SET      17.535       99.996
SET      17.663       99.996
SET      17.791       99.996
SET      17.791       99.997
SET      17.919       99.997
SET      17.919       99.997
SET      18.047       99.997
SET      18.047       99.997
SET      18.047       99.998
SET      18.175       99.998
SET      18.175       99.998
SET      18.175       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.687       99.999
SET      18.687       99.999
SET      18.687       99.999
