20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       149852.41          ---          ---        19.35329        19.71100        27.51900        32.12700    310032.96 
Gets        14985.18     14985.18         0.00        19.99206        19.96700        27.51900        32.25500     31714.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     164837.59     14985.18         0.00        19.41136        19.71100        27.51900        32.12700    341746.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.623        0.000
SET       9.791        5.000
SET      10.815       10.000
SET      12.735       15.000
SET      16.319       20.000
SET      17.407       25.000
SET      18.047       30.000
SET      18.431       35.000
SET      18.943       40.000
SET      19.327       45.000
SET      19.711       50.000
SET      19.967       52.500
SET      20.095       55.000
SET      20.351       57.500
SET      20.607       60.000
SET      20.991       62.500
SET      21.375       65.000
SET      21.887       67.500
SET      22.527       70.000
SET      23.039       72.500
SET      23.423       75.000
SET      23.679       76.250
SET      23.807       77.500
SET      23.935       78.750
SET      24.191       80.000
SET      24.319       81.250
SET      24.447       82.500
SET      24.575       83.750
SET      24.703       85.000
SET      24.959       86.250
SET      25.087       87.500
SET      25.215       88.125
SET      25.343       88.750
SET      25.471       89.375
SET      25.599       90.000
SET      25.599       90.625
SET      25.727       91.250
SET      25.855       91.875
SET      25.983       92.500
SET      25.983       93.125
SET      26.111       93.750
SET      26.111       94.062
SET      26.239       94.375
SET      26.239       94.688
SET      26.367       95.000
SET      26.367       95.312
SET      26.367       95.625
SET      26.495       95.938
SET      26.495       96.250
SET      26.623       96.562
SET      26.623       96.875
SET      26.751       97.031
SET      26.751       97.188
SET      26.751       97.344
SET      26.879       97.500
SET      26.879       97.656
SET      27.007       97.812
SET      27.007       97.969
SET      27.007       98.125
SET      27.135       98.281
SET      27.135       98.438
SET      27.263       98.516
SET      27.263       98.594
SET      27.263       98.672
SET      27.391       98.750
SET      27.391       98.828
SET      27.519       98.906
SET      27.519       98.984
SET      27.519       99.062
SET      27.647       99.141
SET      27.647       99.219
SET      27.775       99.258
SET      27.775       99.297
SET      27.775       99.336
SET      27.903       99.375
SET      27.903       99.414
SET      27.903       99.453
SET      28.031       99.492
SET      28.031       99.531
SET      28.159       99.570
SET      28.287       99.609
SET      28.287       99.629
SET      28.287       99.648
SET      28.415       99.668
SET      28.415       99.688
SET      28.543       99.707
SET      28.671       99.727
SET      28.799       99.746
SET      28.927       99.766
SET      29.183       99.785
SET      29.311       99.805
SET      29.439       99.814
SET      29.567       99.824
SET      29.695       99.834
SET      30.079       99.844
SET      30.847       99.854
SET      31.231       99.863
SET      31.615       99.873
SET      31.871       99.883
SET      31.999       99.893
SET      32.255       99.902
SET      32.255       99.907
SET      32.383       99.912
SET      32.511       99.917
SET      32.511       99.922
SET      32.639       99.927
SET      32.767       99.932
SET      32.767       99.937
SET      33.023       99.941
SET      33.023       99.946
SET      33.023       99.951
SET      33.279       99.954
SET      33.279       99.956
SET      33.279       99.958
SET      33.279       99.961
SET      33.279       99.963
SET      33.535       99.966
SET      33.535       99.968
SET      33.535       99.971
SET      33.535       99.973
SET      33.791       99.976
SET      33.791       99.977
SET      33.791       99.978
SET      34.047       99.979
SET      34.047       99.980
SET      34.303       99.982
SET      34.559       99.983
SET      35.071       99.984
SET      35.327       99.985
SET      35.839       99.987
SET      36.095       99.988
SET      36.095       99.988
SET      36.095       99.989
SET      36.351       99.990
SET      36.607       99.990
SET      36.863       99.991
SET      37.119       99.991
SET      37.119       99.992
SET      37.375       99.993
SET      37.375       99.993
SET      37.887       99.994
SET      37.887       99.994
SET      38.143       99.995
SET      38.143       99.995
SET      38.399       99.995
SET      38.655       99.995
SET      39.167       99.996
SET      39.423       99.996
SET      39.423       99.996
SET      39.679       99.997
SET      39.935       99.997
SET      39.935       99.997
SET      40.191       99.997
SET      40.191       99.997
SET      40.447       99.998
SET      40.447       99.998
SET      40.703       99.998
SET      40.703       99.998
SET      40.703       99.998
SET      40.959       99.998
SET      40.959       99.998
SET      40.959       99.999
SET      40.959       99.999
SET      41.215       99.999
SET      41.215       99.999
SET      41.471       99.999
SET      41.983       99.999
