20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       162218.13          ---          ---        17.93188        18.30300        24.44700        26.75100    344713.53 
Gets        16221.76     16221.76         0.00        17.92935        18.30300        24.44700        26.75100     36150.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     178439.89     16221.76         0.00        17.93165        18.30300        24.44700        26.75100    380863.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.775        0.000
SET       9.471        5.000
SET      11.391       10.000
SET      15.231       15.000
SET      16.063       20.000
SET      16.511       25.000
SET      16.895       30.000
SET      17.279       35.000
SET      17.663       40.000
SET      17.919       45.000
SET      18.303       50.000
SET      18.559       52.500
SET      18.687       55.000
SET      18.943       57.500
SET      19.071       60.000
SET      19.327       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.967       70.000
SET      20.223       72.500
SET      20.479       75.000
SET      20.607       76.250
SET      20.735       77.500
SET      20.991       78.750
SET      21.119       80.000
SET      21.247       81.250
SET      21.375       82.500
SET      21.503       83.750
SET      21.759       85.000
SET      21.887       86.250
SET      22.015       87.500
SET      22.143       88.125
SET      22.271       88.750
SET      22.271       89.375
SET      22.399       90.000
SET      22.527       90.625
SET      22.655       91.250
SET      22.783       91.875
SET      22.783       92.500
SET      22.911       93.125
SET      23.039       93.750
SET      23.167       94.062
SET      23.167       94.375
SET      23.167       94.688
SET      23.295       95.000
SET      23.295       95.312
SET      23.423       95.625
SET      23.423       95.938
SET      23.551       96.250
SET      23.679       96.562
SET      23.679       96.875
SET      23.679       97.031
SET      23.807       97.188
SET      23.807       97.344
SET      23.807       97.500
SET      23.935       97.656
SET      23.935       97.812
SET      24.063       97.969
SET      24.063       98.125
SET      24.191       98.281
SET      24.191       98.438
SET      24.191       98.516
SET      24.319       98.594
SET      24.319       98.672
SET      24.319       98.750
SET      24.319       98.828
SET      24.447       98.906
SET      24.447       98.984
SET      24.575       99.062
SET      24.575       99.141
SET      24.575       99.219
SET      24.703       99.258
SET      24.703       99.297
SET      24.703       99.336
SET      24.703       99.375
SET      24.831       99.414
SET      24.831       99.453
SET      24.959       99.492
SET      24.959       99.531
SET      24.959       99.570
SET      25.087       99.609
SET      25.087       99.629
SET      25.215       99.648
SET      25.215       99.668
SET      25.215       99.688
SET      25.343       99.707
SET      25.343       99.727
SET      25.471       99.746
SET      25.599       99.766
SET      25.599       99.785
SET      25.727       99.805
SET      25.727       99.814
SET      25.855       99.824
SET      25.855       99.834
SET      25.983       99.844
SET      26.111       99.854
SET      26.239       99.863
SET      26.367       99.873
SET      26.495       99.883
SET      26.623       99.893
SET      26.879       99.902
SET      26.879       99.907
SET      27.007       99.912
SET      27.135       99.917
SET      27.263       99.922
SET      27.391       99.927
SET      27.519       99.932
SET      27.519       99.937
SET      27.647       99.941
SET      27.903       99.946
SET      28.031       99.951
SET      28.159       99.954
SET      28.287       99.956
