20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       159737.15          ---          ---        18.20437        18.30300        21.88700        25.34300    340221.41 
Gets        15973.68     15973.68         0.00        18.22688        18.30300        22.52700        25.47100     33944.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     175710.83     15973.68         0.00        18.20641        18.30300        21.88700        25.34300    374165.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.815        0.000
SET      15.551        5.000
SET      17.023       10.000
SET      17.151       15.000
SET      17.407       20.000
SET      17.535       25.000
SET      17.663       30.000
SET      17.791       35.000
SET      18.047       40.000
SET      18.175       45.000
SET      18.303       50.000
SET      18.431       52.500
SET      18.431       55.000
SET      18.559       57.500
SET      18.559       60.000
SET      18.687       62.500
SET      18.815       65.000
SET      18.815       67.500
SET      18.943       70.000
SET      18.943       72.500
SET      19.071       75.000
SET      19.071       76.250
SET      19.199       77.500
SET      19.199       78.750
SET      19.199       80.000
SET      19.327       81.250
SET      19.327       82.500
SET      19.455       83.750
SET      19.455       85.000
SET      19.583       86.250
SET      19.583       87.500
SET      19.583       88.125
SET      19.711       88.750
SET      19.711       89.375
SET      19.711       90.000
SET      19.839       90.625
SET      19.839       91.250
SET      19.967       91.875
SET      19.967       92.500
SET      20.095       93.125
SET      20.095       93.750
SET      20.223       94.062
SET      20.223       94.375
SET      20.223       94.688
SET      20.351       95.000
SET      20.351       95.312
SET      20.351       95.625
SET      20.479       95.938
SET      20.479       96.250
SET      20.479       96.562
SET      20.607       96.875
SET      20.607       97.031
SET      20.607       97.188
SET      20.735       97.344
SET      20.735       97.500
SET      20.735       97.656
SET      20.735       97.812
SET      20.863       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      20.991       98.438
SET      21.119       98.516
SET      21.119       98.594
SET      21.247       98.672
SET      21.375       98.750
SET      21.503       98.828
SET      21.631       98.906
SET      21.759       98.984
SET      22.015       99.062
SET      22.271       99.141
SET      22.527       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.423       99.492
SET      23.551       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.807       99.629
SET      23.935       99.648
SET      23.935       99.668
SET      24.063       99.688
SET      24.063       99.707
SET      24.191       99.727
SET      24.191       99.746
SET      24.319       99.766
SET      24.447       99.785
SET      24.447       99.805
SET      24.575       99.814
SET      24.575       99.824
SET      24.703       99.834
SET      24.703       99.844
SET      24.831       99.854
SET      24.831       99.863
SET      24.959       99.873
SET      25.087       99.883
SET      25.215       99.893
SET      25.343       99.902
SET      25.343       99.907
SET      25.471       99.912
SET      25.471       99.917
SET      25.599       99.922
SET      25.599       99.927
SET      25.727       99.932
SET      25.727       99.937
SET      25.855       99.941
SET      25.983       99.946
SET      25.983       99.951
SET      26.111       99.954
SET      26.111       99.956
SET      26.239       99.958
SET      26.367       99.961
SET      26.623       99.963
SET      26.879       99.966
SET      27.263       99.968
SET      28.287       99.971
SET      29.311       99.973
SET      30.591       99.976
SET      30.975       99.977
SET     143.359       99.978
SET     149.503       99.979
SET     151.551       99.980
SET     155.647       99.982
SET     157.695       99.983
SET     159.743       99.984
SET     159.743       99.985
SET     160.767       99.987
SET     161.791       99.988
SET     162.815       99.988
SET     164.863       99.989
SET     165.887       99.990
SET     165.887       99.990
SET     166.911       99.991
SET     166.911       99.991
SET     167.935       99.992
SET     168.959       99.993
SET     168.959       99.993
SET     169.983       99.994
SET     171.007       99.994
SET     171.007       99.995
SET     172.031       99.995
SET     172.031       99.995
SET     172.031       99.995
