20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27923.02          ---          ---        22.90376        22.39900        30.71900        49.40700     57911.93 
Gets       111691.46    111691.46         0.00        22.92121        22.39900        30.46300        49.15100    231101.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     139614.49    111691.46         0.00        22.91772        22.39900        30.46300        49.15100    289013.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      20.479        5.000
SET      20.863       10.000
SET      20.991       15.000
SET      21.247       20.000
SET      21.375       25.000
SET      21.503       30.000
SET      21.759       35.000
SET      21.887       40.000
SET      22.143       45.000
SET      22.399       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.783       57.500
SET      22.911       60.000
SET      23.039       62.500
SET      23.167       65.000
SET      23.295       67.500
SET      23.423       70.000
SET      23.551       72.500
SET      23.807       75.000
SET      23.935       76.250
SET      24.063       77.500
SET      24.191       78.750
SET      24.319       80.000
SET      24.447       81.250
SET      24.575       82.500
SET      24.831       83.750
SET      24.959       85.000
SET      25.087       86.250
SET      25.215       87.500
SET      25.343       88.125
SET      25.343       88.750
SET      25.471       89.375
SET      25.471       90.000
SET      25.599       90.625
SET      25.727       91.250
SET      25.727       91.875
SET      25.855       92.500
SET      25.983       93.125
SET      26.111       93.750
SET      26.111       94.062
SET      26.239       94.375
SET      26.239       94.688
SET      26.367       95.000
SET      26.495       95.312
SET      26.623       95.625
SET      26.751       95.938
SET      27.007       96.250
SET      27.135       96.562
SET      27.263       96.875
SET      27.391       97.031
SET      27.519       97.188
SET      27.647       97.344
SET      27.647       97.500
SET      27.775       97.656
SET      27.903       97.812
SET      28.031       97.969
SET      28.287       98.125
SET      28.415       98.281
SET      28.543       98.438
SET      28.671       98.516
SET      28.927       98.594
SET      29.183       98.672
SET      29.439       98.750
SET      29.823       98.828
SET      30.207       98.906
SET      30.591       98.984
SET      31.103       99.062
SET      31.743       99.141
SET      32.767       99.219
SET      33.279       99.258
SET      34.815       99.297
SET      38.399       99.336
SET      40.703       99.375
SET      41.471       99.414
SET      41.983       99.453
SET      42.239       99.492
SET      42.751       99.531
SET      43.263       99.570
SET      43.775       99.609
SET      43.775       99.629
SET      44.287       99.648
SET      44.543       99.668
SET      44.799       99.688
SET      45.311       99.707
SET      45.567       99.727
SET      46.079       99.746
SET      46.335       99.766
SET      46.847       99.785
SET      47.103       99.805
SET      47.359       99.814
SET      47.615       99.824
SET      47.615       99.834
SET      47.871       99.844
SET      48.127       99.854
SET      48.383       99.863
SET      48.639       99.873
SET      48.895       99.883
SET      49.151       99.893
SET      49.407       99.902
SET      49.663       99.907
SET      49.663       99.912
SET      49.919       99.917
SET      50.175       99.922
SET      50.431       99.927
SET      50.687       99.932
SET      50.943       99.937
SET      51.199       99.941
SET      51.711       99.946
SET      52.223       99.951
SET      52.479       99.954
SET      52.735       99.956
SET      53.247       99.958
SET      53.759       99.961
SET      54.271       99.963
SET      55.295       99.966
SET      57.343       99.968
SET      61.951       99.971
SET     152.575       99.973
SET     189.439       99.976
SET     189.439       99.977
SET     200.703       99.978
SET     201.727       99.979
SET     205.823       99.980
SET     206.847       99.982
SET     206.847       99.983
SET     206.847       99.984
SET     211.967       99.985
SET     212.991       99.987
SET     222.207       99.988
SET     224.255       99.988
SET     224.255       99.989
SET     225.279       99.990
SET     229.375       99.990
SET     229.375       99.991
SET     230.399       99.991
SET     230.399       99.992
SET     231.423       99.993
SET     231.423       99.993
SET     232.447       99.994
SET     232.447       99.994
SET     232.447       99.995
SET     235.519       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     236.543       99.996
SET     236.543       99.996
SET     236.543       99.996
SET     237.567       99.997
SET     237.567       99.997
SET     237.567       99.997
SET     238.591       99.997
SET     238.591       99.997
SET     238.591       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     241.663      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     245.759      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     248.831      100.000
SET     248.831      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     261.119      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     276.479      100.000
SET     276.479      100.000
