20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        96684.09          ---          ---        30.07635        27.90300        50.68700        92.67100    205925.79 
Gets         9668.36      9668.36         0.00        30.13118        28.03100        50.94300        92.67100     20545.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106352.45      9668.36         0.00        30.08134        27.90300        50.68700        92.67100    226471.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.111        0.000
SET      24.831        5.000
SET      25.343       10.000
SET      25.727       15.000
SET      26.111       20.000
SET      26.367       25.000
SET      26.623       30.000
SET      26.879       35.000
SET      27.263       40.000
SET      27.519       45.000
SET      27.903       50.000
SET      28.159       52.500
SET      28.415       55.000
SET      28.799       57.500
SET      29.055       60.000
SET      29.439       62.500
SET      29.823       65.000
SET      30.335       67.500
SET      30.847       70.000
SET      31.359       72.500
SET      31.999       75.000
SET      32.383       76.250
SET      32.639       77.500
SET      33.023       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.839       85.000
SET      36.351       86.250
SET      36.863       87.500
SET      37.375       88.125
SET      37.631       88.750
SET      38.143       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.167       91.250
SET      39.679       91.875
SET      40.191       92.500
SET      40.703       93.125
SET      41.215       93.750
SET      41.471       94.062
SET      41.727       94.375
SET      41.983       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      42.751       95.625
SET      43.007       95.938
SET      43.263       96.250
SET      43.775       96.562
SET      44.031       96.875
SET      44.287       97.031
SET      44.543       97.188
SET      44.799       97.344
SET      45.055       97.500
SET      45.311       97.656
SET      45.567       97.812
SET      45.823       97.969
SET      46.079       98.125
SET      46.591       98.281
SET      46.847       98.438
SET      47.359       98.516
SET      47.615       98.594
SET      47.871       98.672
SET      48.383       98.750
SET      49.151       98.828
SET      49.919       98.906
SET      50.687       98.984
SET      51.711       99.062
SET      52.991       99.141
SET      54.271       99.219
SET      55.295       99.258
SET      56.063       99.297
SET      57.343       99.336
SET      58.367       99.375
SET      59.903       99.414
SET      61.439       99.453
SET      63.231       99.492
SET      64.767       99.531
SET      66.559       99.570
SET      68.607       99.609
SET      69.119       99.629
SET      70.143       99.648
SET      71.167       99.668
SET      72.191       99.688
SET      73.727       99.707
SET      74.751       99.727
SET      76.287       99.746
SET      77.311       99.766
SET      79.359       99.785
SET      80.895       99.805
SET      81.919       99.814
SET      82.431       99.824
SET      83.455       99.834
SET      84.479       99.844
SET      85.503       99.854
SET      87.039       99.863
SET      89.599       99.873
SET      90.623       99.883
SET      91.647       99.893
SET      93.183       99.902
SET      93.695       99.907
SET      94.207       99.912
SET      94.719       99.917
SET      95.231       99.922
SET      96.255       99.927
SET      96.767       99.932
SET      97.791       99.937
SET      99.839       99.941
SET     100.863       99.946
SET     102.399       99.951
SET     102.911       99.954
SET     103.423       99.956
SET     104.447       99.958
SET     105.983       99.961
SET     195.583       99.963
SET     222.207       99.966
SET     234.495       99.968
SET     241.663       99.971
SET     246.783       99.973
SET     249.855       99.976
SET     253.951       99.977
SET     254.975       99.978
SET     257.023       99.979
SET     262.143       99.980
SET     262.143       99.982
SET     262.143       99.983
SET     264.191       99.984
SET     264.191       99.985
SET     268.287       99.987
SET     272.383       99.988
SET     272.383       99.988
SET     272.383       99.989
SET     272.383       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     274.431       99.991
SET     276.479       99.992
SET     280.575       99.993
SET     280.575       99.993
SET     280.575       99.994
SET     282.623       99.994
SET     282.623       99.995
SET     282.623       99.995
SET     284.671       99.995
SET     284.671       99.995
SET     286.719       99.996
SET     286.719       99.996
SET     286.719       99.996
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     305.151      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       7.647        0.000
GET      24.831        5.000
GET      25.343       10.000
GET      25.727       15.000
GET      26.111       20.000
GET      26.367       25.000
GET      26.623       30.000
GET      27.007       35.000
GET      27.263       40.000
GET      27.519       45.000
GET      28.031       50.000
GET      28.287       52.500
GET      28.543       55.000
