20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98335.73          ---          ---        29.57089        27.64700        51.96700        89.59900    209443.58 
Gets         9833.53      9833.53         0.00        29.61768        27.77500        52.22300        89.59900     20896.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108169.26      9833.53         0.00        29.57514        27.64700        51.96700        89.59900    230339.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.679        0.000
SET      24.319        5.000
SET      25.087       10.000
SET      25.599       15.000
SET      25.983       20.000
SET      26.367       25.000
SET      26.623       30.000
SET      26.879       35.000
SET      27.135       40.000
SET      27.391       45.000
SET      27.647       50.000
SET      27.903       52.500
SET      28.031       55.000
SET      28.287       57.500
SET      28.543       60.000
SET      28.671       62.500
SET      28.927       65.000
SET      29.183       67.500
SET      29.567       70.000
SET      30.079       72.500
SET      30.719       75.000
SET      31.103       76.250
SET      31.487       77.500
SET      31.871       78.750
SET      32.255       80.000
SET      32.639       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.047       85.000
SET      34.815       86.250
SET      35.583       87.500
SET      35.839       88.125
SET      36.095       88.750
SET      36.607       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.655       91.875
SET      39.167       92.500
SET      39.679       93.125
SET      40.191       93.750
SET      40.703       94.062
SET      40.959       94.375
SET      41.471       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.495       95.625
SET      43.007       95.938
SET      43.519       96.250
SET      43.775       96.562
SET      44.287       96.875
SET      44.543       97.031
SET      44.799       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      46.079       97.656
SET      46.335       97.812
SET      46.847       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      49.151       98.594
SET      49.407       98.672
SET      49.919       98.750
SET      50.431       98.828
SET      50.943       98.906
SET      51.711       98.984
SET      52.991       99.062
SET      54.271       99.141
SET      55.807       99.219
SET      56.319       99.258
SET      57.087       99.297
SET      58.111       99.336
SET      58.879       99.375
SET      59.903       99.414
SET      61.183       99.453
SET      62.463       99.492
SET      63.999       99.531
SET      65.535       99.570
SET      68.095       99.609
SET      69.119       99.629
SET      70.655       99.648
SET      71.679       99.668
SET      72.703       99.688
SET      74.239       99.707
SET      75.263       99.727
SET      76.799       99.746
SET      78.335       99.766
SET      79.871       99.785
SET      82.431       99.805
SET      82.943       99.814
SET      83.455       99.824
SET      84.479       99.834
SET      85.503       99.844
SET      86.015       99.854
SET      86.527       99.863
SET      87.551       99.873
SET      88.063       99.883
SET      88.575       99.893
SET      89.599       99.902
SET      89.599       99.907
SET      90.111       99.912
SET      90.623       99.917
SET      91.135       99.922
SET      92.159       99.927
SET      92.671       99.932
SET      93.183       99.937
SET      94.207       99.941
SET      95.231       99.946
SET      96.255       99.951
SET      96.767       99.954
SET      97.279       99.956
SET      98.815       99.958
SET     100.863       99.961
SET     105.471       99.963
SET     108.031       99.966
SET     206.847       99.968
SET     252.927       99.971
SET     258.047       99.973
SET     268.287       99.976
SET     270.335       99.977
SET     272.383       99.978
SET     274.431       99.979
SET     276.479       99.980
SET     280.575       99.982
SET     284.671       99.983
SET     284.671       99.984
SET     286.719       99.985
SET     288.767       99.987
SET     290.815       99.988
SET     292.863       99.988
SET     292.863       99.989
SET     294.911       99.990
SET     294.911       99.990
SET     294.911       99.991
SET     296.959       99.991
SET     299.007       99.992
SET     301.055       99.993
SET     305.151       99.993
SET     305.151       99.994
SET     309.247       99.994
SET     309.247       99.995
SET     309.247       99.995
SET     311.295       99.995
SET     311.295       99.995
SET     311.295       99.996
SET     313.343       99.996
SET     313.343       99.996
SET     317.439       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     495.615       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     516.095       99.998
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     544.767      100.000
SET     544.767      100.000
---
GET       9.343        0.000
GET      24.319        5.000
GET      25.087       10.000
GET      25.599       15.000
GET      25.983       20.000
GET      26.367       25.000
GET      26.623       30.000
GET      26.879       35.000
GET      27.135       40.000
GET      27.391       45.000
GET      27.775       50.000
GET      27.903       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.543       60.000
GET      28.799       62.500
GET      29.055       65.000
GET      29.311       67.500
GET      29.567       70.000
GET      30.079       72.500
GET      30.847       75.000
GET      31.231       76.250
GET      31.615       77.500
GET      31.999       78.750
GET      32.383       80.000
GET      32.767       81.250
GET      33.279       82.500
GET      33.791       83.750
GET      34.303       85.000
GET      34.815       86.250
GET      35.583       87.500
GET      35.839       88.125
GET      36.351       88.750
GET      36.607       89.375
GET      37.119       90.000
GET      37.631       90.625
GET      38.143       91.250
GET      38.655       91.875
GET      39.167       92.500
GET      39.679       93.125
GET      40.447       93.750
GET      40.703       94.062
GET      40.959       94.375
GET      41.471       94.688
GET      41.727       95.000
GET      42.239       95.312
GET      42.495       95.625
GET      43.007       95.938
GET      43.519       96.250
GET      44.031       96.562
GET      44.543       96.875
GET      44.799       97.031
GET      45.055       97.188
GET      45.311       97.344
GET      45.567       97.500
GET      46.079       97.656
GET      46.591       97.812
GET      46.847       97.969
GET      47.359       98.125
GET      47.871       98.281
GET      48.639       98.438
GET      48.895       98.516
GET      49.151       98.594
GET      49.663       98.672
GET      50.175       98.750
GET      50.687       98.828
GET      51.199       98.906
GET      51.967       98.984
GET      53.247       99.062
GET      54.527       99.141
GET      55.807       99.219
GET      56.575       99.258
GET      57.343       99.297
GET      58.367       99.336
GET      59.135       99.375
GET      59.903       99.414
GET      61.183       99.453
GET      62.463       99.492
GET      63.999       99.531
GET      65.535       99.570
GET      68.095       99.609
GET      69.119       99.629
GET      70.655       99.648
GET      71.679       99.668
GET      72.703       99.688
GET      74.239       99.707
GET      75.263       99.727
GET      76.799       99.746
GET      78.335       99.766
GET      80.383       99.785
GET      82.431       99.805
GET      83.455       99.814
GET      83.967       99.824
GET      84.991       99.834
GET      85.503       99.844
GET      86.015       99.854
GET      86.527       99.863
GET      87.551       99.873
GET      88.063       99.883
GET      89.087       99.893
GET      89.599       99.902
GET      90.111       99.907
GET      90.623       99.912
GET      91.135       99.917
GET      91.647       99.922
GET      92.159       99.927
