20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101321.39          ---          ---        28.71861        27.39100        47.61500        74.23900    212636.39 
Gets        10132.08     10132.08         0.00        28.55689        27.26300        46.84700        73.21500     21214.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111453.47     10132.08         0.00        28.70391        27.39100        47.35900        74.23900    233850.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.407        0.000
SET      20.735        5.000
SET      24.191       10.000
SET      24.575       15.000
SET      24.959       20.000
SET      25.343       25.000
SET      25.855       30.000
SET      26.239       35.000
SET      26.623       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.647       52.500
SET      27.775       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      28.799       65.000
SET      29.183       67.500
SET      29.695       70.000
SET      30.207       72.500
SET      30.719       75.000
SET      30.975       76.250
SET      31.231       77.500
SET      31.487       78.750
SET      31.871       80.000
SET      32.255       81.250
SET      32.639       82.500
SET      33.023       83.750
SET      33.535       85.000
SET      34.047       86.250
SET      34.815       87.500
SET      35.071       88.125
SET      35.327       88.750
SET      35.839       89.375
SET      36.095       90.000
SET      36.607       90.625
SET      36.863       91.250
SET      37.375       91.875
SET      37.887       92.500
SET      38.399       93.125
SET      38.911       93.750
SET      39.167       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      39.935       95.000
SET      40.447       95.312
SET      40.703       95.625
SET      40.959       95.938
SET      41.471       96.250
SET      41.727       96.562
SET      42.239       96.875
SET      42.495       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      44.799       98.281
SET      45.055       98.438
SET      45.311       98.516
SET      45.567       98.594
SET      45.823       98.672
SET      46.335       98.750
SET      46.591       98.828
SET      46.847       98.906
SET      47.359       98.984
SET      47.871       99.062
SET      48.639       99.141
SET      49.407       99.219
SET      49.663       99.258
SET      50.175       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      51.455       99.414
SET      52.223       99.453
SET      52.735       99.492
SET      53.503       99.531
SET      54.271       99.570
SET      55.039       99.609
SET      55.551       99.629
SET      56.575       99.648
SET      57.087       99.668
SET      57.855       99.688
SET      58.623       99.707
SET      59.647       99.727
SET      60.671       99.746
SET      61.951       99.766
SET      63.231       99.785
SET      64.511       99.805
SET      65.279       99.814
SET      66.047       99.824
SET      67.071       99.834
SET      67.583       99.844
SET      69.119       99.854
SET      69.631       99.863
SET      70.655       99.873
SET      71.679       99.883
SET      73.215       99.893
SET      74.751       99.902
SET      75.775       99.907
SET      76.287       99.912
SET      76.799       99.917
SET      78.335       99.922
SET      79.359       99.927
SET      81.407       99.932
SET      82.943       99.937
SET      84.479       99.941
SET      85.503       99.946
SET      87.039       99.951
SET      88.063       99.954
SET      89.087       99.956
SET      90.111       99.958
SET      92.159       99.961
SET      97.791       99.963
SET     195.583       99.966
SET     227.327       99.968
SET     243.711       99.971
SET     249.855       99.973
SET     253.951       99.976
SET     259.071       99.977
SET     260.095       99.978
SET     264.191       99.979
SET     266.239       99.980
SET     268.287       99.982
SET     270.335       99.983
SET     272.383       99.984
SET     274.431       99.985
SET     276.479       99.987
SET     276.479       99.988
SET     278.527       99.988
SET     278.527       99.989
SET     282.623       99.990
SET     282.623       99.990
SET     282.623       99.991
SET     282.623       99.991
SET     284.671       99.992
SET     284.671       99.993
SET     286.719       99.993
SET     288.767       99.994
SET     288.767       99.994
SET     288.767       99.995
SET     288.767       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.996
SET     294.911       99.996
SET     294.911       99.996
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     299.007       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     323.583      100.000
SET     323.583      100.000
---
GET       6.495        0.000
GET      20.607        5.000
GET      24.063       10.000
GET      24.575       15.000
GET      24.959       20.000
GET      25.343       25.000
GET      25.727       30.000
GET      26.111       35.000
GET      26.623       40.000
GET      26.879       45.000
GET      27.263       50.000
GET      27.519       52.500
GET      27.647       55.000
GET      27.903       57.500
GET      28.159       60.000
GET      28.415       62.500
GET      28.671       65.000
GET      29.055       67.500
GET      29.439       70.000
GET      29.951       72.500
GET      30.463       75.000
GET      30.719       76.250
GET      30.975       77.500
GET      31.231       78.750
GET      31.615       80.000
GET      31.871       81.250
GET      32.255       82.500
GET      32.767       83.750
GET      33.279       85.000
GET      33.791       86.250
GET      34.303       87.500
GET      34.815       88.125
GET      35.071       88.750
GET      35.583       89.375
GET      35.839       90.000
GET      36.095       90.625
GET      36.607       91.250
GET      37.119       91.875
GET      37.631       92.500
GET      38.143       93.125
GET      38.655       93.750
GET      38.911       94.062
GET      39.167       94.375
GET      39.423       94.688
GET      39.935       95.000
GET      40.191       95.312
GET      40.447       95.625
GET      40.703       95.938
GET      41.215       96.250
GET      41.471       96.562
GET      41.983       96.875
GET      42.239       97.031
GET      42.495       97.188
GET      42.751       97.344
GET      43.007       97.500
GET      43.263       97.656
GET      43.519       97.812
GET      43.775       97.969
