20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24584.29          ---          ---        27.25530        24.95900        54.52700        63.74300     51593.40 
Gets        98336.50     98336.50         0.00        25.72308        24.83100        48.12700        57.59900    205892.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122920.79     98336.50         0.00        26.02952        24.83100        51.19900        59.13500    257485.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET      22.783        5.000
SET      23.167       10.000
SET      23.423       15.000
SET      23.679       20.000
SET      23.935       25.000
SET      24.063       30.000
SET      24.319       35.000
SET      24.575       40.000
SET      24.703       45.000
SET      24.959       50.000
SET      25.087       52.500
SET      25.215       55.000
SET      25.343       57.500
SET      25.599       60.000
SET      25.855       62.500
SET      26.111       65.000
SET      26.367       67.500
SET      26.623       70.000
SET      26.879       72.500
SET      27.135       75.000
SET      27.391       76.250
SET      27.519       77.500
SET      27.647       78.750
SET      27.775       80.000
SET      28.031       81.250
SET      28.159       82.500
SET      28.415       83.750
SET      28.671       85.000
SET      28.927       86.250
SET      29.311       87.500
SET      29.567       88.125
SET      29.823       88.750
SET      30.079       89.375
SET      30.335       90.000
SET      30.719       90.625
SET      31.359       91.250
SET      34.047       91.875
SET      44.799       92.500
SET      46.079       93.125
SET      46.847       93.750
SET      47.103       94.062
SET      47.615       94.375
SET      47.871       94.688
SET      48.127       95.000
SET      48.639       95.312
SET      48.895       95.625
SET      49.151       95.938
SET      49.663       96.250
SET      49.919       96.562
SET      50.431       96.875
SET      50.687       97.031
SET      50.943       97.188
SET      51.199       97.344
SET      51.455       97.500
SET      51.711       97.656
SET      51.967       97.812
SET      52.479       97.969
SET      52.735       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.503       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.015       98.828
SET      54.271       98.906
SET      54.527       98.984
SET      54.783       99.062
SET      55.295       99.141
SET      55.551       99.219
SET      55.551       99.258
SET      55.807       99.297
SET      56.063       99.336
SET      56.063       99.375
SET      56.319       99.414
SET      56.575       99.453
SET      56.831       99.492
SET      57.087       99.531
SET      57.087       99.570
SET      57.343       99.609
SET      57.599       99.629
SET      57.599       99.648
SET      57.855       99.668
SET      58.111       99.688
SET      58.367       99.707
SET      58.367       99.727
SET      58.623       99.746
SET      58.879       99.766
SET      59.135       99.785
SET      59.647       99.805
SET      59.903       99.814
SET      60.159       99.824
SET      60.415       99.834
SET      60.671       99.844
SET      61.183       99.854
SET      61.439       99.863
SET      61.951       99.873
SET      62.463       99.883
SET      63.231       99.893
SET      63.999       99.902
SET      64.511       99.907
SET      65.023       99.912
SET      66.047       99.917
SET      66.559       99.922
SET      67.071       99.927
SET      68.095       99.932
SET      68.607       99.937
SET      70.143       99.941
SET      72.191       99.946
SET      75.263       99.951
SET      76.799       99.954
SET      78.847       99.956
SET      81.407       99.958
SET      88.063       99.961
SET      96.767       99.963
SET     107.007       99.966
SET     165.887       99.968
SET     226.303       99.971
SET     227.327       99.973
SET     231.423       99.976
