20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26193.16          ---          ---        25.59753        23.55100        52.22300        60.67100     54969.83 
Gets       104772.05    104772.05         0.00        24.14018        23.42300        44.28700        55.29500    219366.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130965.21    104772.05         0.00        24.43165        23.42300        48.12700        56.83100    274336.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      21.119        5.000
SET      21.503       10.000
SET      21.887       15.000
SET      22.143       20.000
SET      22.399       25.000
SET      22.655       30.000
SET      22.783       35.000
SET      23.039       40.000
SET      23.295       45.000
SET      23.551       50.000
SET      23.679       52.500
SET      23.935       55.000
SET      24.063       57.500
SET      24.191       60.000
SET      24.447       62.500
SET      24.575       65.000
SET      24.831       67.500
SET      25.087       70.000
SET      25.343       72.500
SET      25.599       75.000
SET      25.727       76.250
SET      25.855       77.500
SET      25.983       78.750
SET      26.111       80.000
SET      26.367       81.250
SET      26.623       82.500
SET      26.879       83.750
SET      27.135       85.000
SET      27.519       86.250
SET      27.903       87.500
SET      28.159       88.125
SET      28.543       88.750
SET      28.799       89.375
SET      29.055       90.000
SET      29.311       90.625
SET      29.823       91.250
SET      30.719       91.875
SET      40.447       92.500
SET      42.495       93.125
SET      43.519       93.750
SET      44.031       94.062
SET      44.543       94.375
SET      44.799       94.688
SET      45.055       95.000
SET      45.567       95.312
SET      45.823       95.625
SET      46.335       95.938
SET      46.591       96.250
SET      47.103       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.407       97.812
SET      49.919       97.969
SET      50.175       98.125
SET      50.431       98.281
SET      50.943       98.438
SET      50.943       98.516
SET      51.199       98.594
SET      51.455       98.672
SET      51.455       98.750
SET      51.711       98.828
SET      51.967       98.906
SET      52.223       98.984
SET      52.223       99.062
SET      52.479       99.141
SET      52.991       99.219
SET      52.991       99.258
SET      53.247       99.297
SET      53.503       99.336
SET      53.503       99.375
SET      53.759       99.414
SET      54.015       99.453
SET      54.015       99.492
SET      54.271       99.531
SET      54.527       99.570
SET      54.783       99.609
SET      55.039       99.629
SET      55.039       99.648
SET      55.039       99.668
SET      55.295       99.688
SET      55.551       99.707
SET      55.551       99.727
SET      55.807       99.746
SET      56.063       99.766
SET      56.319       99.785
SET      56.831       99.805
SET      57.087       99.814
SET      57.087       99.824
SET      57.343       99.834
SET      57.599       99.844
SET      57.855       99.854
SET      58.367       99.863
SET      58.879       99.873
SET      59.391       99.883
SET      60.159       99.893
SET      60.671       99.902
SET      61.183       99.907
SET      61.439       99.912
SET      61.951       99.917
SET      62.719       99.922
SET      63.231       99.927
SET      63.999       99.932
SET      65.023       99.937
SET      66.047       99.941
SET      67.071       99.946
SET      69.631       99.951
SET      72.191       99.954
SET      74.751       99.956
SET      77.823       99.958
SET      80.895       99.961
SET      88.063       99.963
SET      96.767       99.966
SET     120.319       99.968
SET     171.007       99.971
SET     210.943       99.973
SET     229.375       99.976
SET     230.399       99.977
SET     231.423       99.978
SET     236.543       99.979
SET     237.567       99.980
SET     237.567       99.982
SET     238.591       99.983
SET     238.591       99.984
SET     239.615       99.985
SET     240.639       99.987
SET     241.663       99.988
SET     241.663       99.988
SET     241.663       99.989
SET     241.663       99.990
SET     242.687       99.990
SET     242.687       99.991
SET     244.735       99.991
SET     245.759       99.992
SET     245.759       99.993
SET     246.783       99.993
SET     251.903       99.994
SET     255.999       99.994
SET     255.999       99.995
SET     255.999       99.995
SET     255.999       99.995
SET     255.999       99.995
SET     257.023       99.996
SET     257.023       99.996
SET     257.023       99.996
SET     258.047       99.997
SET     259.071       99.997
SET     259.071       99.997
SET     260.095       99.997
SET     264.191       99.997
SET     264.191       99.998
SET     266.239       99.998
SET     270.335       99.998
SET     272.383       99.998
SET     274.431       99.998
SET     276.479       99.998
SET     278.527       99.998
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     299.007      100.000
SET     299.007      100.000
---
GET       0.463        0.000
GET      20.991        5.000
GET      21.503       10.000
GET      21.759       15.000
GET      22.143       20.000
GET      22.271       25.000
GET      22.527       30.000
GET      22.783       35.000
GET      22.911       40.000
GET      23.167       45.000
GET      23.423       50.000
GET      23.551       52.500
GET      23.679       55.000
GET      23.807       57.500
GET      23.935       60.000
GET      24.191       62.500
GET      24.319       65.000
GET      24.447       67.500
GET      24.703       70.000
GET      24.831       72.500
GET      25.087       75.000
GET      25.215       76.250
GET      25.343       77.500
GET      25.471       78.750
GET      25.599       80.000
GET      25.727       81.250
GET      25.855       82.500
GET      25.983       83.750
GET      26.111       85.000
GET      26.239       86.250
GET      26.495       87.500
GET      26.623       88.125
GET      26.751       88.750
GET      26.879       89.375
GET      27.007       90.000
GET      27.135       90.625
GET      27.263       91.250
GET      27.391       91.875
GET      27.647       92.500
GET      27.775       93.125
GET      28.031       93.750
GET      28.159       94.062
GET      28.287       94.375
GET      28.415       94.688
GET      28.543       95.000
GET      28.799       95.312
GET      28.927       95.625
GET      29.055       95.938
GET      29.183       96.250
GET      29.311       96.562
GET      29.439       96.875
GET      29.567       97.031
GET      29.695       97.188
GET      29.823       97.344
GET      29.823       97.500
GET      30.079       97.656
GET      30.207       97.812
GET      30.463       97.969
GET      30.975       98.125
GET      31.615       98.281
GET      32.639       98.438
GET      33.535       98.516
GET      35.327       98.594
GET      39.679       98.672
GET      41.727       98.750
GET      42.751       98.828
GET      43.519       98.906
GET      44.031       98.984
GET      44.799       99.062
GET      45.311       99.141
GET      45.823       99.219
GET      46.079       99.258
GET      46.591       99.297
GET      46.847       99.336
GET      47.359       99.375
GET      47.615       99.414
GET      48.127       99.453
GET      48.639       99.492
GET      48.895       99.531
GET      49.407       99.570
GET      49.919       99.609
GET      50.175       99.629
GET      50.431       99.648
GET      50.687       99.668
GET      50.943       99.688
GET      51.199       99.707
GET      51.455       99.727
GET      51.711       99.746
GET      52.223       99.766
GET      52.479       99.785
GET      52.735       99.805
GET      52.991       99.814
GET      53.247       99.824
GET      53.503       99.834
GET      53.759       99.844
GET      53.759       99.854
GET      54.015       99.863
GET      54.527       99.873
GET      54.783       99.883
GET      55.039       99.893
GET      55.551       99.902
GET      55.807       99.907
GET      56.063       99.912
GET      56.319       99.917
GET      56.831       99.922
GET      57.343       99.927
GET      57.599       99.932
GET      58.111       99.937
GET      58.367       99.941
GET      59.135       99.946
GET      60.159       99.951
GET      60.671       99.954
GET      61.183       99.956
GET      61.951       99.958
GET      64.255       99.961
GET      66.047       99.963
GET      68.095       99.966
GET      71.679       99.968
GET     167.935       99.971
GET     171.007       99.973
GET     210.943       99.976
GET     228.351       99.977
GET     229.375       99.978
GET     231.423       99.979
GET     232.447       99.980
GET     236.543       99.982
GET     237.567       99.983
GET     237.567       99.984
GET     238.591       99.985
GET     238.591       99.987
GET     239.615       99.988
GET     239.615       99.988
GET     240.639       99.989
GET     240.639       99.990
GET     241.663       99.990
GET     241.663       99.991
GET     241.663       99.991
GET     241.663       99.992
GET     242.687       99.993
GET     242.687       99.993
GET     242.687       99.994
GET     243.711       99.994
GET     244.735       99.995
GET     245.759       99.995
GET     245.759       99.995
GET     245.759       99.995
GET     245.759       99.996
GET     246.783       99.996
GET     246.783       99.996
GET     246.783       99.997
GET     255.999       99.997
GET     255.999       99.997
GET     255.999       99.997
GET     255.999       99.997
GET     255.999       99.998
GET     255.999       99.998
GET     255.999       99.998
GET     255.999       99.998
GET     255.999       99.998
GET     257.023       99.998
GET     257.023       99.998
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     257.023       99.999
GET     258.047       99.999
GET     258.047       99.999
GET     258.047       99.999
GET     258.047       99.999
GET     258.047       99.999
GET     258.047       99.999
GET     258.047      100.000
GET     258.047      100.000
GET     259.071      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     268.287      100.000
GET     270.335      100.000
GET     270.335      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     278.527      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     299.007      100.000
GET     299.007      100.000
---
WAIT      0.000      100.000
