20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22402.01          ---          ---        31.47691        27.39100        59.90300        73.21500     47713.65 
Gets        89607.33     89607.33         0.00        27.83781        27.00700        54.27100        62.97500    190415.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112009.34     89607.33         0.00        28.56563        27.13500        56.83100        65.27900    238129.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.879        0.000
SET      24.447        5.000
SET      25.215       10.000
SET      25.599       15.000
SET      25.855       20.000
SET      26.111       25.000
SET      26.367       30.000
SET      26.623       35.000
SET      26.879       40.000
SET      27.135       45.000
SET      27.391       50.000
SET      27.519       52.500
SET      27.647       55.000
SET      27.775       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.415       65.000
SET      28.671       67.500
SET      29.055       70.000
SET      29.439       72.500
SET      29.823       75.000
SET      30.079       76.250
SET      30.207       77.500
SET      30.463       78.750
SET      30.847       80.000
SET      31.487       81.250
SET      31.999       82.500
SET      34.047       83.750
SET      48.383       85.000
SET      50.175       86.250
SET      50.943       87.500
SET      51.455       88.125
SET      51.711       88.750
SET      52.223       89.375
SET      52.479       90.000
SET      52.991       90.625
SET      53.247       91.250
SET      53.503       91.875
SET      54.015       92.500
SET      54.271       93.125
SET      54.527       93.750
SET      54.783       94.062
SET      55.039       94.375
SET      55.295       94.688
SET      55.551       95.000
SET      55.551       95.312
SET      55.807       95.625
SET      56.063       95.938
SET      56.319       96.250
SET      56.575       96.562
SET      56.831       96.875
SET      57.087       97.031
SET      57.087       97.188
SET      57.343       97.344
SET      57.343       97.500
SET      57.599       97.656
SET      57.855       97.812
SET      57.855       97.969
SET      58.111       98.125
SET      58.367       98.281
SET      58.623       98.438
SET      58.879       98.516
SET      58.879       98.594
SET      59.135       98.672
SET      59.135       98.750
SET      59.391       98.828
SET      59.647       98.906
SET      59.647       98.984
SET      59.903       99.062
SET      60.159       99.141
SET      60.415       99.219
SET      60.415       99.258
SET      60.671       99.297
SET      60.927       99.336
SET      60.927       99.375
SET      61.183       99.414
SET      61.439       99.453
SET      61.439       99.492
SET      61.695       99.531
SET      62.207       99.570
SET      62.463       99.609
SET      62.463       99.629
SET      62.719       99.648
SET      62.975       99.668
SET      63.231       99.688
SET      63.487       99.707
SET      63.743       99.727
SET      64.255       99.746
SET      64.767       99.766
SET      65.279       99.785
SET      66.047       99.805
SET      66.559       99.814
SET      67.071       99.824
SET      67.071       99.834
SET      68.095       99.844
SET      68.607       99.854
SET      69.631       99.863
SET      70.143       99.873
SET      71.167       99.883
SET      72.191       99.893
SET      73.727       99.902
SET      75.263       99.907
SET      76.799       99.912
